Name	Team	G	Solo	Ast	Sack	YdsL	Int	Yds	IntTD	DefTD	FFum	PD	Sfty
Ricky Jean Francois	SFO	-16	0	0	0.0	0	0	0	0	0	0	0	0
Phil Taylor	CLE	-8	0	0	0.0	0	0	0	0	0	0	0	0
Peria Jerry	ATL	-14	0	0	0.0	0	0	0	0	0	0	0	0
Kenrick Ellis	NYJ	-12	0	1	0.0	0	0	0	0	0	1	0	0
Kyle Love	NWE	-16	0	-1	-0.5	0	0	0	0	0	0	0	0
Corey Peters	ATL	-10	0	0	0.0	0	0	0	0	0	0	0	0
Spencer Johnson	BUF	-14	0	0	0.0	0	0	0	0	0	0	-1	0
Brodrick Bunkley	NOR	-15	0	-1	-0.5	3	0	0	0	0	0	0	0
Christian Ballard	MIN	-16	-1	0	0.0	0	0	0	0	0	0	0	0
Akiem Hicks	NOR	-14	0	0	0.0	0	0	0	0	0	0	0	0
Sammie Hill	DET	-15	0	0	0.0	0	0	0	0	0	0	0	0
Amobi Okoye	CHI	-9	0	0	0.0	0	0	0	0	0	0	0	0
David Carter	ARI	-16	-1	1	0.5	-3	0	0	0	0	0	0	0
Frank Kearse	CAR	-8	0	0	0.0	0	0	0	0	0	0	0	0
Antonio Garay	SDG	-8	0	0	0.0	0	0	0	0	0	0	0	0
Ricardo Mathews	IND	-16	0	0	0.0	0	0	0	0	0	0	0	0
Drake Nevis	IND	-9	0	0	0.0	0	0	0	0	0	0	0	0
Ron Edwards	CAR	-11	-1	-4	-1.0	8	0	0	0	0	0	0	0
Nate Collins	CHI	-9	0	0	0.0	0	0	0	0	0	0	0	0
Ishmaa'ily Kitchen	CLE	-15	0	0	0.0	0	0	0	0	0	0	0	0
Kheeston Randall	MIA	-12	0	0	0.0	0	0	0	0	0	0	0	0
Nick Eason	ARI	-16	0	0	0.0	0	0	0	0	0	0	0	0
Tony McDaniel	MIA	-11	0	0	0.0	-3	0	0	0	0	0	0	0
D'Anthony Smith	JAC	-8	0	0	0.0	0	0	0	0	0	0	0	0
Marvin Austin	NYG	-8	0	0	0.0	0	0	0	0	0	0	0	0
Corey Williams	DET	-7	-1	1	-0.5	0	0	0	0	0	0	0	0
Christo Bilukidi	OAK	-13	0	0	0.0	0	0	0	0	0	0	0	0
Andre Neblett	CAR	-11	0	0	0.0	-6	0	0	0	0	0	0	0
Will Tukuafu	SFO	-14	0	0	0.0	0	0	0	0	0	0	0	0
Devon Still	CIN	-8	0	0	0.0	-2	0	0	0	0	0	0	0
Kellen Heard	IND	-3	0	0	0.0	0	0	0	0	0	0	0	0
Sione Fua	CAR	-13	0	0	0.0	0	0	0	0	0	0	0	0
Karl Klug	TEN	-16	0	0	0.0	-2	0	0	0	0	0	0	0
Markus Kuhn	NYG	-10	0	0	0.0	0	0	0	0	0	0	0	0
Antonio Dixon	IND	-2	0	0	0.0	0	0	0	0	0	0	0	0
Mike Patterson	PHI	-5	0	0	0.0	0	0	0	0	0	0	0	0
Corvey Irvin	TAM	-12	0	0	0.0	0	0	0	0	0	0	0	0
Travian Robertson	ATL	-7	0	0	0.0	0	0	0	0	0	0	0	0
Matt Toeaina	CHI	-3	0	0	0.0	0	0	0	0	0	0	0	0
DaJohn Harris	TEN	-7	1	0	0.0	0	0	0	0	0	0	0	0
Ron Brace	NWE	-10	0	0	0.0	0	0	0	0	0	0	0	0
Jeris Pendleton	JAC	-4	0	0	0.0	0	0	0	0	0	0	0	0
Ty Warren	DEN	-1	0	0	0.0	0	0	0	0	0	0	0	0
Ricky Lumpkin	ARI	-1	0	0	0.0	0	0	0	0	0	0	0	0
Brian Schaefering	DAL	-3	0	0	0.0	0	0	0	0	0	0	0	0
Andre Fluellen	DET	-3	0	0	0.0	0	0	0	0	0	0	0	0
Brandon Thompson	CIN	-3	0	0	0.0	0	0	0	0	0	0	0	0
Jordan Miller	GNB	-1	0	0	0.0	0	0	0	0	0	0	0	0
