Name	Team	G	Solo	Ast	Sack	YdsL	Int	Yds	IntTD	DefTD	FFum	PD	Sfty
Darrell Stuckey	SDG	-12	0	0	0.0	0	0	0	0	0	2	0	0
Shiloh Keo	HOU	-16	0	0	0.0	0	0	0	0	0	0	0	0
Rodney McLeod	STL	-16	0	0	0.0	0	0	0	0	0	0	0	0
Robert Blanton	MIN	-13	0	0	0.0	0	0	0	0	0	0	0	0
C.J. Spillman	SFO	-16	0	0	0.0	0	0	0	0	0	0	0	0
D.J. Campbell	CAR	-5	0	0	0.0	0	0	0	0	0	0	0	0
Josh Bush	NYJ	-16	0	1	0.0	0	0	0	0	0	0	0	0
Craig Steltz	CHI	-13	-1	0	0.0	0	0	0	0	0	1	0	0
Al Afalava	TEN	-12	0	0	0.0	0	0	0	0	0	0	0	0
Jeron Johnson	SEA	-16	0	0	0.0	0	0	0	0	1	0	0	0
Sergio Brown	IND	-16	0	0	0.0	0	0	0	0	0	0	0	0
Sean Considine	BAL	-16	0	0	0.0	0	0	0	0	0	0	0	0
Charlie Peprah	DAL	-5	0	0	0.0	0	0	0	0	0	0	0	0
Troy Nolan	MIA	-3	-1	0	0.0	0	0	0	0	0	0	0	0
Andrew Sendejo	MIN	-13	0	0	0.0	0	0	0	0	0	0	0	0
Jonathon Amaya	MIA	-12	-1	0	0.0	0	0	0	0	0	0	0	0
Robert Golden	PIT	-15	0	0	0.0	0	0	0	0	0	0	0	0
Chris Maragos	SEA	-16	0	0	0.0	0	0	0	0	0	0	0	0
Tyler Sash	NYG	-7	0	1	0.0	0	0	0	0	0	0	0	0
David Bruton	DEN	-16	0	0	0.0	0	0	0	0	0	0	0	0
Darcel McBath	SFO	-16	0	-1	0.0	0	0	0	0	0	0	0	0
Ray Ventrone	CLE	-12	0	0	0.0	0	0	0	0	0	0	0	0
Quinton Pointer	STL	-6	0	0	0.0	0	0	0	0	0	0	0	0
Derrick Martin	NWE	-5	-1	0	0.0	0	0	0	0	0	0	0	0
Mana Silva	BUF	-7	0	0	0.0	0	0	0	0	0	0	0	0
Antonio Allen	NYJ	-7	0	0	0.0	0	0	0	0	0	0	0	0
Tracy Wilson	TEN	-9	0	0	0.0	0	0	0	0	0	0	0	0
Brandon Taylor	SDG	-4	0	0	0.0	-3	0	0	0	0	0	0	0
Barry Church	DAL	-3	0	0	0.0	0	0	0	0	0	0	0	0
Cody Grimm	TAM	-9	0	0	0.0	0	0	0	0	0	0	0	0
Sean Richardson	GNB	-5	1	0	0.0	0	0	0	0	0	0	0	0
Keith Tandy	TAM	-9	0	0	0.0	0	0	0	0	0	0	0	0
Brandon Meriweather	WAS	-1	0	0	0.0	0	0	0	0	0	0	0	0
Quinton Carter	DEN	-3	0	0	0.0	0	0	0	0	0	0	0	0
Omar Brown	BAL	-3	0	0	0.0	0	0	0	0	0	0	0	0
Delano Howell	BUF	-1	0	0	0.0	0	0	0	0	0	0	0	0
Tyrell Johnson	DET	-4	0	0	0.0	0	0	0	0	0	0	0	0
Charles Mitchell	ATL	-10	0	1	0.0	0	0	0	0	0	0	0	0
Anthony Levine	BAL	-2	0	0	0.0	0	0	0	0	0	0	0	0
Eddie Pleasant	HOU	-2	0	0	0.0	0	0	0	0	0	0	0	0
Chris Harris	JAC	-5	50	9	2.5	-21	3	144	2	2	0	12	0
Matthew Daniels	STL	-4	0	0	0.0	0	0	0	0	0	0	0	0
George Iloka	CIN	-7	0	0	0.0	0	0	0	0	0	0	0	0
Duke Ihenacho	DEN	-2	0	0	0.0	0	0	0	0	0	0	0	0
