Name	Team	G	Solo	Ast	Sack	YdsL	Int	Yds	IntTD	DefTD	FFum	PD	Sfty
Demario Davis	NYJ	-16	0	0	0.0	0	0	0	0	0	0	0	0
Paul Kruger	BAL	-15	-1	-1	-0.5	-3	0	0	0	0	-1	0	0
Tim Shaw	TEN	-16	-1	0	0.0	0	0	0	0	0	0	0	0
Tim Dobbins	HOU	-14	2	0	0.0	0	0	0	0	0	0	0	0
Will Witherspoon	TEN	-14	0	1	0.0	0	0	0	0	0	0	0	0
D.J. Smith	GNB	-6	0	0	0.0	0	0	0	0	0	0	0	0
Kyle Bosworth	JAC	-16	0	0	0.0	0	0	0	0	0	0	0	0
Jerry Hughes	IND	-16	0	0	0.0	0	0	0	0	0	0	0	0
Quincy Black	TAM	-9	0	1	0.0	0	0	0	0	0	0	0	0
Brendon Ayanbadejo	BAL	-16	0	0	0.0	0	0	0	0	0	0	0	0
Rob Jackson	WAS	-16	1	0	0.0	-4	0	0	0	0	0	0	0
Ernie Sims	DAL	-10	0	0	0.0	0	0	0	0	0	0	0	0
Melvin Ingram	SDG	-16	0	0	0.0	-6	0	0	0	0	0	0	0
LaMarr Woodley	PIT	-13	0	0	0.0	0	0	0	0	0	0	0	0
Spencer Paysinger	NYG	-16	0	0	0.0	0	0	0	0	0	1	0	0
Mathias Kiwanuka	NYG	-16	0	0	0.0	0	0	0	0	0	0	0	0
Jarret Johnson	SDG	-15	0	0	0.0	-5	0	0	0	0	0	0	0
Erik Walden	GNB	-15	1	-1	0.5	-5	0	0	0	0	0	0	0
O'Brien Schofield	ARI	-9	0	0	0.0	0	0	0	0	0	0	0	0
Alex Albright	DAL	-14	0	0	0.0	0	0	0	0	0	0	0	0
Colin McCarthy	TEN	-7	0	0	0.0	0	0	0	0	0	0	0	0
Garrett McIntyre	NYJ	-16	-1	-1	0.0	-4	0	0	0	0	0	0	0
Brian Cushing	HOU	-5	-1	0	0.0	0	0	0	0	0	0	0	0
Jason Worilds	PIT	-16	0	0	0.0	0	0	0	0	0	0	0	0
Mark Herzlich	NYG	-16	0	0	0.0	0	0	0	0	0	0	0	0
Danny Trevathan	DEN	-16	0	0	0.0	0	0	0	0	0	0	0	0
Ashlee Palmer	DET	-16	-1	0	0.0	0	0	0	0	0	0	0	0
Robert Mathis	IND	-12	-2	-11	-8.0	54	-1	-1	0	0	-1	3	0
David Hawthorne	NOR	-11	-1	0	0.0	0	0	0	0	0	0	0	0
Victor Butler	DAL	-16	0	0	0.0	0	0	0	0	0	1	0	0
Jacquian Williams	NYG	-10	0	0	0.0	0	0	0	0	0	0	0	0
Pat Angerer	IND	-11	0	0	0.0	0	0	0	0	0	0	0	0
Jonathan Vilma	NOR	-11	1	0	0.0	0	0	0	0	0	0	0	0
Jonathan Casillas	NOR	-14	0	0	0.0	0	0	0	0	0	0	0	0
Whitney Mercilus	HOU	-16	0	0	-1.0	0	0	0	0	0	0	0	0
Brooks Reed	HOU	-12	0	0	0.0	-2	0	0	0	0	0	0	0
Josh Bynes	BAL	-10	0	0	0.0	0	0	0	0	0	0	0	0
Andrew Gachkar	SDG	-16	0	0	0.0	0	0	0	0	0	0	0	0
Jason Phillips	CAR	-16	0	0	0.0	0	0	0	0	0	1	0	0
James-Michael Johnson	CLE	-10	1	0	0.0	0	0	0	0	0	1	0	0
Julian Stanford	JAC	-16	0	0	0.0	0	0	0	0	0	0	0	0
Adam Hayward	TAM	-16	0	0	0.0	0	0	0	0	1	0	0	0
Bryan Thomas	NYJ	-12	0	0	0.0	0	0	0	0	0	0	0	0
Junior Galette	NOR	-12	0	0	0.0	0	0	0	0	0	0	0	0
Jason Trusnik	MIA	-16	0	0	0.0	0	0	0	0	0	0	0	0
Bryan Braman	HOU	-14	0	0	0.0	0	0	0	0	1	0	0	0
Terrell Suggs	BAL	-8	0	1	0.0	0	0	0	0	0	0	0	0
Jamar Chaney	PHI	-14	0	0	0.0	0	0	0	0	0	0	0	0
Arthur Moats	BUF	-14	0	0	0.0	0	0	0	0	0	0	0	0
Brandon Siler	KAN	-16	0	0	0.0	0	0	0	0	0	0	0	0
Darryl Sharpton	HOU	-7	0	0	0.0	0	0	0	0	0	0	0	0
Vincent Rey	CIN	-16	0	1	0.0	0	0	0	0	0	0	0	0
Dan Skuta	CIN	-16	1	3	0.0	0	0	0	0	0	0	0	0
Bront Bird	SDG	-5	0	0	0.0	0	0	0	0	0	0	0	0
Jon Beason	CAR	-4	0	0	0.0	0	0	0	0	0	0	0	0
Geno Hayes	CHI	-15	0	0	0.0	0	0	0	0	0	0	0	0
Dezman Moses	GNB	-16	0	0	0.0	0	0	0	0	1	0	0	0
Reggie Walker	ARI	-14	0	0	0.0	0	0	0	0	0	0	1	0
Nick Perry	GNB	-6	0	0	0.0	0	0	0	0	0	0	0	0
L.J. Fort	CLE	-16	0	0	0.0	0	0	0	0	0	0	0	0
Tyrone McKenzie	MIN	-16	-1	0	0.0	0	0	0	0	0	0	0	0
Barrett Ruud	NOR	-3	0	0	0.0	0	0	0	0	0	0	0	0
Scott Shanle	NOR	-7	1	-1	-0.5	3	0	0	0	0	0	0	0
Malcolm Smith	SEA	-16	0	0	0.0	0	0	0	0	0	0	0	0
Robert Francois	GNB	-16	0	0	0.0	0	0	0	0	0	0	0	0
Mike Morgan	SEA	-16	0	0	0.0	0	0	0	0	0	0	0	0
Dwight Freeney	IND	-14	-1	0	-1.0	0	0	0	0	0	-1	0	0
Mike Peterson	ATL	-16	0	0	0.0	0	0	0	0	0	0	0	0
Cory Greenwood	KAN	-16	0	0	0.0	0	0	0	0	0	0	0	0
Scott Fujita	CLE	-4	0	0	0.0	0	0	0	0	0	0	0	0
Will Herring	NOR	-16	0	0	0.0	0	0	0	0	0	1	0	0
Casey Matthews	PHI	-16	0	0	0.0	0	0	0	0	0	0	0	0
D.J. Williams	DEN	-7	1	0	0.0	0	0	0	0	0	1	0	0
Emmanuel Lamur	CIN	-9	0	0	0.0	0	0	0	0	0	0	0	0
Mario Haggan	STL	-11	0	0	0.0	0	0	0	0	0	0	0	0
Heath Farwell	SEA	-16	-1	0	0.0	0	0	0	0	0	0	0	0
Jesse Nading	HOU	-16	0	0	0.0	0	0	0	0	0	0	0	0
Ramon Humber	NOR	-13	-1	0	0.0	0	0	0	0	0	0	0	0
Robert James	ATL	-16	0	0	0.0	0	0	0	0	0	0	0	0
Chris Wilson	WAS	-16	0	0	0.0	-3	0	0	0	0	0	0	0
Omar Gaither	OAK	-7	0	0	0.0	0	0	0	0	0	0	0	0
Mario Harvey	IND	-13	0	0	0.0	0	0	0	0	0	0	0	0
Stewart Bradley	ARI	-16	0	0	0.0	0	0	0	0	0	0	0	0
Nate Irving	DEN	-15	0	0	0.0	0	0	0	0	0	0	0	0
Chris White	BUF	-15	0	0	0.0	0	0	0	0	0	0	0	0
Edgar Jones	KAN	-16	0	0	0.0	0	0	0	0	0	0	0	0
Jonathan Freeny	MIA	-16	0	0	0.0	0	0	0	0	0	0	0	0
Keenan Robinson	WAS	-11	-1	0	0.0	0	0	0	0	0	0	0	0
Steven Johnson	DEN	-11	-1	0	0.0	0	0	0	0	0	0	0	0
Nick Bellore	NYJ	-16	0	0	0.0	0	0	0	0	0	0	0	0
Marvin Mitchell	MIN	-11	0	0	0.0	0	0	0	0	0	1	0	0
Andy Studebaker	KAN	-16	0	0	0.0	0	0	0	0	0	0	0	0
Tavares Gooden	SFO	-15	0	-1	0.0	0	0	0	0	0	0	0	0
Jordan Senn	CAR	-16	1	0	0.0	0	0	0	0	0	0	0	0
Tahir Whitehead	DET	-14	0	0	0.0	0	0	0	0	0	1	0	0
Larry English	SDG	-14	-1	0	0.0	-3	0	0	0	0	0	0	0
Tracy White	NWE	-11	0	0	0.0	0	0	0	0	0	0	0	0
Doug Hogue	DET	-5	0	0	0.0	0	0	0	0	0	0	0	0
Justin Hickman	IND	-12	0	0	0.0	0	0	0	0	0	0	0	0
Joe Mays	DEN	-6	0	0	0.0	-3	0	0	0	0	0	0	0
Brady Poppinga	DAL	-4	0	0	0.0	0	0	0	0	0	0	0	0
Antwan Barnes	SDG	-11	0	0	0.0	0	0	0	0	0	0	0	0
Zac Diles	TEN	-6	0	0	0.0	0	0	0	0	0	0	0	0
Zak DeOssie	NYG	-16	0	0	0.0	0	0	0	0	0	1	0	0
Josh Hull	STL	-16	0	0	0.0	0	0	0	0	0	0	0	0
Dekoda Watson	TAM	-16	1	0	0.0	0	0	0	0	0	0	0	0
Mike Rivera	NWE	-10	0	0	0.0	0	0	0	0	0	0	0	0
Patrick Bailey	TEN	-12	0	0	0.0	0	0	0	0	0	0	0	0
Jamari Lattimore	GNB	-14	0	0	0.0	0	0	0	0	0	0	0	0
Justin Cole	STL	-16	0	0	0.0	0	0	0	0	0	0	0	0
Blake Costanzo	CHI	-14	0	0	0.0	0	0	0	0	0	0	0	0
Larry Grant	SFO	-16	0	1	0.0	0	0	0	0	0	0	0	0
Frank Zombo	GNB	-7	0	0	0.0	0	0	0	0	0	0	0	0
Daryl Smith	JAC	-2	0	0	0.0	0	0	0	0	0	0	0	0
Michael Wilhoite	SFO	-5	0	0	0.0	0	0	0	0	0	0	0	0
Larry Dean	MIN	-16	0	0	0.0	0	0	0	0	0	0	0	0
Brian Orakpo	WAS	-2	0	0	0.0	0	0	0	0	0	0	0	0
Keenan Clayton	OAK	-15	0	0	0.0	0	0	0	0	0	0	0	0
Austin Spitler	MIA	-15	0	0	0.0	0	0	0	0	0	0	0	0
Bryan Kehl	KAN	-3	0	0	0.0	0	0	0	0	0	0	0	0
Jon Condo	OAK	-16	0	0	0.0	0	0	0	0	0	0	0	0
Matt Overton	IND	-16	0	0	0.0	0	0	0	0	0	0	0	0
Mister Alexander	HOU	-6	0	0	0.0	0	0	0	0	0	0	0	0
Jamaal Westerman	IND	-4	0	0	0.0	0	0	0	0	0	0	0	0
Greg Jones	JAC	-6	0	0	0.0	0	0	0	0	0	0	0	0
Josh Mauga	NYJ	-5	0	0	0.0	0	0	0	0	0	0	0	0
Brian Rolle	PHI	-4	0	0	0.0	0	0	0	0	0	0	0	0
Brandon Johnson	PIT	-14	0	0	0.0	0	0	0	0	0	0	0	0
Travis Lewis	DET	-13	1	0	0.0	0	0	0	0	0	1	0	0
Aaron Brewer	DEN	-16	0	0	0.0	0	0	0	0	0	0	0	0
Tank Carder	CLE	-15	0	0	0.0	0	0	0	0	0	0	0	0
Josh Harris	ATL	-16	0	0	0.0	0	0	0	0	0	0	0	0
Niko Koutouvides	NWE	-14	0	0	0.0	0	0	0	0	0	0	0	0
J.T. Thomas	CHI	-16	0	0	0.0	0	0	0	0	0	1	0	0
Chris Carter	PIT	-8	0	0	0.0	0	0	0	0	0	0	0	0
Thomas Howard	CIN	-1	0	0	0.0	0	0	0	0	0	0	0	0
Xavier Adibi	TEN	-6	0	0	0.0	0	0	0	0	0	0	0	0
Clark Haggans	SFO	-9	0	0	0.0	0	0	0	0	0	0	0	0
Kenny Onatolu	CAR	-4	0	0	0.0	0	0	0	0	0	0	0	0
Jacob Cutrera	TAM	-8	0	0	0.0	0	0	0	0	0	1	0	0
Kaelin Burnett	OAK	-6	0	0	0.0	0	0	0	0	0	0	0	0
Garrison Sanborn	BUF	-16	0	0	0.0	0	0	0	0	0	0	0	0
Christian Yount	CLE	-16	1	0	0.0	0	0	0	0	0	0	0	0
Thomas Keiser	CAR	-4	0	0	0.0	-1	0	0	0	0	0	0	0
Orie Lemon	DAL	-5	0	0	0.0	0	0	0	0	0	0	0	0
Ryan Rau	PHI	-4	0	0	0.0	0	0	0	0	0	0	0	0
Jeremy Cain	JAC	-16	0	0	0.0	0	0	0	0	0	0	0	0
Kirk Morrison	BUF	-2	-1	0	0.0	0	0	0	0	0	0	0	0
Marcus Dowtin	NYJ	-3	0	0	0.0	0	0	0	0	0	0	0	0
Zack Nash	ARI	-8	0	0	0.0	0	0	0	0	0	0	0	0
Terrell Manning	GNB	-5	0	0	0.0	0	0	0	0	0	0	0	0
Adrian Hamilton	BAL	-2	0	0	0.0	0	0	0	0	0	0	0	0
Aaron Curry	OAK	-2	0	0	0.0	0	0	0	0	0	0	0	0
Brandon Marshall	JAC	-5	0	0	0.0	0	0	0	0	0	0	0	0
Jonas Mouton	SDG	-3	0	0	0.0	0	0	0	0	0	0	0	0
Carl Ihenacho	OAK	-3	0	0	0.0	0	0	0	0	0	0	0	0
Gary Guyton	SDG	-1	0	0	0.0	0	0	0	0	0	0	0	0
Stevenson Sylvester	PIT	-10	0	0	0.0	0	0	0	0	0	0	0	0
Jason Williams	PHI	-2	1	0	0.0	0	0	0	0	0	0	0	0
Jake McQuaide	STL	-16	0	0	0.0	0	0	0	0	0	0	0	0
Travis Goethel	OAK	-8	0	0	0.0	0	0	0	0	0	0	0	0
Vic So'oto	OAK	-4	0	0	0.0	0	0	0	0	0	0	0	0
Aaron Maybin	NYJ	-8	0	1	0.5	-7	0	0	0	0	0	0	0
Jeff Tarpinian	NWE	-3	0	0	0.0	0	0	0	0	0	0	0	0
Sergio Kindle	BAL	-1	0	0	0.0	0	0	0	0	0	0	0	0
Bryan Hall	BAL	-5	0	0	0.0	0	0	0	0	0	0	0	0
Lawrence Sidbury	ATL	-10	0	0	0.0	0	0	0	0	0	0	0	0
Marshall McFadden	PIT	-1	0	0	0.0	0	0	0	0	0	0	0	0
Roddrick Muckelroy	CIN	-5	0	0	0.0	0	0	0	0	0	0	1	0
Jerry Franklin	CHI	-3	0	0	0.0	0	0	0	0	0	0	0	0
Bobby Carpenter	NWE	-4	0	0	0.0	0	0	0	0	0	0	0	0
