Name	Team	G	Rec	Tgt	Yds	TD	Fum	FumL
Mohamed Sanu	CIN	-9	0	0	0	0	0	0
Brad Smith	BUF	-15	0	0	0	0	0	0
Lestar Jean	HOU	-14	0	0	0	0	0	0
Juron Criner	OAK	-12	0	0	0	0	0	0
Rishard Matthews	MIA	-8	0	0	0	0	0	0
Deion Branch	NWE	-10	0	0	0	0	0	0
Jordan Norwood	CLE	-2	0	0	0	0	0	0
Steve Smith	STL	-9	0	0	0	0	0	0
Cole Beasley	DAL	-10	0	0	0	0	0	0
Kris Durham	DET	-4	0	0	0	0	0	0
Tandon Doss	BAL	-14	0	0	0	0	0	0
Armanti Edwards	CAR	-16	0	0	0	0	0	0
Dorin Dickerson	BUF	-11	0	0	0	0	0	0
Marlon Moore	MIA	-14	0	0	0	0	0	0
Kevin Elliott	JAC	-13	0	-1	0	0	0	0
Mike Thomas	DET	-9	0	0	0	0	1	0
Josh Cooper	CLE	-6	0	0	0	0	0	0
Matt Willis	DEN	-15	0	0	0	0	0	0
DeVier Posey	HOU	-11	0	0	0	0	0	0
Keshawn Martin	HOU	-16	0	0	0	0	1	0
Terrance Copper	KAN	-15	0	0	0	0	0	0
Donald Driver	GNB	-13	0	0	0	0	0	0
Steve Breaston	KAN	-10	0	0	0	0	1	0
Jamar Newsome	KAN	-6	0	0	0	0	0	0
Jabar Gaffney	MIA	-3	0	0	0	0	0	0
David Reed	BAL	-5	0	0	0	0	0	0
Donte' Stallworth	NWE	-1	0	0	0	0	0	0
Joshua Cribbs	CLE	-16	0	0	0	0	6	3
Lavelle Hawkins	TEN	-7	0	0	0	0	0	0
Michael Preston	TEN	-4	0	0	0	0	0	0
Ben Obomanu	SEA	-8	0	0	0	0	0	0
Ryan Whalen	CIN	-9	0	0	0	0	0	0
Devon Wylie	KAN	-6	0	0	0	0	0	0
Deonte Thompson	BAL	-6	0	0	0	0	1	1
Seyi Ajirotutu	SDG	-3	0	0	0	0	0	0
Brian Robiskie	DET	-6	0	0	0	0	0	0
Greg Camarillo	NOR	-5	0	0	0	0	0	0
Charly Martin	SEA	-4	0	0	-1	0	0	0
Plaxico Burress	PIT	-4	0	0	0	0	0	0
Kealoha Pilares	CAR	-8	0	0	0	0	0	0
Ruvell Martin	BUF	-14	0	0	0	0	0	0
Toney Clemons	JAC	-4	0	0	0	0	0	0
Drew Davis	ATL	-16	0	0	0	0	0	0
Stephen Burton	MIN	-12	0	0	0	0	0	0
David Nelson	BUF	-1	0	0	0	0	0	0
Jermaine Kearse	SEA	-7	0	0	0	0	0	0
Jarrett Boykin	GNB	-10	0	0	0	0	0	0
Eric Weems	CHI	-16	0	0	0	0	1	0
Arrelious Benn	TAM	-8	0	0	0	0	1	0
Kris Adams	IND	-3	0	0	0	0	0	0
Chris Owusu	TAM	-5	0	0	0	0	0	0
Jerrel Jernigan	NYG	-9	0	0	0	0	0	0
Dezmon Briscoe	WAS	-7	0	0	0	0	0	0
Legedu Naanee	MIA	-4	0	0	0	0	0	0
Andre Caldwell	DEN	-8	0	0	0	0	0	0
Trindon Holliday	DEN	-10	0	0	0	0	8	1
Mardy Gilyard	PHI	-6	0	0	0	0	0	0
Jason Hill	NYJ	-4	0	0	0	0	0	0
Brandon Banks	WAS	-12	0	0	0	0	3	0
Sammie Stroughter	TAM	-2	0	0	0	0	0	0
Jordan White	NYJ	-3	0	0	0	0	0	0
Anthony Armstrong	MIA	-5	0	0	0	0	0	0
Andre Holmes	DAL	-7	0	0	0	0	0	0
Courtney Roby	NOR	-13	0	0	0	0	0	0
LaRon Byrd	ARI	-4	0	0	0	0	0	0
Joe Adams	CAR	-9	0	0	0	0	4	3
Dane Sanzenbacher	CHI	-5	0	0	0	0	0	0
Austin Collie	IND	-1	0	0	0	0	0	0
Ted Ginn Jr.	SFO	-13	0	0	0	0	5	1
Mike Brown	JAC	-2	0	0	0	0	0	0
A.J. Jenkins	SFO	-3	0	0	0	0	0	0
Kevin Cone	ATL	-12	0	0	0	0	0	0
Kassim Osgood	DET	-16	0	0	0	0	0	0
Roscoe Parrish	TAM	-13	0	0	0	0	1	0
LaQuan Williams	BAL	-11	0	0	0	0	0	0
David Gilreath	PIT	-3	0	0	0	0	0	0
Richard Goodman	SDG	-7	0	0	0	0	0	0
Marvin McNutt	PHI	-4	0	0	0	0	0	0
Patrick Turner	NYJ	-2	0	0	0	0	0	0
Matthew Slater	NWE	-16	0	0	0	0	0	0
Preston Parker	TAM	-2	0	0	0	0	0	0
Nathan Palmer	IND	-5	0	0	0	0	0	0
Josh Bellamy	KAN	-3	0	0	0	0	0	0
Jeremy Ross	GNB	-5	0	0	0	0	0	0
Quan Cosby	JAC	-2	0	0	0	0	0	0
Marcus Easley	BUF	-3	0	0	0	0	0	0
