Name	Team	G	Solo	Ast	Sack	YdsL	Int	Yds	IntTD	DefTD	FFum	PD	Sfty
Kamerion Wimbley	TEN	-16	0	-1	-0.5	-5	0	0	0	0	0	0	0
C.J. Wilson	GNB	-11	0	-1	-0.5	0	0	0	0	0	0	0	0
Eugene Sims	STL	-13	0	0	0.0	0	0	0	0	0	0	0	0
Wallace Gilberry	CIN	-14	0	1	-0.5	6	0	0	0	0	0	0	0
Kyle Moore	BUF	-12	0	1	0.5	-8	0	0	0	0	0	0	0
Red Bryant	SEA	-16	0	0	0.0	0	0	0	0	0	0	0	0
Martez Wilson	NOR	-16	0	0	0.0	0	0	0	0	0	0	0	0
Stephen Bowen	WAS	-16	2	-1	1.5	-15	0	0	0	0	0	0	0
Cameron Heyward	PIT	-16	0	0	0.0	-2	0	0	0	0	0	0	0
Andre Carter	OAK	-12	0	0	0.0	-1	0	0	0	0	0	0	0
Jared Crick	HOU	-15	0	0	0.0	0	0	0	0	0	0	0	0
Darryl Tapp	PHI	-13	1	-1	0.0	-3	0	0	0	0	0	0	0
Chris Kelsay	BUF	-9	0	0	0.0	0	0	0	0	0	0	0	0
Vaughn Martin	SDG	-12	0	0	0.0	0	0	0	0	0	0	0	0
Lawrence Guy	IND	-9	0	0	0.0	0	0	0	0	0	0	0	0
Mike Daniels	GNB	-14	0	0	0.0	0	0	0	0	0	0	0	0
Robert Geathers	CIN	-16	-1	1	-0.5	-5	0	0	0	0	0	0	0
Kenyon Coleman	DAL	-7	0	0	0.0	0	0	0	0	0	0	0	0
Jarvis Jenkins	WAS	-16	-1	0	0.0	0	0	0	0	0	0	0	0
Jerel Worthy	GNB	-14	0	0	0.0	-4	0	0	0	0	0	0	0
Lawrence Jackson	DET	-15	0	1	0.0	-4	0	0	0	0	0	0	0
Shawne Merriman	BUF	-10	0	0	0.5	-6	0	0	0	0	0	0	0
Bruce Irvin	SEA	-16	0	0	0.0	-6	0	0	0	0	0	0	0
George Selvie	JAC	-9	0	0	0.0	0	0	0	0	0	0	0	0
Brandon Deaderick	NWE	-14	0	0	0.0	0	0	0	0	0	0	0	0
Frank Alexander	CAR	-16	0	0	0.0	-5	0	0	0	0	0	0	0
Mark Anderson	BUF	-5	-1	-1	0.0	0	0	0	0	0	0	0	0
Da'Quan Bowers	TAM	-10	-1	0	0.0	0	0	0	0	0	0	0	0
Adrian Tracy	NYG	-16	0	0	0.0	0	0	0	0	0	1	0	0
Andre Branch	JAC	-13	0	1	0.0	0	0	0	0	0	0	0	0
Shaun Smith	KAN	-8	0	0	0.0	0	0	0	0	0	0	0	0
Phillip Hunt	PHI	-13	0	0	0.0	0	0	0	0	0	0	0	0
Emmanuel Stephens	CLE	-8	0	0	0.0	0	0	0	0	0	0	0	0
Kedric Golston	WAS	-16	0	0	0.0	0	0	0	0	0	0	0	0
Mike Neal	GNB	-11	0	0	0.0	-4	0	0	0	0	0	0	0
Robert Ayers	DEN	-15	0	0	0.0	0	0	0	0	0	0	0	0
Mario Addison	IND	-3	0	0	0.0	0	0	0	0	0	0	0	0
Vinny Curry	PHI	-6	0	0	0.0	0	0	0	0	0	0	0	0
Trevor Scott	NWE	-14	0	1	0.5	-4	0	0	0	0	0	0	0
Derrick Shelby	MIA	-16	0	0	0.0	0	0	0	0	0	0	0	0
Marcus Spears	DAL	-15	0	0	0.0	0	0	0	0	0	0	0	0
Justin Francis	NWE	-10	-1	0	0.0	0	0	0	0	0	0	0	0
Shea McClellin	CHI	-14	0	0	0.0	-6	0	0	0	0	0	0	0
Jason Jones	SEA	-12	1	0	1.0	-12	0	0	0	0	0	0	0
Willie Young	DET	-16	0	0	0.0	0	0	0	0	0	0	0	0
Cliff Matthews	ATL	-10	0	0	0.0	0	0	0	0	0	0	0	0
Ray Edwards	ATL	-9	0	0	0.0	0	0	0	0	0	0	0	0
Turk McBride	NOR	-7	0	0	0.0	0	0	0	0	0	0	0	0
Vonnie Holliday	ARI	-16	0	0	0.0	0	0	0	0	0	0	0	0
David Tollefson	OAK	-15	0	-1	-0.5	3	0	0	0	0	0	0	0
Jarius Wynn	TEN	-7	0	0	0.0	0	0	0	0	0	0	0	0
Greg Scruggs	SEA	-11	0	0	0.0	0	0	0	0	0	0	0	0
Ronald Talley	ARI	-3	0	0	0.0	0	0	0	0	0	0	0	0
Kyle Wilber	DAL	-10	0	0	0.0	0	0	0	0	0	0	0	0
Glenn Dorsey	KAN	-4	0	0	0.0	0	0	0	0	0	0	0	0
Malik Jackson	DEN	-14	0	0	0.0	0	0	0	0	0	0	0	0
Aaron Morgan	TAM	-7	0	0	0.0	0	0	0	0	0	0	0	0
DeAngelo Tyson	BAL	-10	0	1	0.0	0	0	0	0	0	0	0	0
Cheta Ozougwu	CHI	-2	0	0	0.0	0	0	0	0	0	0	0	0
Clifton Geathers	IND	-8	0	0	0.0	0	0	0	0	0	0	0	0
Allen Bailey	KAN	-10	0	0	0.0	0	0	0	0	0	0	0	0
Scott Solomon	TEN	-13	0	0	0.0	0	0	0	0	0	0	0	0
Ronnell Lewis	DET	-8	0	0	0.0	0	0	0	0	0	0	0	0
Jonathan Massaquoi	ATL	-8	0	0	0.0	0	0	0	0	0	0	0	0
Jack Crawford	OAK	-4	0	0	0.0	0	0	0	0	0	0	0	0
Pannel Egboh	TEN	-6	0	0	0.0	0	0	0	0	0	0	0	0
Fili Moala	IND	-8	0	0	0.0	0	0	0	0	0	0	0	0
Tim Jamison	HOU	-6	0	0	0.0	0	0	0	0	0	0	0	0
Lazarius Levingston	TAM	-3	0	0	0.0	0	0	0	0	0	0	0	0
Doug Worthington	WAS	-6	0	0	0.0	0	0	0	0	0	0	0	0
John Denney	MIA	-16	0	0	0.0	0	0	0	0	0	1	0	0
John Chick	JAC	-8	0	0	0.0	0	0	0	0	0	0	0	0
Keyunta Dawson	TEN	-3	0	0	0.0	0	0	0	0	0	0	0	0
Phillip Merling	GNB	-3	0	0	0.0	0	0	0	0	0	0	0	0
Adam Carriker	WAS	-2	0	0	0.0	0	0	0	0	0	0	0	0
Adrian Clayborn	TAM	-3	0	0	0.0	0	0	0	0	0	0	0	0
Al Woods	PIT	-12	0	0	0.0	0	0	0	0	0	0	0	0
Jamaal Anderson	CIN	-2	0	0	0.0	0	0	0	0	0	0	0	0
Antwan Applewhite	CAR	-5	0	0	0.0	0	0	0	0	0	0	0	0
Ben Bass	DAL	-2	0	0	0.0	0	0	0	0	0	0	0	0
George Johnson	TAM	-5	0	0	0.5	-7	0	0	0	0	0	0	0
Hall Davis	CLE	-2	0	0	0.0	0	0	0	0	0	0	0	0
Marcus Dixon	NYJ	-3	0	0	0.0	0	0	0	0	0	0	0	0
