Name	Team	G	Solo	Ast	Sack	YdsL	Int	Yds	IntTD	DefTD	FFum	PD	Sfty
Jimmy Smith	BAL	-11	0	0	0.0	0	0	0	0	0	0	0	0
Antonio Cromartie	NYJ	-16	0	0	0.0	0	0	0	0	0	0	0	0
Jacob Lacey	DET	-11	0	0	0.0	0	0	0	0	0	0	0	0
Dimitri Patterson	CLE	-7	0	0	0.0	0	0	0	0	0	0	0	0
Trumaine Johnson	STL	-16	0	0	0.0	0	0	0	0	0	0	0	0
Brandon Boykin	PHI	-16	-1	0	0.0	0	0	0	0	0	0	-3	0
Josh Thomas	CAR	-16	0	0	0.0	0	0	0	0	0	0	0	0
D.J. Moore	CHI	-13	0	0	0.0	0	0	0	0	0	0	0	0
Chris Cook	MIN	-10	0	0	0.0	0	0	0	0	0	0	0	0
Kelvin Hayden	CHI	-16	0	0	0.0	0	0	0	0	0	0	0	0
Greg Toler	ARI	-11	0	0	0.0	0	0	0	0	0	0	1	0
Cedric Griffin	WAS	-9	0	0	0.0	0	0	0	0	0	0	0	0
Ike Taylor	PIT	-12	1	0	0.0	0	0	0	0	0	1	0	0
Jalil Brown	KAN	-15	0	0	0.0	0	0	0	0	0	1	0	0
Corey White	NOR	-10	1	0	0.0	0	0	0	0	0	0	0	0
Curtis Brown	PIT	-15	0	0	0.0	0	0	0	0	0	0	0	0
Lardarius Webb	BAL	-6	0	0	0.0	0	0	0	0	0	0	0	0
Leon Hall	CIN	-14	0	0	0.0	0	0	0	0	0	0	0	0
Marcus Trufant	SEA	-12	0	0	0.0	0	0	0	0	0	0	0	0
Bradley Fletcher	STL	-16	0	0	0.0	0	0	0	0	0	1	0	0
Sam Shields	GNB	-10	0	0	0.0	0	0	0	0	0	0	0	0
Tony Carter	DEN	-15	0	0	0.0	0	0	0	0	0	0	0	0
Jonte Green	DET	-15	0	0	0.0	0	0	0	0	0	0	0	0
Johnny Patrick	NOR	-15	0	0	0.0	0	0	0	0	0	0	0	0
Darius Butler	IND	-11	0	0	0.0	0	0	0	0	0	0	0	0
Coty Sensabaugh	TEN	-16	1	0	0.0	0	0	0	0	0	0	0	0
Chykie Brown	BAL	-16	0	0	0.0	0	0	0	0	0	0	0	0
Jamell Fleming	ARI	-15	0	0	0.0	0	0	0	0	0	0	-1	0
Davon House	GNB	-9	0	0	0.0	0	0	0	0	0	0	0	0
Ron Bartell	DET	-1	0	0	0.0	0	0	0	0	0	0	0	0
Brice McCain	HOU	-12	0	0	0.0	-4	0	0	0	0	0	0	0
Leodis McKelvin	BUF	-13	0	0	0.0	0	0	0	0	0	0	0	0
Rashean Mathis	JAC	-12	0	0	0.0	0	0	0	0	0	0	0	0
Stanford Routt	KAN	-7	0	0	0.0	0	0	0	0	0	0	0	0
Chris Owens	ATL	-13	-1	0	0.0	0	0	0	0	0	0	0	0
Ron Brooks	BUF	-9	0	0	0.0	0	0	0	0	0	0	0	0
Richard Marshall	MIA	-4	0	0	0.0	0	0	0	0	0	0	0	0
Alan Ball	HOU	-11	-1	0	0.0	0	0	0	0	0	1	0	0
Sterling Moore	DAL	-5	0	0	0.0	0	0	0	0	0	0	0	0
Brandian Ross	OAK	-14	0	0	0.0	0	0	0	0	0	0	0	0
Shareece Wright	SDG	-10	1	0	1.0	0	0	0	0	0	0	0	0
Drayton Florence	DET	-8	0	0	0.0	0	0	0	0	0	0	0	0
Justin Tryon	NYG	-16	0	0	0.0	0	0	0	0	0	0	0	0
Perrish Cox	SFO	-16	0	0	0.0	0	0	0	0	0	0	0	0
Jarrett Bush	GNB	-16	0	0	0.0	0	0	0	0	0	0	0	0
Orlando Scandrick	DAL	-11	0	0	0.0	0	0	0	0	0	0	1	0
R.J. Stanford	MIA	-16	0	0	0.0	0	0	0	0	0	0	0	0
Johnson Bademosi	CLE	-16	0	0	0.0	0	0	0	0	0	0	0	0
Josh Gordy	IND	-15	0	0	0.0	0	0	0	0	0	0	0	0
Tracy Porter	DEN	-6	0	0	0.0	0	0	0	0	0	0	0	0
William Middleton	JAC	-10	0	0	0.0	0	0	0	0	0	0	0	0
Brandon McDonald	TAM	-11	0	-1	0.0	0	0	0	0	0	0	0	0
Marquice Cole	NWE	-14	0	0	0.0	0	0	0	0	0	0	0	0
James Dockery	CAR	-7	0	0	0.0	0	0	0	0	0	0	0	0
Tramaine Brock	SFO	-16	0	0	0.0	0	0	0	0	0	1	0	0
Phillip Adams	OAK	-15	0	0	0.0	0	0	0	0	0	0	0	0
Bill Bentley	DET	-4	0	0	0.0	0	0	0	0	0	0	0	0
Isaiah Trufant	NYJ	-9	0	0	0.0	0	0	0	0	0	0	0	0
Richard Crawford	WAS	-10	0	0	0.0	0	0	0	0	0	0	0	0
Tommie Campbell	TEN	-14	0	0	0.0	0	0	0	0	0	0	0	0
Trevin Wade	CLE	-13	0	0	0.0	0	0	0	0	0	0	0	0
Michael Coe	DAL	-3	0	0	0.0	0	0	0	0	0	0	0	0
Omar Bolden	DEN	-16	-1	0	0.0	0	0	0	0	0	0	0	0
Justin Bethel	ARI	-16	0	0	0.0	0	0	0	0	1	0	0	0
Michael Adams	ARI	-15	0	0	0.0	0	0	0	0	0	0	0	0
Danny Gorrer	TAM	-6	-1	0	0.0	0	0	0	0	0	0	0	0
Taiwan Jones	OAK	-14	0	0	0.0	0	0	0	0	0	0	0	0
Dominique Franks	ATL	-16	0	0	0.0	0	0	0	0	0	0	0	0
Curtis Marsh	PHI	-15	0	0	0.0	0	0	0	0	0	0	0	0
Zack Bowman	CHI	-11	0	0	0.0	0	0	0	0	0	0	0	0
Byron Maxwell	SEA	-9	0	0	0.0	0	0	0	0	0	1	0	0
Bryan McCann	MIA	-8	0	0	0.0	0	0	0	0	0	0	0	0
Mike Jenkins	DAL	-13	0	0	0.0	0	0	0	0	0	0	0	0
Josh Victorian	PIT	-4	0	0	0.0	0	0	0	0	0	0	0	0
Brandon Harris	HOU	-8	0	0	0.0	0	0	0	0	0	0	0	0
Brandon Hughes	PHI	-16	1	0	0.0	0	0	0	0	0	0	0	0
Jeremy Lane	SEA	-13	0	0	0.0	0	0	0	0	0	0	0	0
Kevin Rutland	JAC	-13	0	0	0.0	0	0	0	0	0	0	0	0
Elbert Mack	NOR	-7	0	0	0.0	0	0	0	0	0	0	0	0
David Jones	WAS	-5	0	0	0.0	0	0	0	0	0	0	0	0
Marcus Sherels	MIN	-16	-1	0	0.0	0	0	0	0	0	0	0	0
Darrelle Revis	NYJ	-2	0	0	0.0	0	0	0	0	0	-1	0	0
Roc Carmichael	HOU	-6	0	0	0.0	0	0	0	0	0	0	0	0
Chris Gamble	CAR	-4	0	0	0.0	0	0	0	0	0	0	0	0
Alphonso Smith	DET	-4	0	0	0.0	0	0	0	0	0	0	0	0
Chris Johnson	BAL	-5	0	0	0.0	0	0	0	0	0	0	0	0
Terrence McGee	BUF	-7	0	0	0.0	0	0	0	0	0	0	0	0
Brent Grimes	ATL	-1	0	0	0.0	0	0	0	0	0	0	0	0
Myron Lewis	TAM	-8	0	0	0.0	0	0	0	0	0	0	0	0
Anthony Gaitor	TAM	-4	0	0	0.0	0	0	0	0	0	0	0	0
Ras-I Dowling	NWE	-7	0	0	0.0	0	0	0	0	0	0	0	0
LeQuan Lewis	DAL	-3	1	1	0.0	0	0	0	0	0	0	0	0
Neiko Thorpe	KAN	-9	0	0	0.0	0	0	0	0	0	0	0	0
Sherrick McManis	CHI	-12	0	0	0.0	0	0	0	0	0	0	0	0
Dre Kirkpatrick	CIN	-5	0	0	0.0	0	0	0	0	0	0	0	0
Chimdi Chekwa	OAK	-3	0	0	0.0	0	0	0	0	0	1	0	0
Jacques Reeves	KAN	-2	0	0	0.0	0	0	0	0	0	0	0	0
Shawntae Spencer	OAK	-2	0	0	0.0	0	0	0	0	0	0	0	0
Coye Francies	OAK	-15	0	0	0.0	0	0	0	0	0	0	0	0
Chris Carr	SDG	-9	0	0	0.0	0	0	0	0	0	0	0	0
Jason Allen	CIN	-4	0	0	0.0	0	0	0	0	0	0	0	0
Jerome Murphy	DET	-1	0	0	0.0	0	0	0	0	0	0	0	0
Marshay Green	IND	-1	0	0	0.0	0	0	0	0	0	0	0	0
Walter Thurmond	SEA	-2	0	0	0.0	0	0	0	0	0	0	0	0
Crezdon Butler	BUF	-5	0	0	0.0	0	0	0	0	0	1	0	0
Ron Parker	SEA	-2	0	0	0.0	0	0	0	0	0	0	0	0
Terrence Frederick	NYG	-2	0	0	0.0	0	0	0	0	0	0	0	0
Darrin Walls	NYJ	-6	0	0	0.0	0	0	0	0	0	0	0	0
Aaron Berry	NYJ	-7	0	0	0.0	0	0	0	0	0	0	0	0
Chris Lewis-Harris	CIN	-2	0	0	0.0	0	0	0	0	0	0	0	0
Malcolm Williams	NWE	-2	0	0	0.0	0	0	0	0	0	0	0	0
Donnie Fletcher	NYJ	-3	0	0	0.0	0	0	0	0	0	0	0	0
DeMarcus Van Dyke	PIT	-9	0	0	0.0	0	0	0	0	0	0	0	0
Asa Jackson	BAL	-3	0	0	0.0	0	0	0	0	0	0	0	0
Justin King	IND	-3	0	0	0.0	0	0	0	0	0	0	0	0
Antwaun Molden	JAC	-3	0	0	0.0	0	0	0	0	0	0	0	0
Brandon Burton	MIN	-4	1	0	0.0	0	0	0	0	0	0	0	0
