Name	Team	G	Rec	Tgt	Yds	TD	Rush	RYds	RTD	Fum	FumL
Ed Dickson	BAL	-13	0	0	0	0	0	0	0	0	0
Tom Crabtree	GNB	-14	0	0	0	0	0	0	0	0	0
Clay Harbor	PHI	-14	0	0	2	0	0	0	0	0	0
Luke Stocker	TAM	-16	0	0	0	0	0	0	0	0	0
Niles Paul	WAS	-16	0	0	0	0	0	0	0	2	0
Will Heller	DET	-16	0	0	0	0	0	0	0	0	0
Jeff King	ARI	-16	0	0	0	0	0	0	0	0	0
Michael Hoomanawanui	NWE	-14	0	0	0	0	0	0	0	0	0
Orson Charles	CIN	-16	0	0	0	0	0	0	0	0	0
Dante Rosario	SDG	-13	0	0	0	0	0	0	0	0	0
Todd Heap	ARI	-2	0	0	0	0	0	0	0	0	0
David Ausberry	OAK	-16	0	0	0	0	0	0	0	0	0
James Hanna	DAL	-16	0	0	0	0	0	0	0	0	0
David Thomas	NOR	-15	0	0	0	0	0	0	0	0	0
Daniel Fells	NWE	-13	0	1	0	0	0	0	0	0	0
Matthew Mulligan	STL	-16	0	0	0	0	0	0	0	0	0
Konrad Reuland	NYJ	-16	0	0	0	0	0	0	0	0	0
Gary Barnidge	CAR	-16	0	0	0	0	0	0	0	0	0
Kevin Boss	KAN	-2	0	0	0	0	0	0	0	0	0
Virgil Green	DEN	-12	0	0	0	0	0	0	0	0	0
D.J. Williams	GNB	-13	0	0	0	0	0	0	0	0	0
Ladarius Green	SDG	-4	0	0	0	0	0	0	0	0	0
John Phillips	DAL	-16	0	0	0	0	0	0	0	0	0
David Paulson	PIT	-16	0	0	0	0	0	0	0	0	0
Steve Maneri	KAN	-13	0	0	4	0	0	0	0	0	0
Garrett Celek	SFO	-13	0	0	0	0	0	0	0	0	0
Randy McMichael	SDG	-16	0	0	1	0	0	0	0	0	0
Alex Smith	CLE	-12	0	0	0	0	0	0	0	0	0
Taylor Thompson	TEN	-16	0	0	0	0	0	0	0	0	0
John Carlson	MIN	-14	0	0	0	0	0	0	0	0	0
Kyle Adams	CHI	-15	0	0	0	0	0	0	0	0	0
Bear Pascoe	NYG	-15	0	0	0	0	0	0	0	0	0
Mike McNeill	STL	-14	0	0	0	0	0	0	0	0	0
Ben Hartsock	CAR	-15	0	0	0	0	0	0	0	0	0
Matt Spaeth	CHI	-16	0	0	0	0	0	0	0	0	0
Michael Palmer	ATL	-13	0	0	0	0	0	0	0	0	0
Cory Harkey	STL	-5	0	0	0	0	0	0	0	0	0
Jake O'Connell	KAN	-8	0	0	0	0	0	0	0	0	0
Nate Byham	TAM	-11	0	0	0	0	0	0	0	0	0
Hayden Smith	NYJ	-5	0	0	0	0	0	0	0	0	0
Weslye Saunders	IND	-11	0	0	0	0	0	0	0	0	0
Jim Dray	ARI	-13	0	0	0	0	0	0	0	0	0
Allen Reisner	MIN	-4	0	0	0	0	0	0	0	0	0
Lee Smith	BUF	-16	0	0	0	0	0	0	0	0	0
Kellen Winslow	NWE	-1	0	0	0	0	0	0	0	0	0
Ryan Taylor	GNB	-16	0	0	0	0	0	0	0	0	0
Chase Coffman	ATL	-5	0	0	0	0	0	0	0	0	0
Leonard Pope	PIT	-16	0	0	0	0	0	0	0	0	0
Dedrick Epps	NYJ	-3	0	0	0	0	0	0	0	0	0
Richard Gordon	OAK	-13	0	0	0	0	0	0	0	0	0
Dominique Jones	IND	-4	0	0	0	0	0	0	0	0	0
Chris Cooley	WAS	-8	0	0	0	0	0	0	0	0	0
Tommy Gallarda	ATL	-9	0	0	0	0	0	0	0	0	0
Evan Moore	PHI	-1	0	0	0	0	0	0	0	0	0
Isaiah Stanback	JAC	-2	0	0	0	0	0	0	0	0	0
Zach Potter	JAC	-16	0	0	0	0	0	0	0	0	0
Brad Smelley	CLE	-2	0	0	0	0	0	0	0	0	0
Travis Beckum	NYG	-4	0	0	0	0	0	0	0	0	0
Billy Bajema	BAL	-8	0	0	0	0	0	0	0	0	0
Richie Brockel	CAR	-16	0	0	0	0	0	0	0	0	0
Daniel Graham	NOR	-6	0	0	0	0	0	0	0	0	0
Visanthe Shiancoe	NWE	-4	0	0	0	0	0	0	0	0	0
Michael Higgins	NOR	-2	0	0	0	0	0	0	0	0	0
