Name	Team	G	Rush	Yds	TD	Rec	Tgt	RcYds	RcTD	Fum	FumL
Bilal Powell	NYJ	-14	0	0	0	0	0	0	0	0	0
Fred Jackson	BUF	-10	0	0	0	0	0	0	0	0	0
Donald Brown	IND	-10	0	0	0	0	0	0	0	0	0
Joique Bell	DET	-16	0	0	0	0	-1	0	0	1	1
Maurice Jones-Drew	JAC	-6	0	0	0	0	0	0	0	2	0
Michael Bush	CHI	-13	0	0	0	0	0	0	0	0	0
Isaac Redman	PIT	-14	0	0	0	0	0	0	0	0	0
Felix Jones	DAL	-16	0	0	0	1	1	4	0	1	1
Andre Brown	NYG	-10	0	0	0	0	0	0	0	0	0
Justin Forsett	HOU	-16	1	82	1	0	0	0	0	0	0
Kendall Hunter	SFO	-11	0	0	0	0	0	0	0	1	1
Jacquizz Rodgers	ATL	-16	0	0	0	0	0	0	0	0	0
David Wilson	NYG	-16	0	0	0	0	0	0	0	0	0
LaRod Stephens-Howling	ARI	-14	1	1	0	0	0	0	0	0	0
Robert Turbin	SEA	-16	0	0	0	0	0	0	0	0	0
Jonathan Stewart	CAR	-9	0	0	0	0	0	0	0	0	0
Ronnie Hillman	DEN	-14	-2	-24	0	0	0	0	0	1	0
Daniel Thomas	MIA	-12	0	0	0	0	0	0	0	0	0
Jackie Battle	SDG	-16	0	0	0	0	0	0	0	0	0
Peyton Hillis	KAN	-13	0	0	0	0	-1	0	0	0	0
Danny Woodhead	NWE	-16	-1	-10	0	0	0	0	0	0	0
Rashad Jennings	JAC	-10	0	0	0	0	0	0	0	0	0
Ben Tate	HOU	-11	0	0	0	0	0	0	0	0	0
Brandon Bolden	NWE	-10	0	0	0	0	0	0	0	0	0
Montario Hardesty	CLE	-13	0	0	0	0	0	0	0	0	0
Marcel Reece	OAK	-16	0	0	0	0	0	0	0	1	0
Cedric Peerman	CIN	-14	0	0	0	0	0	0	0	0	0
James Starks	GNB	-6	0	0	0	0	0	0	0	0	0
Shane Vereen	NWE	-13	0	0	0	0	0	0	0	0	0
Lamar Miller	MIA	-13	0	0	0	0	0	0	0	0	0
Cedric Benson	GNB	-5	0	0	0	0	0	0	0	0	0
Darren Sproles	NOR	-13	0	0	0	0	0	0	0	0	0
Shaun Draughn	KAN	-16	0	0	0	0	0	0	0	1	0
Mike Goodson	OAK	-12	0	0	0	0	0	0	0	0	0
Ronnie Brown	SDG	-14	0	0	0	0	0	0	0	0	0
William Powell	ARI	-13	-1	-1	0	0	0	0	0	2	0
Chris Ivory	NOR	-6	0	0	0	0	0	0	0	0	0
Montell Owens	JAC	-13	0	0	0	0	0	0	0	0	0
Tashard Choice	BUF	-12	0	0	0	0	0	0	0	0	0
Mike Tolbert	CAR	-16	0	0	0	0	0	0	0	0	0
Rashard Mendenhall	PIT	-6	1	13	1	-1	-1	-13	-1	1	0
Joe McKnight	NYJ	-15	0	0	0	0	0	0	0	2	1
Toby Gerhart	MIN	-16	0	0	0	0	0	0	0	1	0
Ryan Williams	ARI	-5	0	0	0	0	0	0	0	0	0
Lance Ball	DEN	-15	0	0	0	0	0	0	0	0	0
DuJuan Harris	GNB	-4	0	0	0	0	0	0	0	0	0
LeGarrette Blount	TAM	-13	0	0	0	0	0	0	0	0	0
Jalen Parmele	JAC	-11	0	0	0	0	0	0	0	0	0
Kevin Smith	DET	-13	0	0	0	0	0	0	0	0	0
Ryan Grant	GNB	-4	0	0	0	0	0	0	0	0	0
LaMichael James	SFO	-4	0	0	0	0	0	0	0	1	0
Armando Allen	CHI	-15	0	0	0	0	0	0	0	0	0
Delone Carter	IND	-10	0	0	0	0	0	0	0	0	0
Curtis Brinkley	SDG	-10	0	0	0	0	0	0	0	1	0
Brian Leonard	CIN	-15	0	0	0	0	0	0	0	0	0
Chris Rainey	PIT	-16	0	0	0	0	0	0	0	3	0
Jeremy Stewart	OAK	-4	0	0	0	0	0	0	0	0	0
Richard Murphy	JAC	-5	0	0	0	0	0	0	0	0	0
Evan Royster	WAS	-16	0	0	0	0	0	0	0	0	0
Leon Washington	SEA	-16	0	0	0	0	0	0	0	2	1
Jacob Hester	DEN	-3	0	0	0	0	0	0	0	0	0
Anthony Dixon	SFO	-16	0	0	0	0	0	0	0	0	0
Kahlil Bell	CHI	-4	0	0	0	0	0	0	0	0	0
Lance Dunbar	DAL	-12	0	0	0	0	0	0	0	1	0
Keith Toston	JAC	-5	0	0	0	0	0	0	0	0	0
Dion Lewis	PHI	-9	0	0	0	0	0	0	0	0	0
Jason Snelling	ATL	-16	0	0	0	0	0	0	0	0	0
John Kuhn	GNB	-14	0	0	0	0	0	0	0	0	0
Anthony Allen	BAL	-16	0	0	0	0	0	0	0	0	0
Phillip Tanner	DAL	-14	0	0	0	0	0	0	0	0	0
Darrel Young	WAS	-16	0	0	0	0	0	0	0	0	0
Brandon Jackson	CLE	-2	0	0	0	0	0	0	0	0	0
Isaiah Pead	STL	-15	0	0	0	0	0	0	0	0	1
Michael Robinson	SEA	-16	0	0	0	0	0	0	0	0	0
Baron Batch	PIT	-12	0	0	0	0	0	0	0	0	0
Cyrus Gray	KAN	-10	0	0	0	0	0	0	0	0	0
Kregg Lumpkin	NYG	-5	0	0	0	0	0	0	0	0	0
Le'Ron McClain	SDG	-16	0	0	0	0	0	0	0	0	0
Bernard Scott	CIN	-2	0	0	0	0	0	0	0	0	0
Johnny White	BUF	-3	0	0	0	0	0	0	0	0	0
Lex Hilliard	NWE	-2	0	0	0	0	0	0	0	0	0
Darius Reynaud	TEN	-16	0	0	0	1	1	17	0	1	0
Chris Ogbonnaya	CLE	-15	0	0	0	0	0	0	0	0	0
Jamie Harper	TEN	-10	0	0	0	0	0	0	0	0	0
Stanley Havili	PHI	-15	0	0	0	0	0	0	0	0	0
Mewelde Moore	IND	-9	0	0	0	0	0	0	0	0	0
Henry Hynoski	NYG	-16	0	0	0	0	0	0	0	0	0
Collin Mooney	TEN	-2	0	0	0	0	0	0	0	0	0
Bruce Miller	SFO	-16	0	0	0	0	0	0	0	0	0
Nate Eachus	KAN	-11	0	0	0	0	0	0	0	0	0
Jorvorskie Lane	MIA	-16	-1	-4	0	0	0	0	0	1	0
Matt Asiata	MIN	-16	0	0	0	0	0	0	0	0	0
Da'Rel Scott	NYG	-4	0	0	0	0	0	0	0	0	0
Jordan Todman	JAC	-1	0	0	0	0	0	0	0	0	0
Marcus Thigpen	MIA	-16	0	0	0	0	0	0	0	1	1
Greg Jones	JAC	-12	0	0	0	0	0	0	0	0	0
Brandon Jacobs	SFO	-2	0	0	0	0	0	0	0	0	0
Will Johnson	PIT	-16	0	0	0	0	0	0	0	0	0
Jonathan Grimes	NYJ	-3	0	0	0	0	0	0	0	0	0
Travaris Cadet	NOR	-13	0	0	0	0	0	0	0	1	1
Quinn Johnson	TEN	-16	0	0	0	0	0	0	0	0	0
Daniel Herron	CIN	-3	0	0	0	0	0	0	0	0	0
Keiland Williams	DET	-5	0	0	0	0	0	0	0	0	0
Roy Helu	WAS	-3	0	0	0	0	0	0	0	0	0
Owen Schmitt	OAK	-13	0	0	0	0	0	0	0	0	0
Jerome Felton	MIN	-16	0	0	0	0	0	0	0	0	0
Erik Lorig	TAM	-16	0	0	0	0	0	0	0	0	0
Jed Collins	NOR	-15	0	0	0	0	0	0	0	0	0
John Conner	CIN	-2	0	0	0	0	0	0	0	0	0
Owen Marecic	CLE	-10	0	0	0	0	0	0	0	0	0
Patrick DiMarco	KAN	-5	0	0	0	0	0	0	0	0	0
Shaun Chapas	DET	-3	0	0	0	0	0	0	0	0	0
Alfonso Smith	ARI	-11	0	0	0	0	0	0	0	0	0
Antone Smith	ATL	-13	0	0	0	0	0	0	0	0	0
Chris Gronkowski	DEN	-14	0	0	0	0	0	0	0	0	0
Tyler Clutts	HOU	-16	0	0	0	0	0	0	0	0	0
Anthony Sherman	ARI	-13	0	0	0	0	0	0	0	0	0
Will Ta'ufo'ou	JAC	-6	0	0	0	0	0	0	0	0	0
Chris Pressley	CIN	-14	0	0	0	0	0	0	0	0	0
Evan Rodriguez	CHI	-12	0	0	0	0	0	0	0	0	0
Armond Smith	CAR	-4	0	0	0	0	0	0	0	0	0
