Name	Team	G	Solo	Ast	Total	Sack	YdsL	Int	Yds	IntTD	DefTD	FFum	PD	Sfty
Sedrick Ellis	NOR	16	13	23	36	0.0	0	0	0	0	0	0	1	0
Richard Seymour	OAK	8	12	3	15	3.0	18	0	0	0	0	0	1	0
Alex Carrington	BUF	16	12	7	19	2.0	8	0	0	0	0	1	3	0
Pat Sims	CIN	8	12	5	17	0.0	0	1	3	0	0	0	1	0
Ricky Jean Francois	SFO	16	12	10	22	2.0	16	0	0	0	0	0	0	0
Phil Taylor	CLE	8	12	2	14	1.0	6	0	0	0	0	0	0	0
Peria Jerry	ATL	14	11	3	14	0.0	0	0	0	0	0	0	0	0
Kenrick Ellis	NYJ	12	11	7	18	0.0	0	0	0	0	0	0	0	0
Kyle Love	NWE	16	11	14	25	1.5	4	0	0	0	0	0	0	0
Corey Peters	ATL	10	11	4	15	0.0	0	0	0	0	0	1	1	0
Spencer Johnson	BUF	14	10	9	19	2.0	8	0	0	0	0	1	2	0
Brodrick Bunkley	NOR	15	10	13	23	2.5	9	0	0	0	0	0	2	0
Christian Ballard	MIN	16	10	6	16	1.0	9	0	0	0	0	0	0	0
Akiem Hicks	NOR	14	10	10	20	0.0	0	0	0	0	0	1	1	0
Sammie Hill	DET	15	9	6	15	0.0	0	0	0	0	0	0	3	0
Amobi Okoye	CHI	9	9	3	12	1.0	13	0	0	0	0	1	0	0
David Carter	ARI	16	8	5	13	0.0	0	0	0	0	0	0	0	0
Frank Kearse	CAR	8	8	5	13	1.0	8	0	0	0	0	0	0	0
Antonio Garay	SDG	8	7	9	16	1.0	8	0	0	0	0	0	0	0
Ricardo Mathews	IND	16	7	6	13	0.0	0	0	0	0	0	0	1	0
Drake Nevis	IND	9	7	9	16	1.0	8	0	0	0	0	0	0	0
Ron Edwards	CAR	11	7	7	14	1.0	8	0	0	0	0	0	0	0
Nate Collins	CHI	9	6	5	11	0.0	0	0	0	0	0	0	1	0
Ishmaa'ily Kitchen	CLE	15	6	11	17	0.0	0	0	0	0	0	0	0	0
Kheeston Randall	MIA	12	6	2	8	0.0	0	0	0	0	0	0	0	0
Nick Eason	ARI	16	6	3	9	1.0	7	0	0	0	0	0	0	0
Tony McDaniel	MIA	11	6	5	11	0.5	3	0	0	0	0	0	1	0
D'Anthony Smith	JAC	8	6	4	10	0.0	0	0	0	0	0	0	0	0
Marvin Austin	NYG	8	5	3	8	0.0	0	0	0	0	0	0	0	0
Corey Williams	DET	7	5	4	9	2.0	18	0	0	0	0	1	0	0
Christo Bilukidi	OAK	13	5	3	8	0.0	0	0	0	0	0	0	1	0
Andre Neblett	CAR	11	5	2	7	0.5	6	0	0	0	0	0	0	0
Will Tukuafu	SFO	14	5	2	7	0.0	0	0	0	0	0	0	0	0
Devon Still	CIN	8	5	9	14	0.5	3	0	0	0	0	1	0	0
Kellen Heard	IND	3	5	1	6	0.0	0	0	0	0	0	0	0	0
Sione Fua	CAR	13	5	8	13	0.0	0	0	0	0	0	1	0	0
Karl Klug	TEN	16	4	3	7	3.5	20	0	0	0	0	0	1	0
Markus Kuhn	NYG	10	4	4	8	0.0	0	0	0	0	0	0	4	0
Antonio Dixon	IND	2	4	2	6	0.0	0	0	0	0	0	0	0	0
Mike Patterson	PHI	5	3	3	6	1.0	17	0	0	0	0	0	0	0
Corvey Irvin	TAM	12	3	3	6	0.0	0	0	0	0	0	0	0	0
Travian Robertson	ATL	7	2	0	2	0.0	0	0	0	0	0	0	0	0
Matt Toeaina	CHI	3	2	2	4	0.0	0	0	0	0	0	0	0	0
DaJohn Harris	TEN	7	2	1	3	0.0	0	0	0	0	0	0	0	0
Ron Brace	NWE	10	2	2	4	0.0	0	0	0	0	0	0	0	0
Jeris Pendleton	JAC	4	1	0	1	0.0	0	0	0	0	0	0	0	0
Ty Warren	DEN	1	1	0	1	0.0	0	0	0	0	0	0	0	0
Ricky Lumpkin	ARI	1	1	0	1	0.0	0	0	0	0	0	0	0	0
Brian Schaefering	DAL	3	1	2	3	0.0	0	0	0	0	0	0	0	0
Andre Fluellen	DET	3	1	5	6	0.0	0	0	0	0	0	0	0	0
Brandon Thompson	CIN	3	1	0	1	0.0	0	0	0	0	0	0	0	0
Jordan Miller	GNB	1	0	0	0	0.0	0	0	0	0	0	0	0	0
