Name	Team	G	Rush	Yds	Y/G	Avg	TD	Rec	Tgt	RcYds	Y/G	Avg	Lng	YAC	1stD	RcTD	Fum	FumL
Shane Vereen	NWE	13	62	251	19.3	4.0	3	8	13	149	11.5	18.6	83	17.8	6	1	1	1
Lamar Miller	MIA	13	51	250	19.2	4.9	1	6	8	45	3.5	7.5	12	7.5	4	0	0	0
Cedric Benson	GNB	5	71	248	49.6	3.5	1	14	15	97	19.4	6.9	18	7.2	4	0	1	0
Darren Sproles	NOR	13	48	244	18.8	5.1	1	75	104	667	51.3	8.9	44	9.0	29	7	0	0
Beanie Wells	ARI	8	88	234	29.3	2.7	5	1	1	24	3.0	24.0	24	19.0	1	0	1	1
Shaun Draughn	KAN	16	59	233	14.6	3.9	2	24	30	158	9.9	6.6	23	6.5	5	0	1	1
Mike Goodson	OAK	12	35	221	18.4	6.3	0	16	16	195	16.3	12.2	64	14.3	9	1	0	0
Ronnie Brown	SDG	14	46	220	15.7	4.8	0	49	59	371	26.5	7.6	25	8.1	16	0	0	0
William Powell	ARI	13	60	217	16.7	3.6	0	19	25	132	10.2	6.9	25	4.7	6	0	0	0
Chris Ivory	NOR	6	40	217	36.2	5.4	2	2	3	15	2.5	7.5	13	11.5	1	0	0	0
Montell Owens	JAC	13	42	209	16.1	5.0	1	8	10	113	8.7	14.1	53	12.9	5	0	0	0
Tashard Choice	BUF	12	47	193	16.1	4.1	1	4	9	9	0.8	2.3	5	6.0	0	0	0	0
Mike Tolbert	CAR	16	54	183	11.4	3.4	7	27	39	268	16.8	9.9	26	11.1	13	0	0	0
Rashard Mendenhall	PIT	6	51	182	30.3	3.6	0	9	11	62	10.3	6.9	15	11.2	5	1	3	1
Joe McKnight	NYJ	15	30	179	11.9	6.0	0	1	2	18	1.2	18.0	18	9.0	1	0	1	0
Toby Gerhart	MIN	16	50	169	10.6	3.4	1	20	27	155	9.7	7.8	21	7.5	9	0	2	2
Ryan Williams	ARI	5	58	164	32.8	2.8	0	7	10	44	8.8	6.3	12	5.3	3	0	2	2
Lance Ball	DEN	15	42	158	10.5	3.8	1	7	11	61	4.1	8.7	17	4.9	4	1	1	1
DuJuan Harris	GNB	4	34	157	39.3	4.6	2	2	2	17	4.3	8.5	11	10.0	1	0	0	0
LeGarrette Blount	TAM	13	41	151	11.6	3.7	2	1	2	2	0.2	2.0	2	8.0	0	0	0	0
Jalen Parmele	JAC	11	40	143	13.0	3.6	0	7	9	60	5.5	8.6	26	8.1	2	0	0	0
Kevin Smith	DET	13	37	134	10.3	3.6	1	10	16	79	6.1	7.9	13	9.6	6	1	0	0
Ryan Grant	GNB	4	32	132	26.4	4.1	2	1	2	34	6.8	34.0	34	35.0	1	0	1	1
LaMichael James	SFO	4	27	125	31.3	4.6	0	3	5	29	7.3	9.7	15	7.3	3	0	1	0
Armando Allen	CHI	15	27	124	8.3	4.6	1	2	3	16	1.1	8.0	15	11.5	0	0	0	0
Delone Carter	IND	10	32	122	12.2	3.8	3	1	2	13	1.3	13.0	13	11.0	1	0	1	0
Curtis Brinkley	SDG	10	39	115	11.5	2.9	0	12	15	77	7.7	6.4	12	9.3	3	0	1	0
Brian Leonard	CIN	15	33	106	7.1	3.2	0	11	15	67	4.5	6.1	16	7.9	2	0	0	0
Chris Rainey	PIT	16	26	102	6.4	3.9	2	14	22	60	3.8	4.3	14	6.2	1	0	3	1
Jeremy Stewart	OAK	4	25	101	25.3	4.0	0	8	8	62	15.5	7.8	26	9.9	2	0	0	0
Richard Murphy	JAC	5	23	92	18.4	4.0	0	0	1	0	0.0	N/A	0	N/A	0	0	0	0
Evan Royster	WAS	16	23	88	5.5	3.8	2	15	23	109	6.8	7.3	25	8.0	2	0	0	0
Leon Washington	SEA	16	23	83	5.2	3.6	1	4	8	31	1.9	7.8	9	6.5	1	0	0	0
Jacob Hester	DEN	3	17	81	27.0	4.8	2	1	1	7	2.3	7.0	7	4.0	1	0	0	0
Anthony Dixon	SFO	16	21	78	4.9	3.7	2	0	0	0	0.0	N/A	0	N/A	0	0	0	0
Kahlil Bell	CHI	4	29	76	10.9	2.6	0	2	2	13	1.9	6.5	11	10.5	1	0	1	1
Lance Dunbar	DAL	12	21	75	6.3	3.6	0	6	12	33	2.8	5.5	14	5.0	3	0	0	0
Keith Toston	JAC	5	17	74	14.8	4.4	0	3	4	41	8.2	13.7	21	14.7	2	0	0	0
Dion Lewis	PHI	9	13	69	7.7	5.3	1	2	2	24	2.7	12.0	28	16.0	1	0	0	0
Jason Snelling	ATL	16	18	63	3.9	3.5	0	31	35	203	12.7	6.5	16	7.1	9	1	1	1
John Kuhn	GNB	14	23	63	4.5	2.7	1	15	18	148	10.6	9.9	32	8.7	7	0	0	0
Anthony Allen	BAL	16	16	61	3.8	3.8	1	2	4	12	0.8	6.0	7	6.5	1	0	0	0
Phillip Tanner	DAL	14	25	61	4.4	2.4	0	4	5	41	2.9	10.3	15	7.0	3	0	0	0
Darrel Young	WAS	16	14	60	3.8	4.3	0	8	9	109	6.8	13.6	28	10.5	6	2	0	0
Brandon Jackson	CLE	2	8	54	27.0	6.8	0	2	4	20	10.0	10.0	14	13.5	2	0	0	0
Isaiah Pead	STL	15	10	54	3.6	5.4	0	3	4	16	1.1	5.3	9	6.3	0	0	1	0
D.J. Ware	TAM	16	11	51	3.2	4.6	0	14	20	100	6.3	7.1	23	8.0	4	0	0	0
Michael Robinson	SEA	16	12	49	3.1	4.1	0	13	15	126	7.9	9.7	20	9.2	8	2	0	0
Baron Batch	PIT	12	25	49	4.1	2.0	1	4	5	31	2.6	7.8	15	8.0	3	0	0	0
Cyrus Gray	KAN	10	7	44	4.4	6.3	0	2	3	18	1.8	9.0	12	6.5	0	0	0	0
Kregg Lumpkin	NYG	5	9	42	8.4	4.7	0	0	2	0	0.0	N/A	0	N/A	0	0	1	1
Le'Ron McClain	SDG	16	14	42	2.6	3.0	0	8	10	29	1.8	3.6	12	5.4	2	0	0	0
Bernard Scott	CIN	2	8	35	17.5	4.4	0	0	0	0	0.0	N/A	0	N/A	0	0	0	0
Johnny White	BUF	3	8	34	4.9	4.3	0	0	0	0	0.0	N/A	0	N/A	0	0	0	0
Lex Hilliard	NWE	2	9	33	2.4	3.7	0	4	9	23	1.6	5.8	9	4.5	2	0	0	0
Darius Reynaud	TEN	16	16	33	2.1	2.1	0	5	9	35	2.2	7.0	9	6.8	3	0	0	0
Vonta Leach	BAL	16	9	32	2.0	3.6	1	21	24	143	8.9	6.8	18	6.3	7	0	0	0
Chris Ogbonnaya	CLE	15	8	30	2.0	3.8	0	24	32	187	12.5	7.8	38	8.8	10	0	1	1
Jamie Harper	TEN	10	19	30	3.0	1.6	3	1	1	8	0.8	8.0	8	7.0	0	0	0	0
Stanley Havili	PHI	15	6	22	1.5	3.7	1	7	12	43	2.9	6.1	9	5.9	1	0	0	0
Mewelde Moore	IND	9	13	20	2.2	1.5	0	6	8	77	8.6	12.8	32	7.3	4	1	1	1
Henry Hynoski	NYG	16	5	20	1.3	4.0	0	11	15	50	3.1	4.5	8	3.9	2	1	0	0
Collin Mooney	TEN	2	5	19	9.5	3.8	0	0	0	0	0.0	N/A	0	N/A	0	0	0	0
Bruce Miller	SFO	16	5	18	1.1	3.6	0	12	13	84	5.3	7.0	26	5.5	4	0	0	0
Nate Eachus	KAN	11	5	18	1.6	3.6	0	1	3	19	1.7	19.0	19	7.0	1	0	0	0
Stefan Logan	DET	16	3	17	1.1	5.7	0	6	7	28	1.8	4.7	10	5.0	2	0	0	0
Javon Ringer	TEN	2	2	14	7.0	7.0	0	3	5	12	6.0	4.0	6	6.0	0	0	0	0
Jorvorskie Lane	MIA	16	13	13	0.8	1.0	2	11	12	79	4.9	7.2	24	6.1	3	1	2	1
Lawrence Vickers	DAL	16	3	11	0.7	3.7	0	13	15	104	6.5	8.0	17	7.2	8	0	0	0
Matt Asiata	MIN	16	3	9	0.6	3.0	0	1	1	2	0.1	2.0	2	4.0	0	0	0	0
Da'Rel Scott	NYG	4	6	9	2.3	1.5	0	0	0	0	0.0	N/A	0	N/A	0	0	0	0
Jordan Todman	JAC	1	3	8	8.0	2.7	0	1	1	0	0.0	0.0	0	4.0	0	0	0	0
Marcus Thigpen	MIA	16	1	8	0.5	8.0	0	1	2	15	0.9	15.0	15	4.0	1	0	0	0
Greg Jones	JAC	12	5	8	0.7	1.6	0	11	14	64	5.3	5.8	10	4.6	1	0	0	0
Brandon Jacobs	SFO	2	5	7	3.5	1.4	0	0	0	0	0.0	N/A	0	N/A	0	0	0	0
Will Johnson	PIT	16	2	7	0.4	3.5	0	15	26	137	8.6	9.1	26	5.7	8	1	0	0
Jonathan Grimes	NYJ	3	2	6	0.7	3.0	0	2	2	7	0.8	3.5	4	3.5	1	0	0	0
Travaris Cadet	NOR	13	1	5	0.4	5.0	0	5	8	44	3.4	8.8	17	12.4	3	0	0	0
Robert Hughes	IND	5	1	5	1.0	5.0	0	1	1	3	0.6	3.0	3	1.0	0	0	0	0
Quinn Johnson	TEN	16	4	5	0.3	1.3	0	5	8	40	2.5	8.0	17	6.6	2	0	0	0
Daniel Herron	CIN	3	4	5	1.7	1.3	0	0	1	0	0.0	N/A	0	N/A	0	0	0	0
Keiland Williams	DET	5	2	3	0.2	1.5	0	2	2	9	0.6	4.5	5	2.0	0	0	0	0
Roy Helu	WAS	3	2	2	0.7	1.0	0	7	7	45	15.0	6.4	21	6.9	1	0	0	0
Owen Schmitt	OAK	13	2	1	0.1	0.5	0	0	0	0	0.0	N/A	0	N/A	0	0	0	0
Brit Miller	STL	9	0	0	0.0	N/A	0	0	3	0	0.0	N/A	0	N/A	0	0	0	0
Jerome Felton	MIN	16	0	0	0.0	N/A	0	3	4	35	2.2	11.7	17	8.0	2	0	0	0
Erik Lorig	TAM	16	0	0	0.0	N/A	0	12	19	83	5.2	6.9	16	7.5	6	1	0	0
Jed Collins	NOR	15	0	0	0.0	N/A	0	14	16	70	4.7	5.0	12	4.9	5	2	1	1
Mike Cox	ATL	8	0	0	0.0	N/A	0	3	3	22	2.8	7.3	11	6.3	1	0	0	0
John Conner	CIN	2	0	0	0.0	N/A	0	0	2	0	0.0	N/A	0	N/A	0	0	0	0
Owen Marecic	CLE	10	0	0	0.0	N/A	0	0	5	0	0.0	N/A	0	N/A	0	0	0	0
Patrick DiMarco	KAN	5	0	0	0.0	N/A	0	0	1	0	0.0	N/A	0	N/A	0	0	0	0
Shaun Chapas	DET	3	0	0	0.0	N/A	0	1	2	6	2.0	6.0	6	4.0	0	0	0	0
Alfonso Smith	ARI	11	0	0	0.0	N/A	0	2	3	21	1.9	10.5	13	9.5	0	0	0	0
Lousaka Polite	ATL	6	0	0	0.0	N/A	0	1	7	8	1.3	8.0	8	10.0	0	0	0	0
Antone Smith	ATL	13	0	0	0.0	N/A	0	0	1	0	0.0	N/A	0	N/A	0	0	0	0
Chris Gronkowski	DEN	14	0	0	0.0	N/A	0	1	1	11	0.8	11.0	11	11.0	1	0	0	0
Reagan Maui'a	ARI	3	0	0	0.0	N/A	0	1	1	7	2.3	7.0	7	5.0	0	0	0	0
Tyler Clutts	HOU	16	0	0	0.0	N/A	0	0	0	0	0.0	N/A	0	N/A	0	0	0	0
Anthony Sherman	ARI	13	0	0	0.0	N/A	0	5	8	39	3.0	7.8	19	8.4	1	0	0	0
Will Ta'ufo'ou	JAC	6	0	0	0.0	N/A	0	1	1	5	0.8	5.0	5	4.0	0	0	0	0
Corey McIntyre	BUF	16	0	0	0.0	N/A	0	1	2	9	0.6	9.0	9	9.0	0	0	0	0
Brandon Saine	GNB	6	0	0	0.0	N/A	0	0	0	0	0.0	N/A	0	N/A	0	0	0	0
Chris Pressley	CIN	14	0	0	0.0	N/A	0	1	3	1	0.1	1.0	1	0.0	1	1	0	0
Rhett Ellison	MIN	16	0	0	0.0	N/A	0	7	9	65	4.1	9.3	29	10.0	2	0	0	0
Evan Rodriguez	CHI	12	0	0	0.0	N/A	0	4	8	21	1.8	5.3	11	4.8	2	0	0	0
Armond Smith	CAR	4	3	0	0.0	0.0	0	0	0	0	0.0	N/A	0	N/A	0	0	0	0
