Name	Team	G	Solo	Ast	Total	Sack	YdsL	Int	Yds	IntTD	DefTD	FFum	PD	Sfty
Danny McCray	DAL	15	50	21	71	0.0	0	1	0	0	0	0	2	0
Ed Reed	BAL	16	49	9	58	0.0	0	4	78	1	1	0	16	0
Atari Bigby	SDG	11	48	20	68	0.0	0	0	0	0	0	0	3	0
Marcus Gilchrist	SDG	16	48	11	59	1.0	7	0	0	0	0	0	2	0
Reed Doughty	WAS	16	44	25	69	0.0	0	1	1	0	0	0	1	0
Charles Godfrey	CAR	15	44	25	69	0.0	0	2	9	1	1	0	6	0
Gerald Sensabaugh	DAL	15	42	16	58	0.0	0	0	0	0	0	1	3	0
Chris Prosinski	JAC	16	42	11	53	0.0	0	1	6	0	0	0	4	0
Earl Thomas	SEA	16	42	24	66	0.0	0	3	80	1	1	1	9	0
Corey Lynch	SDG	16	40	7	47	0.0	0	2	50	0	0	0	7	0
Adrian Wilson	ARI	15	39	15	54	3.0	20	1	-2	0	0	1	5	0
Matt Giordano	OAK	16	39	12	51	0.0	0	2	45	0	0	0	5	0
M.D. Jennings	GNB	16	39	13	52	0.0	0	1	72	1	1	0	2	0
Michael Huff	OAK	16	37	19	56	0.0	0	2	0	0	0	0	13	0
Usama Young	CLE	13	37	16	53	1.5	10	3	44	0	0	0	7	0
Jimmy Wilson	MIA	15	35	6	41	2.0	14	0	0	0	0	0	4	0
Haruki Nakamura	CAR	13	34	20	54	0.0	0	2	39	0	0	0	4	0
Isa Abdul-Quddus	NOR	15	33	12	45	0.0	0	2	12	0	0	0	7	0
Erik Coleman	DET	12	32	15	47	0.0	0	1	0	0	0	0	3	0
Mike Mitchell	OAK	16	32	9	41	1.0	6	0	0	0	0	0	0	0
Steve Gregory	NWE	12	31	6	37	0.0	0	3	50	0	1	2	5	0
Colt Anderson	PHI	14	31	3	34	0.0	0	1	4	0	0	0	3	0
Ricardo Silva	DET	10	31	9	40	0.0	0	1	26	0	0	0	3	0
Nate Clements	CIN	15	31	22	53	0.0	0	1	21	0	0	1	5	0
Ryan Mundy	PIT	16	31	8	39	0.0	0	0	0	0	0	0	2	0
Ahmad Black	TAM	16	30	6	36	0.0	0	2	34	0	0	1	5	0
Troy Polamalu	PIT	7	29	5	34	1.0	6	1	1	0	0	0	3	0
Don Carey	DET	9	29	10	39	0.0	0	2	51	0	0	0	5	0
Patrick Chung	NWE	12	29	16	45	0.0	0	2	27	0	0	0	5	0
Abram Elam	KAN	12	29	6	35	0.0	0	0	10	0	0	0	2	0
Will Hill	NYG	12	29	9	38	0.0	0	0	0	0	0	0	2	0
Chris Crocker	CIN	13	29	12	41	0.0	0	3	52	0	0	0	5	0
Louis Delmas	DET	8	28	10	38	0.0	0	1	0	0	0	0	2	0
Tavon Wilson	NWE	16	28	13	41	0.0	0	4	87	0	0	0	6	0
Quintin Demps	HOU	12	27	9	36	0.0	0	0	0	0	0	0	5	0
Tom Zbikowski	IND	11	27	11	38	1.0	6	1	20	0	0	0	5	0
Tashaun Gipson	CLE	10	26	7	33	0.0	0	1	23	0	0	0	1	0
Dwight Lowery	JAC	9	26	5	31	0.0	0	1	21	0	0	0	4	0
DeJon Gomes	WAS	15	26	14	40	0.0	0	1	49	0	0	0	4	0
Da'Norris Searcy	BUF	15	26	13	39	0.0	0	0	0	0	0	2	1	0
Charles Woodson	GNB	7	25	13	38	1.5	6	1	0	0	0	1	5	0
Aaron Williams	BUF	11	24	8	32	0.0	0	0	0	0	0	0	7	0
Kendrick Lewis	KAN	9	24	2	26	0.0	0	0	0	0	0	0	2	0
John Wendling	DET	16	23	6	29	0.0	0	0	0	0	0	0	0	0
Joe Lefeged	IND	16	23	8	31	0.0	0	0	0	0	0	0	0	0
Jeromy Miles	CIN	16	21	7	28	0.0	0	0	0	0	0	0	1	0
Sherrod Martin	CAR	12	20	3	23	0.0	0	0	0	0	0	0	3	0
Will Allen	PIT	16	20	14	34	0.0	0	0	0	0	0	1	3	0
Eric Hagg	CLE	12	20	2	22	0.0	0	0	0	0	0	0	1	0
Eric Frampton	DAL	13	19	11	30	0.0	0	0	0	0	0	0	2	0
Tysyn Hartman	KAN	11	19	5	24	0.0	0	0	0	0	0	0	3	0
Kenny Phillips	NYG	7	18	6	24	0.0	0	0	0	0	0	0	3	0
James Ihedigbo	BAL	16	18	7	25	1.0	7	0	0	0	0	0	1	0
Amari Spievey	DET	5	18	3	21	0.0	0	0	0	0	0	0	0	0
Chris Hope	ATL	16	18	8	26	0.0	0	0	0	0	0	0	0	0
Jordan Pugh	WAS	13	17	2	19	1.0	9	0	0	0	0	0	1	0
Rafael Bush	NOR	16	16	4	20	0.0	0	1	40	0	0	1	1	0
Jerron McMillian	GNB	16	15	12	27	0.0	0	1	0	0	0	0	5	0
Rashad Johnson	ARI	15	15	5	20	0.0	0	2	87	1	1	0	2	0
Mistral Raymond	MIN	10	14	1	15	0.0	0	0	0	0	0	0	1	0
Robert Johnson	TEN	12	14	6	20	0.0	0	1	2	0	0	0	1	0
Taylor Mays	CIN	16	14	8	22	0.0	0	0	0	0	0	0	0	0
James Sanders	ARI	15	13	6	19	0.0	0	0	0	0	1	0	0	0
Jim Leonhard	DEN	16	13	5	18	0.0	0	2	0	0	0	0	3	0
Anthony Walters	CHI	16	13	2	15	0.0	0	0	0	0	0	0	0	0
Travis Daniels	KAN	15	13	3	16	0.0	0	0	0	0	0	0	1	0
Eric Smith	NYJ	12	12	4	16	0.0	0	1	5	0	0	0	4	0
Nate Ebner	NWE	15	12	2	14	0.0	0	0	0	0	0	0	0	0
David Sims	PHI	15	11	4	15	0.0	0	0	0	0	0	0	1	0
Antwon Blake	JAC	16	10	2	12	0.0	0	0	0	0	0	0	0	0
Colin Jones	CAR	15	10	4	14	0.0	0	0	0	0	0	0	0	0
Darian Stewart	STL	12	10	0	10	0.0	0	0	0	0	0	0	0	0
Darrell Stuckey	SDG	12	10	2	12	0.0	0	0	0	0	0	0	0	0
Shiloh Keo	HOU	16	10	5	15	0.0	0	1	1	0	0	0	1	0
Rodney McLeod	STL	16	10	3	13	0.0	0	0	0	0	0	0	0	0
Robert Blanton	MIN	13	10	3	13	0.0	0	0	0	0	0	0	0	0
C.J. Spillman	SFO	16	10	1	11	0.0	0	0	0	0	0	0	0	0
D.J. Campbell	CAR	5	10	2	12	0.0	0	0	0	0	0	0	1	0
Josh Bush	NYJ	16	9	2	11	0.0	0	0	0	0	0	0	0	0
Craig Steltz	CHI	13	9	4	13	0.0	0	0	0	0	0	0	0	0
Al Afalava	TEN	12	8	8	16	0.0	0	1	0	0	0	0	1	0
Jeron Johnson	SEA	16	7	5	12	2.0	3	0	0	0	0	1	0	0
Sergio Brown	IND	16	7	4	11	0.0	0	0	0	0	0	0	1	0
Sean Considine	BAL	16	7	2	9	0.0	0	0	0	0	0	0	0	0
Charlie Peprah	DAL	5	7	4	11	0.0	0	1	27	0	0	0	2	0
Troy Nolan	MIA	3	6	3	9	0.0	0	0	0	0	0	0	0	0
Andrew Sendejo	MIN	13	6	0	6	0.0	0	0	0	0	0	0	0	0
Jonathon Amaya	MIA	12	6	2	8	0.0	0	0	0	0	0	0	0	0
Robert Golden	PIT	15	6	2	8	0.0	0	0	0	0	0	0	0	0
Chris Maragos	SEA	16	6	6	12	0.0	0	0	0	0	0	0	0	0
Tyler Sash	NYG	7	5	3	8	0.0	0	0	0	0	0	0	0	0
David Bruton	DEN	16	5	0	5	0.0	0	1	-2	0	0	0	1	0
Darcel McBath	SFO	16	4	3	7	0.0	0	0	0	0	0	0	0	0
Ray Ventrone	CLE	12	4	2	6	0.0	0	0	0	0	0	0	0	0
Quinton Pointer	STL	6	4	1	5	0.0	0	0	0	0	0	0	0	0
Derrick Martin	NWE	5	4	1	5	1.0	4	0	0	0	0	0	0	0
Mana Silva	BUF	7	4	0	4	0.0	0	0	0	0	0	0	0	0
Antonio Allen	NYJ	7	4	2	6	1.0	2	0	0	0	0	0	0	0
Tracy Wilson	TEN	9	4	0	4	0.0	0	0	0	0	0	0	0	0
Brandon Taylor	SDG	4	4	2	6	0.5	4	0	0	0	0	0	0	0
Barry Church	DAL	3	4	2	6	0.0	0	0	0	0	0	0	0	0
Cody Grimm	TAM	9	3	2	5	0.0	0	0	0	0	0	0	0	0
Sean Richardson	GNB	5	3	1	4	0.0	0	0	0	0	0	0	0	0
Keith Tandy	TAM	9	3	0	3	0.0	0	0	0	0	0	0	0	0
Brandon Meriweather	WAS	1	3	4	7	0.0	0	1	25	0	0	0	2	0
Quinton Carter	DEN	3	2	0	2	0.0	0	0	0	0	0	0	0	0
Omar Brown	BAL	3	2	1	3	1.0	9	0	0	0	0	0	0	0
Delano Howell	BUF	1	2	0	2	0.0	0	0	0	0	0	0	0	0
Tyrell Johnson	DET	4	2	1	3	0.0	0	0	0	0	0	0	0	0
Charles Mitchell	ATL	10	1	0	1	0.0	0	0	0	0	0	0	0	0
Anthony Levine	BAL	2	1	0	1	0.0	0	0	0	0	0	0	0	0
Eddie Pleasant	HOU	2	1	0	1	0.0	0	0	0	0	0	0	0	0
Chris Harris	JAC	5	1	1	2	0.0	0	0	0	0	0	0	0	0
Da'Mon Cromartie-Smith	PIT	2	0	0	0	0.0	0	0	0	0	0	0	0	0
Matthew Daniels	STL	4	0	1	1	0.0	0	0	0	0	0	0	0	0
George Iloka	CIN	7	0	2	2	0.0	0	0	0	0	0	0	0	0
Duke Ihenacho	DEN	2	0	1	1	0.0	0	0	0	0	0	0	0	0
Jaiquawn Jarrett	PHI	1	0	0	0	0.0	0	0	0	0	0	0	0	0
