Name	Team	G	Rec	Tgt	Yds	Y/G	Avg	Lng	YAC	1stD	TD	Rush	RYds	Y/G	Avg	RTD	Fum	FumL
Jordan Cameron	CLE	14	20	40	226	16.1	11.3	28	5.5	12	1	0	0	0.0	N/A	0	0	0
Ed Dickson	BAL	13	21	33	225	17.3	10.7	40	4.2	10	0	0	0	0.0	N/A	0	0	0
Charles Clay	MIA	14	18	33	212	15.1	11.8	31	4.8	8	2	0	0	0.0	N/A	0	0	0
Tom Crabtree	GNB	14	8	12	203	14.5	25.4	72	19.8	6	3	0	0	0.0	N/A	0	0	0
Clay Harbor	PHI	14	25	39	186	13.3	7.4	19	3.4	8	2	0	0	0.0	N/A	0	1	1
Luke Stocker	TAM	16	16	27	165	10.3	10.3	33	6.1	8	1	0	0	0.0	N/A	0	0	0
Niles Paul	WAS	16	8	15	152	9.5	19.0	37	8.0	5	1	1	-1	-0.1	-1.0	0	0	0
Will Heller	DET	16	17	23	150	9.4	8.8	19	5.3	9	1	0	0	0.0	N/A	0	0	0
Jeff King	ARI	16	17	29	129	8.1	7.6	27	3.6	6	0	0	0	0.0	N/A	0	0	0
Michael Hoomanawanui	NWE	14	5	7	109	7.8	21.8	41	9.8	4	0	0	0	0.0	N/A	0	0	0
Orson Charles	CIN	16	8	10	101	6.3	12.6	25	6.3	5	0	0	0	0.0	N/A	0	0	0
Dante Rosario	SDG	13	10	18	95	7.3	9.5	18	3.8	6	3	0	0	0.0	N/A	0	1	1
Todd Heap	ARI	2	8	13	94	47.0	11.8	28	4.5	5	0	0	0	0.0	N/A	0	0	0
David Ausberry	OAK	16	7	12	92	5.8	13.1	31	7.4	5	0	0	0	0.0	N/A	0	0	0
James Hanna	DAL	16	8	11	86	5.4	10.8	29	6.3	4	0	0	0	0.0	N/A	0	0	0
David Thomas	NOR	15	11	17	86	5.7	7.8	20	3.9	6	4	0	0	0.0	N/A	0	0	0
Daniel Fells	NWE	13	4	9	85	6.5	21.3	35	9.3	3	0	0	0	0.0	N/A	0	0	0
Matthew Mulligan	STL	16	8	12	84	5.3	10.5	18	4.6	6	1	0	0	0.0	N/A	0	0	0
Konrad Reuland	NYJ	16	11	16	83	5.2	7.5	18	4.9	6	0	0	0	0.0	N/A	0	0	0
Gary Barnidge	CAR	16	6	6	78	4.9	13.0	24	7.8	3	1	0	0	0.0	N/A	0	0	0
Kevin Boss	KAN	2	3	3	65	32.5	21.7	29	2.3	3	1	0	0	0.0	N/A	0	0	0
Virgil Green	DEN	12	5	6	63	5.3	12.6	28	11.6	4	0	0	0	0.0	N/A	0	0	0
D.J. Williams	GNB	13	7	15	57	4.4	8.1	12	5.6	3	0	0	0	0.0	N/A	0	0	0
Ladarius Green	SDG	4	4	4	56	14.0	14.0	31	10.8	1	0	0	0	0.0	N/A	0	0	0
John Phillips	DAL	16	8	10	55	3.4	6.9	19	1.3	3	1	0	0	0.0	N/A	0	0	0
David Paulson	PIT	16	7	11	51	3.2	7.3	9	3.6	0	0	0	0	0.0	N/A	0	1	0
Steve Maneri	KAN	13	5	12	51	3.9	10.2	19	6.4	3	0	0	0	0.0	N/A	0	0	0
Garrett Celek	SFO	13	4	7	51	3.9	12.8	35	6.0	2	0	0	0	0.0	N/A	0	0	0
Randy McMichael	SDG	16	9	13	51	3.2	5.7	13	6.4	3	0	0	0	0.0	N/A	0	1	0
Alex Smith	CLE	12	13	18	47	3.9	3.6	17	3.9	2	0	0	0	0.0	N/A	0	0	0
Taylor Thompson	TEN	16	6	13	46	2.9	7.7	12	2.2	0	0	0	0	0.0	N/A	0	0	0
John Carlson	MIN	14	8	14	43	3.1	5.4	14	2.8	4	0	0	0	0.0	N/A	0	0	0
Kyle Adams	CHI	15	4	8	40	2.7	10.0	17	2.0	2	0	0	0	0.0	N/A	0	0	0
Bear Pascoe	NYG	15	4	9	35	2.3	8.8	16	5.0	2	1	0	0	0.0	N/A	0	0	0
Mike McNeill	STL	14	4	7	31	2.2	7.8	10	3.8	1	0	0	0	0.0	N/A	0	0	0
Ben Hartsock	CAR	15	2	3	30	2.0	15.0	25	13.5	1	0	0	0	0.0	N/A	0	0	0
Matt Spaeth	CHI	16	6	10	28	1.8	4.7	13	2.8	2	1	0	0	0.0	N/A	0	0	0
Michael Palmer	ATL	13	6	6	22	1.7	3.7	6	2.8	2	1	0	0	0.0	N/A	0	0	0
Cory Harkey	STL	5	1	2	21	4.2	21.0	21	7.0	1	0	0	0	0.0	N/A	0	0	0
Jake O'Connell	KAN	8	3	3	18	2.3	6.0	11	4.7	1	0	0	0	0.0	N/A	0	0	0
Nate Byham	TAM	11	3	4	18	1.6	6.0	10	2.7	2	1	0	0	0.0	N/A	0	0	0
Hayden Smith	NYJ	5	1	1	16	3.2	16.0	16	19.0	1	0	0	0	0.0	N/A	0	0	0
Weslye Saunders	IND	11	2	4	15	1.4	7.5	11	1.5	1	0	0	0	0.0	N/A	0	0	0
Jim Dray	ARI	13	2	2	15	1.2	7.5	12	1.0	1	0	0	0	0.0	N/A	0	0	0
Allen Reisner	MIN	4	1	2	13	3.3	13.0	13	2.0	1	0	0	0	0.0	N/A	0	0	0
Lee Smith	BUF	16	4	4	13	0.8	3.3	5	1.3	3	2	0	0	0.0	N/A	0	0	0
Kellen Winslow	NWE	1	1	2	12	12.0	12.0	12	3.0	1	0	0	0	0.0	N/A	0	0	0
Ryan Taylor	GNB	16	1	1	11	0.7	11.0	11	6.0	1	0	0	0	0.0	N/A	0	0	0
Chase Coffman	ATL	5	1	1	11	2.2	11.0	11	0.0	1	0	0	0	0.0	N/A	0	0	0
Leonard Pope	PIT	16	3	4	9	0.6	3.0	7	2.7	2	2	0	0	0.0	N/A	0	0	0
Dedrick Epps	NYJ	3	1	1	9	3.0	9.0	9	2.0	0	0	0	0	0.0	N/A	0	1	1
Richard Gordon	OAK	13	2	7	9	0.7	4.5	8	3.0	1	1	0	0	0.0	N/A	0	0	0
Dominique Jones	IND	4	1	1	8	2.0	8.0	8	6.0	0	0	0	0	0.0	N/A	0	0	0
Chris Cooley	WAS	8	1	3	8	1.0	8.0	8	7.0	1	0	0	0	0.0	N/A	0	0	0
Tommy Gallarda	ATL	9	1	4	7	0.8	7.0	7	1.0	0	0	0	0	0.0	N/A	0	0	0
Evan Moore	PHI	1	1	8	6	0.4	6.0	6	8.0	1	0	0	0	0.0	N/A	0	0	0
Isaiah Stanback	JAC	2	1	1	6	3.0	6.0	6	1.0	0	0	0	0	0.0	N/A	0	0	0
Zach Potter	JAC	16	2	7	6	0.4	3.0	4	2.0	0	0	0	0	0.0	N/A	0	0	0
Brad Smelley	CLE	2	1	1	3	1.5	3.0	3	0.0	0	0	0	0	0.0	N/A	0	0	0
Stephen Spach	JAC	1	0	0	0	0.0	N/A	0	N/A	0	0	0	0	0.0	N/A	0	0	0
Brian Jennings	SFO	16	0	0	0	0.0	N/A	0	N/A	0	0	0	0	0.0	N/A	0	0	0
Travis Beckum	NYG	4	0	1	0	0.0	N/A	0	N/A	0	0	0	0	0.0	N/A	0	0	0
Justin Snow	WAS	8	0	0	0	0.0	N/A	0	N/A	0	0	0	0	0.0	N/A	0	0	0
Julius Thomas	DEN	4	0	0	0	0.0	N/A	0	N/A	0	0	0	0	0.0	N/A	0	0	0
Mike Leach	ARI	16	0	0	0	0.0	N/A	0	N/A	0	0	0	0	0.0	N/A	0	0	0
Billy Bajema	BAL	8	0	1	0	0.0	N/A	0	N/A	0	0	0	0	0.0	N/A	0	0	0
Colin Cloherty	JAC	1	0	0	0	0.0	N/A	0	N/A	0	0	0	0	0.0	N/A	0	0	0
Richie Brockel	CAR	16	0	1	0	0.0	N/A	0	N/A	0	0	0	0	0.0	N/A	0	0	0
Jeron Mastrud	MIA	14	0	0	0	0.0	N/A	0	N/A	0	0	0	0	0.0	N/A	0	0	0
Daniel Graham	NOR	6	0	0	0	0.0	N/A	0	N/A	0	0	0	0	0.0	N/A	0	0	0
Maurice Stovall	JAC	10	0	0	0	0.0	N/A	0	N/A	0	0	0	0	0.0	N/A	0	0	0
Visanthe Shiancoe	NWE	4	0	1	0	0.0	N/A	0	N/A	0	0	0	0	0.0	N/A	0	0	0
Michael Higgins	NOR	2	1	1	-3	-1.5	-3.0	-3	1.0	0	0	0	0	0.0	N/A	0	0	0
