Name	Team	G	Solo	Ast	Total	Sack	YdsL	Int	Yds	IntTD	DefTD	FFum	PD	Sfty
Sam Shields	GNB	10	23	5	28	1.0	8	3	32	0	0	0	10	0
Tony Carter	DEN	15	23	4	27	0.0	0	2	55	1	2	0	12	0
Jonte Green	DET	15	23	6	29	1.0	2	1	18	0	0	0	4	0
Johnny Patrick	NOR	15	22	3	25	0.0	0	0	0	0	0	0	2	0
Darius Butler	IND	11	22	9	31	0.0	0	4	101	2	2	1	8	0
Coty Sensabaugh	TEN	16	22	9	31	0.0	0	0	0	0	0	0	3	0
Chykie Brown	BAL	16	21	4	25	0.0	0	0	0	0	0	0	6	0
Jamell Fleming	ARI	15	20	3	23	0.0	0	0	0	0	0	0	1	0
Davon House	GNB	9	20	6	26	1.0	3	0	0	0	0	0	5	0
Ron Bartell	DET	1	20	7	27	0.0	0	0	0	0	0	0	5	0
Brice McCain	HOU	12	20	4	24	0.5	4	1	86	0	0	0	8	0
Leodis McKelvin	BUF	13	20	1	21	0.0	0	1	9	0	0	0	3	0
Rashean Mathis	JAC	12	20	0	20	0.0	0	0	0	0	0	0	5	0
Stanford Routt	KAN	7	19	2	21	0.0	0	2	49	0	0	1	4	0
Chris Owens	ATL	13	19	3	22	0.0	0	0	0	0	0	1	4	0
Ron Brooks	BUF	9	18	2	20	0.0	0	0	0	0	0	0	4	0
Richard Marshall	MIA	4	18	0	18	0.0	0	1	7	0	0	0	5	0
Alan Ball	HOU	11	18	3	21	0.0	0	0	0	0	0	0	3	0
Sterling Moore	DAL	5	18	4	22	0.0	0	0	0	0	0	1	2	0
Brandian Ross	OAK	14	17	3	20	0.0	0	0	0	0	0	0	0	0
Shareece Wright	SDG	10	17	0	17	0.0	0	0	0	0	0	1	2	0
Drayton Florence	DET	8	17	2	19	0.0	0	1	29	0	0	0	7	0
Justin Tryon	NYG	16	17	1	18	0.0	0	0	0	0	0	0	0	0
Perrish Cox	SFO	16	17	3	20	0.0	0	0	0	0	0	0	2	0
Jarrett Bush	GNB	16	16	4	20	0.0	0	0	0	0	0	0	0	0
Orlando Scandrick	DAL	11	16	5	21	0.0	0	0	0	0	0	0	4	0
R.J. Stanford	MIA	16	16	5	21	0.0	0	0	0	0	0	0	0	0
Johnson Bademosi	CLE	16	16	5	21	0.0	0	0	0	0	0	0	1	0
Josh Gordy	IND	15	16	3	19	1.0	14	0	0	0	0	0	0	0
Tracy Porter	DEN	6	16	5	21	0.0	0	1	43	1	1	0	6	0
William Middleton	JAC	10	15	5	20	0.0	0	0	0	0	0	0	1	0
Brandon McDonald	TAM	11	15	8	23	0.0	0	1	40	0	0	0	2	0
Marquice Cole	NWE	14	15	2	17	0.0	0	1	0	0	0	0	3	0
James Dockery	CAR	7	14	4	18	0.0	0	0	0	0	0	0	1	0
Tramaine Brock	SFO	16	14	2	16	0.0	0	0	0	0	0	0	1	0
Phillip Adams	OAK	15	13	2	15	0.0	0	2	0	0	0	0	5	0
Bill Bentley	DET	4	13	2	15	0.0	0	0	0	0	0	0	0	0
Isaiah Trufant	NYJ	9	13	3	16	0.0	0	0	0	0	0	0	2	0
Richard Crawford	WAS	10	13	5	18	0.0	0	1	12	0	0	0	2	0
Tommie Campbell	TEN	14	12	1	13	0.0	0	0	0	0	0	0	1	0
Trevin Wade	CLE	13	12	5	17	0.0	0	0	0	0	0	0	1	0
Michael Coe	DAL	3	12	2	14	0.0	0	0	0	0	0	0	2	0
Omar Bolden	DEN	16	12	1	13	0.0	0	0	0	0	0	0	1	0
Justin Bethel	ARI	16	12	1	13	0.0	0	0	0	0	0	0	0	0
Michael Adams	ARI	15	11	3	14	0.0	0	0	0	0	0	0	5	0
Danny Gorrer	TAM	6	11	0	11	0.0	0	1	0	0	0	0	2	0
Taiwan Jones	OAK	14	11	1	12	0.0	0	0	0	0	0	0	0	0
Dominique Franks	ATL	16	11	3	14	0.0	0	0	0	0	0	0	2	0
Curtis Marsh	PHI	15	11	1	12	0.0	0	0	0	0	0	0	1	0
Zack Bowman	CHI	11	10	1	11	0.0	0	0	0	0	1	0	2	0
Byron Maxwell	SEA	9	10	4	14	0.0	0	0	0	0	0	0	3	0
Bryan McCann	MIA	8	10	0	10	1.0	8	0	0	0	0	0	1	0
Mike Jenkins	DAL	13	10	4	14	0.0	0	0	0	0	0	0	3	0
Josh Victorian	PIT	4	10	0	10	0.0	0	0	0	0	0	0	2	0
Brandon Harris	HOU	8	10	4	14	0.0	0	0	0	0	0	0	3	0
Brandon Hughes	PHI	16	9	1	10	0.0	0	0	0	0	0	0	2	0
Jeremy Lane	SEA	13	9	7	16	0.0	0	0	0	0	0	0	0	0
Kevin Rutland	JAC	13	9	1	10	0.0	0	0	0	0	0	0	0	0
Elbert Mack	NOR	7	9	5	14	0.0	0	1	73	1	1	0	6	0
David Jones	WAS	5	8	0	8	0.0	0	0	0	0	0	0	0	0
Marcus Sherels	MIN	16	8	2	10	0.0	0	0	0	0	0	0	1	0
Darrelle Revis	NYJ	2	8	3	11	0.0	0	1	1	0	0	1	3	0
Roc Carmichael	HOU	6	8	1	9	0.0	0	0	0	0	0	0	1	0
Chris Gamble	CAR	4	8	7	15	0.0	0	0	0	0	0	0	2	0
Domonique Johnson	WAS	7	7	1	8	0.0	0	0	0	0	0	0	0	0
Alphonso Smith	DET	4	7	1	8	0.0	0	0	0	0	0	0	2	0
Chris Johnson	BAL	5	7	0	7	0.0	0	0	0	0	0	1	0	0
Terrence McGee	BUF	7	6	2	8	0.0	0	0	0	0	0	0	2	0
Brent Grimes	ATL	1	6	0	6	0.0	0	0	0	0	0	0	0	0
Myron Lewis	TAM	8	6	0	6	0.0	0	0	0	0	0	0	0	0
Anthony Gaitor	TAM	4	6	1	7	0.0	0	0	0	0	0	0	5	0
Ras-I Dowling	NWE	7	5	2	7	0.0	0	0	0	0	0	0	1	0
LeQuan Lewis	DAL	3	5	0	5	0.0	0	1	0	0	0	0	2	0
Neiko Thorpe	KAN	9	5	0	5	0.0	0	0	0	0	0	0	0	0
Sherrick McManis	CHI	12	4	3	7	0.0	0	0	0	0	0	0	0	0
Dre Kirkpatrick	CIN	5	4	0	4	0.0	0	0	0	0	0	0	0	0
Chimdi Chekwa	OAK	3	4	0	4	0.0	0	0	0	0	0	0	0	0
Jacques Reeves	KAN	2	4	0	4	0.0	0	0	0	0	0	0	0	0
Shawntae Spencer	OAK	2	3	0	3	0.0	0	0	0	0	0	0	0	0
Coye Francies	OAK	15	3	0	3	0.0	0	0	0	0	0	0	0	0
Chris Carr	SDG	9	3	1	4	0.0	0	0	0	0	0	0	0	0
Jason Allen	CIN	4	3	0	3	0.0	0	0	0	0	0	0	0	0
Jerome Murphy	DET	1	3	2	5	0.0	0	0	0	0	0	0	0	0
Marshay Green	IND	1	3	0	3	0.0	0	0	0	0	0	0	0	0
Walter Thurmond	SEA	2	3	0	3	0.0	0	0	0	0	0	0	0	0
Crezdon Butler	BUF	5	3	0	3	0.0	0	0	0	0	0	0	0	0
Ron Parker	SEA	2	3	0	3	0.0	0	0	0	0	0	0	0	0
Terrence Frederick	NYG	2	2	0	2	0.0	0	0	0	0	0	0	0	0
Darrin Walls	NYJ	6	2	0	2	0.0	0	0	0	0	0	0	1	0
Aaron Berry	NYJ	7	2	0	2	0.0	0	0	0	0	0	0	0	0
Chris Lewis-Harris	CIN	2	2	0	2	0.0	0	0	0	0	0	0	0	0
Malcolm Williams	NWE	2	1	1	2	0.0	0	0	0	0	0	0	0	0
Donnie Fletcher	NYJ	3	1	0	1	0.0	0	0	0	0	0	0	0	0
DeMarcus Van Dyke	PIT	9	1	2	3	0.0	0	0	0	0	0	0	0	0
Asa Jackson	BAL	3	1	0	1	0.0	0	0	0	0	0	0	0	0
Justin King	IND	3	1	2	3	0.0	0	0	0	0	0	0	2	0
Antwaun Molden	JAC	3	1	0	1	0.0	0	0	0	0	0	0	0	0
Terrence Johnson	ATL	2	0	0	0	0.0	0	0	0	0	0	0	0	0
Kevin Barnes	DET	2	0	0	0	0.0	0	0	0	0	0	0	0	0
Justin Miller	DET	2	0	0	0	0.0	0	0	0	0	0	0	0	0
Brandon Burton	MIN	4	0	0	0	0.0	0	0	0	0	0	0	0	0
