Name	Team	G	Solo	Ast	Total	Sack	YdsL	Int	Yds	IntTD	DefTD	FFum	PD	Sfty
Arthur Moats	BUF	14	17	8	25	0.0	0	0	0	0	0	0	0	0
Brandon Siler	KAN	16	17	2	19	0.0	0	0	0	0	0	1	0	0
Darryl Sharpton	HOU	7	16	12	28	0.0	0	1	-2	0	0	0	2	0
Vincent Rey	CIN	16	16	5	21	1.0	8	0	0	0	0	0	1	0
Dan Skuta	CIN	16	16	11	27	0.0	0	0	0	0	0	0	1	0
Bront Bird	SDG	5	15	3	18	0.0	0	1	0	0	0	0	3	0
Jon Beason	CAR	4	15	12	27	0.0	0	1	2	0	0	0	2	0
Geno Hayes	CHI	15	14	2	16	0.0	0	0	0	0	0	0	1	0
Dezman Moses	GNB	16	14	13	27	4.0	10	0	0	0	0	1	2	0
Reggie Walker	ARI	14	13	1	14	0.0	0	0	0	0	0	0	1	0
Nick Perry	GNB	6	13	5	18	2.0	27	0	0	0	0	0	1	0
L.J. Fort	CLE	16	13	7	20	1.0	1	1	10	0	0	0	3	0
Tyrone McKenzie	MIN	16	12	0	12	0.0	0	0	0	0	0	0	0	0
Barrett Ruud	NOR	3	12	4	16	1.0	8	0	0	0	0	0	2	0
Scott Shanle	NOR	7	12	9	21	0.5	3	0	0	0	0	0	1	0
Malcolm Smith	SEA	16	12	10	22	0.0	0	0	0	0	1	0	2	0
Robert Francois	GNB	16	12	1	13	0.0	0	0	0	0	0	0	0	0
Mike Morgan	SEA	16	11	8	19	0.0	0	0	0	0	0	0	0	0
Dwight Freeney	IND	14	10	2	12	5.0	24	0	0	0	0	1	1	0
Mike Peterson	ATL	16	10	4	14	0.0	0	0	0	0	0	0	0	0
Cory Greenwood	KAN	16	10	1	11	0.0	0	0	0	0	0	1	0	0
Scott Fujita	CLE	4	10	4	14	1.0	0	0	0	0	0	0	0	0
Will Herring	NOR	16	10	3	13	0.0	0	0	0	0	0	0	0	0
Casey Matthews	PHI	16	10	1	11	0.0	0	0	0	0	0	0	0	0
D.J. Williams	DEN	7	10	4	14	0.0	0	0	0	0	0	0	1	0
Emmanuel Lamur	CIN	9	10	9	19	0.0	0	0	0	0	0	0	1	0
Mario Haggan	STL	11	10	2	12	1.0	14	0	0	0	0	1	0	0
Heath Farwell	SEA	16	10	10	20	0.0	0	0	0	0	0	0	0	0
Jesse Nading	HOU	16	10	3	13	0.0	0	0	0	0	0	0	0	0
Ramon Humber	NOR	13	10	2	12	0.0	0	0	0	0	0	0	0	0
Robert James	ATL	16	9	2	11	0.0	0	0	0	0	0	0	0	0
Chris Wilson	WAS	16	9	3	12	0.5	4	0	0	0	0	0	0	0
Omar Gaither	OAK	7	9	5	14	0.0	0	0	0	0	0	0	0	0
Mario Harvey	IND	13	9	3	12	0.0	0	0	0	0	0	0	0	0
Stewart Bradley	ARI	16	9	2	11	0.0	0	0	0	0	0	0	0	0
Nate Irving	DEN	15	9	4	13	0.0	0	0	0	0	0	0	1	0
Chris White	BUF	15	9	2	11	0.0	0	0	0	0	0	0	0	0
Edgar Jones	KAN	16	9	1	10	0.0	0	0	0	0	1	0	0	0
Jonathan Freeny	MIA	16	9	5	14	0.0	0	0	0	0	0	0	0	0
Keenan Robinson	WAS	11	9	2	11	0.0	0	0	0	0	0	0	0	0
Steven Johnson	DEN	11	9	1	10	0.0	0	0	0	0	0	0	0	0
Nick Bellore	NYJ	16	8	2	10	0.0	0	0	0	0	0	0	0	0
Marvin Mitchell	MIN	11	8	1	9	0.0	0	0	0	0	0	0	0	0
Andy Studebaker	KAN	16	8	1	9	0.0	0	0	0	0	0	0	0	0
Tavares Gooden	SFO	15	7	2	9	0.0	0	0	0	0	0	0	0	0
Jordan Senn	CAR	16	7	2	9	0.0	0	0	0	0	0	0	0	0
Tahir Whitehead	DET	14	7	3	10	0.0	0	0	0	0	0	0	0	0
Larry English	SDG	14	7	6	13	1.5	10	0	0	0	0	0	0	0
Tracy White	NWE	11	7	4	11	0.0	0	0	0	0	0	0	1	0
Doug Hogue	DET	5	7	1	8	0.0	0	0	0	0	0	0	0	0
Justin Hickman	IND	12	7	5	12	0.0	0	0	0	0	0	0	0	0
Joe Mays	DEN	6	7	13	20	0.5	4	0	0	0	0	0	0	0
Brady Poppinga	DAL	4	7	5	12	0.0	0	0	0	0	0	0	1	0
Antwan Barnes	SDG	11	7	2	9	3.0	24	0	0	0	0	1	0	0
Zac Diles	TEN	6	7	4	11	0.0	0	0	0	0	0	0	0	0
Zak DeOssie	NYG	16	7	1	8	0.0	0	0	0	0	0	0	0	0
Josh Hull	STL	16	7	1	8	0.0	0	0	0	0	0	0	0	0
Dekoda Watson	TAM	16	7	2	9	0.0	0	0	0	0	0	0	0	0
Mike Rivera	NWE	10	6	3	9	0.0	0	0	0	0	0	0	0	0
Patrick Bailey	TEN	12	6	2	8	0.0	0	0	0	0	0	0	0	0
Jamari Lattimore	GNB	14	6	1	7	0.0	0	0	0	0	0	0	0	0
Justin Cole	STL	16	6	1	7	0.0	0	0	0	0	0	0	0	0
Blake Costanzo	CHI	14	6	3	9	0.0	0	0	0	0	0	0	0	0
Larry Grant	SFO	16	6	0	6	0.0	0	0	0	0	0	0	0	0
Frank Zombo	GNB	7	5	3	8	0.0	0	0	0	0	0	0	0	0
Daryl Smith	JAC	2	5	1	6	0.0	0	0	0	0	0	0	0	0
Michael Wilhoite	SFO	5	5	2	7	0.0	0	0	0	0	0	0	0	0
Larry Dean	MIN	16	5	1	6	0.0	0	0	0	0	0	0	0	0
Brian Orakpo	WAS	2	5	0	5	1.0	2	0	0	0	0	1	3	0
Keenan Clayton	OAK	15	5	0	5	0.0	0	0	0	0	0	0	0	0
Austin Spitler	MIA	15	5	3	8	0.0	0	0	0	0	0	0	0	0
Bryan Kehl	KAN	3	5	1	6	0.0	0	0	0	0	0	0	0	0
Jon Condo	OAK	16	4	1	5	0.0	0	0	0	0	0	0	0	0
Matt Overton	IND	16	4	2	6	0.0	0	0	0	0	0	0	0	0
Mister Alexander	HOU	6	4	1	5	0.0	0	0	0	0	0	0	0	0
Jamaal Westerman	IND	4	4	0	4	1.0	2	0	0	0	0	0	0	0
Greg Jones	JAC	6	4	0	4	0.0	0	0	0	0	0	0	0	0
Josh Mauga	NYJ	5	4	1	5	0.0	0	0	0	0	0	0	0	0
Brian Rolle	PHI	4	4	0	4	0.0	0	0	0	0	0	0	0	0
Brandon Johnson	PIT	14	4	6	10	0.0	0	0	0	0	0	0	0	0
Travis Lewis	DET	13	3	1	4	0.0	0	0	0	0	0	0	0	0
Aaron Brewer	DEN	16	3	0	3	0.0	0	0	0	0	0	0	0	0
Tank Carder	CLE	15	3	4	7	0.0	0	0	0	0	0	0	1	0
Josh Harris	ATL	16	3	0	3	0.0	0	0	0	0	0	0	0	0
Niko Koutouvides	NWE	14	3	1	4	0.0	0	0	0	0	0	0	0	0
J.T. Thomas	CHI	16	3	2	5	0.0	0	0	0	0	0	0	0	0
Chris Carter	PIT	8	3	5	8	0.0	0	0	0	0	0	0	1	0
Thomas Howard	CIN	1	3	0	3	1.0	6	0	0	0	0	0	1	0
Xavier Adibi	TEN	6	2	0	2	0.0	0	0	0	0	0	0	0	0
Clark Haggans	SFO	9	2	0	2	0.0	0	0	0	0	0	0	0	0
Kenny Onatolu	CAR	4	2	3	5	0.0	0	0	0	0	0	0	0	1
Jacob Cutrera	TAM	8	2	1	3	0.0	0	0	0	0	0	0	0	0
Kaelin Burnett	OAK	6	2	0	2	0.0	0	0	0	0	0	0	0	0
Garrison Sanborn	BUF	16	2	0	2	0.0	0	0	0	0	0	0	0	0
Christian Yount	CLE	16	2	2	4	0.0	0	0	0	0	0	0	0	0
Thomas Keiser	CAR	4	2	2	4	0.5	1	0	0	0	0	0	0	0
Orie Lemon	DAL	5	2	3	5	0.0	0	0	0	0	0	0	0	0
Ryan Rau	PHI	4	2	1	3	0.0	0	0	0	0	0	0	0	0
Jeremy Cain	JAC	16	2	1	3	0.0	0	0	0	0	0	0	0	0
Kirk Morrison	BUF	2	2	0	2	0.0	0	0	0	0	0	0	0	0
Marcus Dowtin	NYJ	3	2	0	2	0.0	0	0	0	0	0	0	0	0
Zack Nash	ARI	8	2	1	3	0.0	0	0	0	0	0	0	0	0
Terrell Manning	GNB	5	1	2	3	0.0	0	0	0	0	0	0	0	0
Adrian Hamilton	BAL	2	1	0	1	0.0	0	0	0	0	0	0	0	0
Aaron Curry	OAK	2	1	0	1	0.0	0	0	0	0	0	0	0	0
Brandon Marshall	JAC	5	1	1	2	0.0	0	0	0	0	0	0	0	0
Jonas Mouton	SDG	3	1	0	1	0.0	0	0	0	0	0	0	0	0
Carl Ihenacho	OAK	3	1	0	1	0.0	0	0	0	0	0	0	0	0
Gary Guyton	SDG	1	1	0	1	0.0	0	0	0	0	0	0	0	0
Stevenson Sylvester	PIT	10	1	0	1	0.0	0	0	0	0	0	0	0	0
Jason Williams	PHI	2	1	1	2	0.0	0	0	0	0	0	0	0	0
Jake McQuaide	STL	16	1	0	1	0.0	0	0	0	0	0	0	0	0
Travis Goethel	OAK	8	1	1	2	0.0	0	0	0	0	0	0	0	0
Vic So'oto	OAK	4	1	0	1	0.0	0	0	0	0	0	0	0	0
Aaron Maybin	NYJ	8	1	0	1	0.0	0	0	0	0	0	0	0	0
Jeff Tarpinian	NWE	3	1	0	1	0.0	0	0	0	0	0	0	0	0
Sergio Kindle	BAL	1	1	0	1	0.0	0	0	0	0	0	0	0	0
Bryan Hall	BAL	5	1	2	3	0.0	0	0	0	0	0	0	0	0
Lawrence Sidbury	ATL	10	0	1	1	0.0	0	0	0	0	0	0	0	0
Eric Bakhtiari	SFO	5	0	0	0	0.0	0	0	0	0	0	0	0	0
L.P. Ladouceur	DAL	16	0	0	0	0.0	0	0	0	0	0	0	0	0
Marshall McFadden	PIT	1	0	1	1	0.0	0	0	0	0	0	0	0	0
Roddrick Muckelroy	CIN	5	0	1	1	0.0	0	0	0	0	0	0	0	0
Adrian Moten	PHI	1	0	0	0	0.0	0	0	0	0	0	0	0	0
Jerry Franklin	CHI	3	0	2	2	0.0	0	0	0	0	0	0	0	0
Bobby Carpenter	NWE	4	0	2	2	0.0	0	0	0	0	0	0	0	0
