Name	Team	G	Solo	Ast	Total	Sack	YdsL	Int	Yds	IntTD	DefTD	FFum	PD	Sfty
Osi Umenyiora	NYG	16	27	15	42	6.0	36	0	0	0	0	2	1	0
Mike DeVito	NYJ	16	27	25	52	1.0	8	0	0	0	0	2	0	0
Justin Tuck	NYG	15	27	18	45	4.0	25	0	0	0	0	0	1	0
Derek Wolfe	DEN	16	26	14	40	6.0	41	0	0	0	0	0	2	0
Brian Robison	MIN	15	26	11	37	8.5	42	0	0	0	0	3	7	0
Brett Keisel	PIT	16	26	20	46	4.5	20	0	0	0	0	0	1	0
Jared Odrick	MIA	16	26	9	35	5.0	29	0	0	0	0	0	2	0
Matt Shaughnessy	OAK	16	25	6	31	3.5	30	0	0	0	0	0	0	0
Chris Long	STL	16	25	8	33	11.5	74	0	0	0	0	0	0	0
Ziggy Hood	PIT	16	25	17	42	3.0	1	0	0	0	0	0	3	0
Olivier Vernon	MIA	16	25	6	31	3.5	21	0	0	0	0	0	0	0
Daniel Te'o-Nesheim	TAM	16	24	16	40	4.0	35	0	0	0	0	0	0	0
Everson Griffen	MIN	16	24	3	27	8.0	77	1	29	1	1	0	2	0
Chandler Jones	NWE	14	24	21	45	6.0	33	0	0	0	0	3	5	0
Robert Quinn	STL	16	24	5	29	10.5	61	0	0	0	0	1	2	0
Trent Cole	PHI	16	24	15	39	3.0	20	0	0	0	0	1	2	0
Antonio Smith	HOU	16	23	7	30	7.0	51	0	0	0	0	2	3	0
Quinton Coples	NYJ	16	22	8	30	5.5	41	0	0	0	0	0	2	0
Austen Lane	JAC	11	22	10	32	2.0	5	0	0	0	0	1	0	0
Cory Redding	IND	14	22	14	36	2.0	12	0	0	0	0	0	4	0
Corey Wootton	CHI	16	20	7	27	7.0	41	0	0	0	0	2	1	0
Pernell McPhee	BAL	12	18	3	21	1.5	12	0	0	0	0	0	0	0
Juqua Parker	CLE	16	18	6	24	6.0	48	0	0	0	0	2	0	0
Jermaine Cunningham	NWE	12	16	8	24	2.5	21	0	0	0	0	0	0	0
Kendall Reyes	SDG	16	16	12	28	5.5	34	0	0	0	0	0	1	0
Tyrone Crawford	DAL	16	16	4	20	0.0	0	0	0	0	0	0	0	0
Kamerion Wimbley	TEN	16	16	14	30	6.0	42	0	0	0	0	1	0	0
C.J. Wilson	GNB	11	15	9	24	2.5	9	0	0	0	0	0	1	0
Eugene Sims	STL	13	15	5	20	3.0	22	1	5	0	0	0	1	0
Wallace Gilberry	CIN	14	15	9	24	6.5	48	0	0	0	1	1	0	0
Kyle Moore	BUF	12	14	10	24	3.0	20	0	0	0	0	0	0	0
Red Bryant	SEA	16	14	10	24	0.0	0	0	0	0	0	0	3	0
Martez Wilson	NOR	16	14	5	19	3.0	18	0	0	0	0	1	2	0
Stephen Bowen	WAS	16	14	12	26	1.0	8	0	0	0	0	0	3	0
Cameron Heyward	PIT	16	13	7	20	1.5	5	0	0	0	0	0	0	0
Andre Carter	OAK	12	13	6	19	2.5	14	0	0	0	0	1	0	0
Jared Crick	HOU	15	13	9	22	0.0	0	0	0	0	0	0	2	0
Darryl Tapp	PHI	13	13	4	17	0.5	4	0	0	0	0	0	0	0
Chris Kelsay	BUF	9	12	2	14	2.0	10	0	0	0	0	0	0	1
Vaughn Martin	SDG	12	12	7	19	1.0	1	0	0	0	0	1	0	0
Lawrence Guy	IND	9	12	6	18	1.0	8	0	0	0	0	0	0	0
Mike Daniels	GNB	14	12	0	12	2.0	11	0	0	0	1	0	1	0
Robert Geathers	CIN	16	12	18	30	3.0	16	0	0	0	0	0	0	0
Kenyon Coleman	DAL	7	12	3	15	0.0	0	0	0	0	0	1	0	0
Jarvis Jenkins	WAS	16	11	14	25	0.0	0	0	0	0	0	0	0	0
Jerel Worthy	GNB	14	11	3	14	2.5	19	0	0	0	0	1	0	0
Lawrence Jackson	DET	15	11	9	20	2.5	18	0	0	0	0	1	0	0
Shawne Merriman	BUF	10	11	6	17	1.0	1	0	0	0	0	0	1	0
Bruce Irvin	SEA	16	10	7	17	8.0	60	0	0	0	0	1	0	0
George Selvie	JAC	9	10	5	15	1.0	0	0	0	0	0	0	0	0
Brandon Deaderick	NWE	14	10	8	18	1.0	7	0	0	0	0	2	1	0
Frank Alexander	CAR	16	10	8	18	2.5	21	0	0	0	0	0	3	0
Mark Anderson	BUF	5	10	2	12	1.0	11	0	0	0	0	0	1	0
Da'Quan Bowers	TAM	10	10	3	13	3.0	28	0	0	0	0	0	1	0
Adrian Tracy	NYG	16	9	3	12	1.0	6	0	0	0	0	0	0	0
Andre Branch	JAC	13	9	3	12	1.0	7	0	0	0	0	1	1	0
Shaun Smith	KAN	8	9	2	11	0.0	0	0	0	0	0	0	0	0
Phillip Hunt	PHI	13	8	0	8	1.0	11	0	0	0	0	0	0	0
Emmanuel Stephens	CLE	8	8	1	9	1.0	14	0	0	0	0	1	0	0
Kedric Golston	WAS	16	8	8	16	0.0	0	0	0	0	0	0	0	0
Mike Neal	GNB	11	8	3	11	4.5	36	0	0	0	0	0	0	0
Robert Ayers	DEN	15	8	8	16	2.0	18	0	0	0	0	0	2	0
Mario Addison	IND	3	8	2	10	1.0	5	0	0	0	0	1	0	0
Vinny Curry	PHI	6	8	1	9	0.0	0	0	0	0	0	0	0	0
Trevor Scott	NWE	14	7	7	14	3.0	7	0	0	0	0	1	0	0
Derrick Shelby	MIA	16	7	1	8	0.0	0	0	0	0	0	0	0	0
Marcus Spears	DAL	15	7	18	25	1.0	2	0	0	0	0	0	1	0
Justin Francis	NWE	10	7	3	10	3.0	8	0	0	0	0	0	0	0
Shea McClellin	CHI	14	7	7	14	2.5	12	0	0	0	0	0	0	0
Jason Jones	SEA	12	7	3	10	3.0	15	0	0	0	0	0	4	0
Willie Young	DET	16	7	4	11	0.0	0	0	0	0	0	0	1	0
Cliff Matthews	ATL	10	6	0	6	0.0	0	0	0	0	0	0	0	0
Ray Edwards	ATL	9	6	3	9	0.0	0	0	0	0	0	0	0	0
Turk McBride	NOR	7	6	0	6	0.0	0	0	0	0	0	0	1	0
Vonnie Holliday	ARI	16	6	8	14	0.0	0	0	0	0	0	0	0	0
David Tollefson	OAK	15	6	2	8	0.5	3	0	0	0	0	0	0	0
Jarius Wynn	TEN	7	6	0	6	2.0	9	0	0	0	0	0	1	0
Greg Scruggs	SEA	11	5	1	6	2.0	3	0	0	0	0	0	1	0
Ronald Talley	ARI	3	5	3	8	1.0	5	0	0	0	0	0	1	0
Kyle Wilber	DAL	10	4	1	5	0.0	0	0	0	0	0	0	0	0
Glenn Dorsey	KAN	4	4	3	7	0.0	0	0	0	0	0	0	0	0
Malik Jackson	DEN	14	3	2	5	0.0	0	0	0	0	0	0	0	0
Aaron Morgan	TAM	7	3	0	3	0.0	0	0	0	0	0	0	0	0
DeAngelo Tyson	BAL	10	3	8	11	0.0	0	0	0	0	0	0	2	0
Cheta Ozougwu	CHI	2	3	0	3	0.0	0	0	0	0	0	0	0	0
Clifton Geathers	IND	8	3	2	5	1.0	9	0	0	0	0	0	0	0
Allen Bailey	KAN	10	3	2	5	0.0	0	0	0	0	0	0	0	0
Scott Solomon	TEN	13	3	1	4	0.0	0	0	0	0	0	0	0	0
Ronnell Lewis	DET	8	2	0	2	0.0	0	0	0	0	0	0	0	0
Jonathan Massaquoi	ATL	8	2	0	2	0.0	0	0	0	0	0	0	0	0
Jack Crawford	OAK	4	2	1	3	0.0	0	0	0	0	0	0	0	0
Pannel Egboh	TEN	6	2	0	2	0.0	0	0	0	0	0	0	0	0
Fili Moala	IND	8	2	12	14	0.0	0	0	0	0	0	0	1	0
Tim Jamison	HOU	6	2	1	3	1.0	12	0	0	0	0	0	1	0
Lazarius Levingston	TAM	3	2	0	2	0.0	0	0	0	0	0	0	0	0
Doug Worthington	WAS	6	2	1	3	0.0	0	0	0	0	0	0	1	0
John Denney	MIA	16	2	0	2	0.0	0	0	0	0	0	0	0	0
John Chick	JAC	8	2	0	2	0.0	0	0	0	0	0	0	1	0
Keyunta Dawson	TEN	3	2	1	3	0.0	0	0	0	0	0	0	0	0
Phillip Merling	GNB	3	1	1	2	0.0	0	0	0	0	0	0	0	0
Adam Carriker	WAS	2	1	0	1	0.0	0	0	0	0	0	0	0	0
Adrian Clayborn	TAM	3	1	1	2	0.0	0	0	0	0	0	0	0	0
Al Woods	PIT	12	1	2	3	0.0	0	0	0	0	0	0	0	0
Jamaal Anderson	CIN	2	1	2	3	0.0	0	0	0	0	0	0	0	0
Antwan Applewhite	CAR	5	1	5	6	1.0	4	0	0	0	0	0	0	0
Ben Bass	DAL	2	0	1	1	0.0	0	0	0	0	0	0	0	0
Ryan Baker	MIA	1	0	0	0	0.0	0	0	0	0	0	0	0	0
Brian Sanford	CLE	1	0	0	0	0.0	0	0	0	0	0	0	0	0
George Johnson	TAM	5	0	5	5	0.0	0	0	0	0	0	0	0	0
Hall Davis	CLE	2	0	0	0	0.0	0	0	0	0	0	0	0	0
Cameron Sheffield	KAN	1	0	0	0	0.0	0	0	0	0	0	0	0	0
Marcus Dixon	NYJ	3	0	1	1	0.0	0	0	0	0	0	0	0	0
