Name	Team	G	Solo	Ast	Sack	YdsL	Int	Yds	IntTD	DefTD	FFum	PD	Sfty
Ryan Kerrigan	WAS	0	-1	0	-1.0	4	0	0	0	0	0	0	0
Demorrio Williams	SDG	-1	0	0	0.0	0	0	0	0	0	1	0	0
James Anderson	CAR	0	0	0	0.0	0	0	0	0	0	0	0	0
Courtney Upshaw	BAL	-1	0	0	0.0	-6	0	0	0	0	1	0	0
Jabaal Sheard	CLE	0	-2	1	-0.5	0	0	0	0	0	0	0	0
Nigel Bradham	BUF	-3	1	1	0.0	0	0	0	0	0	0	0	0
Quentin Groves	ARI	-3	0	0	0.0	0	0	0	0	0	0	0	0
Kavell Conner	IND	-1	0	0	0.0	0	0	0	0	0	0	0	0
Rolando McClain	OAK	0	0	0	0.0	0	0	0	0	0	0	0	0
Sean Lee	DAL	0	0	-1	0.0	0	0	0	0	0	0	0	0
Akeem Jordan	PHI	-2	0	1	0.0	0	0	0	0	0	1	0	0
Albert McClellan	BAL	0	0	0	0.0	0	0	0	0	0	1	0	0
Bart Scott	NYJ	0	0	1	0.5	-11	0	0	0	0	0	0	0
Connor Barwin	HOU	0	-1	0	0.0	0	0	0	0	0	0	0	0
Ahmad Brooks	SFO	0	-2	0	0.0	-4	0	0	0	0	-1	0	0
Sam Acho	ARI	0	-1	1	-1.5	0	0	0	0	0	0	0	0
Kaluka Maiava	CLE	-1	-1	0	0.0	-4	0	0	0	0	0	0	0
Calvin Pace	NYJ	0	-1	0	0.0	0	0	0	0	0	1	0	0
Keith Rivers	NYG	0	0	-1	0.0	0	0	0	0	0	0	0	0
Lorenzo Alexander	WAS	-2	0	-1	0.0	-4	0	0	0	0	0	0	0
Rocky McIntosh	STL	-1	0	0	0.0	0	0	0	0	0	0	0	0
Shaun Phillips	SDG	0	0	-1	-0.5	-2	0	0	0	0	0	0	0
Keith Brooking	DEN	0	0	0	0.0	0	0	0	0	0	0	0	0
Jovan Belcher	KAN	-1	0	0	0.0	0	0	0	0	0	0	0	0
Dan Connor	DAL	-1	0	1	0.0	0	0	0	0	0	0	0	0
Clay Matthews	GNB	0	0	0	0.0	-7	0	0	0	0	0	0	0
Elvis Dumervil	DEN	-1	0	0	0.0	-18	0	0	0	0	0	1	0
John Abraham	ATL	0	1	0	0.0	0	0	0	0	0	0	0	0
Leroy Hill	SEA	0	0	0	0.0	-4	0	0	0	0	0	0	0
Moise Fokou	IND	-2	0	0	0.0	0	0	0	0	0	0	0	0
Manny Lawson	CIN	-1	0	0	0.0	0	0	0	0	0	0	0	0
Demario Davis	NYJ	-5	0	0	0.0	0	0	0	0	0	0	0	0
Paul Kruger	BAL	0	-1	-1	-0.5	-3	0	0	0	0	-1	0	0
Tim Shaw	TEN	-3	-1	0	0.0	0	0	0	0	0	0	0	0
Tim Dobbins	HOU	-1	2	0	0.0	0	0	0	0	0	0	0	0
Will Witherspoon	TEN	-3	0	1	0.0	0	0	0	0	0	0	0	0
D.J. Smith	GNB	0	0	0	0.0	0	0	0	0	0	0	0	0
Kyle Bosworth	JAC	-5	0	0	0.0	0	0	0	0	0	0	0	0
Jerry Hughes	IND	-1	0	0	0.0	0	0	0	0	0	0	0	0
Quincy Black	TAM	0	0	1	0.0	0	0	0	0	0	0	0	0
Brendon Ayanbadejo	BAL	-3	0	0	0.0	0	0	0	0	0	0	0	0
Rob Jackson	WAS	-1	1	0	0.0	-4	0	0	0	0	0	0	0
Ernie Sims	DAL	-1	0	0	0.0	0	0	0	0	0	0	0	0
Melvin Ingram	SDG	-1	0	0	0.0	-6	0	0	0	0	0	0	0
LaMarr Woodley	PIT	-2	0	0	0.0	0	0	0	0	0	0	0	0
Spencer Paysinger	NYG	0	0	0	0.0	0	0	0	0	0	1	0	0
Mathias Kiwanuka	NYG	-2	0	0	0.0	0	0	0	0	0	0	0	0
Jarret Johnson	SDG	-1	0	0	0.0	-5	0	0	0	0	0	0	0
Erik Walden	GNB	-2	1	-1	0.5	-5	0	0	0	0	0	0	0
O'Brien Schofield	ARI	-2	0	0	0.0	0	0	0	0	0	0	0	0
Alex Albright	DAL	-4	0	0	0.0	0	0	0	0	0	0	0	0
Colin McCarthy	TEN	0	0	0	0.0	0	0	0	0	0	0	0	0
Garrett McIntyre	NYJ	-2	-1	-1	0.0	-4	0	0	0	0	0	0	0
Brian Cushing	HOU	0	-1	0	0.0	0	0	0	0	0	0	0	0
Jason Worilds	PIT	-6	0	0	0.0	0	0	0	0	0	0	0	0
Mark Herzlich	NYG	-7	0	0	0.0	0	0	0	0	0	0	0	0
Danny Trevathan	DEN	-4	0	0	0.0	0	0	0	0	0	0	0	0
Ashlee Palmer	DET	-7	-1	0	0.0	0	0	0	0	0	0	0	0
Robert Mathis	IND	0	0	0	0.0	0	0	0	0	0	0	0	0
David Hawthorne	NOR	0	-1	0	0.0	0	0	0	0	0	0	0	0
Victor Butler	DAL	-4	0	0	0.0	0	0	0	0	0	1	0	0
Jacquian Williams	NYG	-1	0	0	0.0	0	0	0	0	0	0	0	0
Pat Angerer	IND	-1	0	0	0.0	0	0	0	0	0	0	0	0
Jonathan Vilma	NOR	0	1	0	0.0	0	0	0	0	0	0	0	0
Jonathan Casillas	NOR	-2	0	0	0.0	0	0	0	0	0	0	0	0
Whitney Mercilus	HOU	-2	0	0	-1.0	0	0	0	0	0	0	0	0
Brooks Reed	HOU	-1	0	0	0.0	-2	0	0	0	0	0	0	0
Josh Bynes	BAL	-2	0	0	0.0	0	0	0	0	0	0	0	0
Andrew Gachkar	SDG	-8	0	0	0.0	0	0	0	0	0	0	0	0
Jason Phillips	CAR	-3	0	0	0.0	0	0	0	0	0	1	0	0
James-Michael Johnson	CLE	-2	1	0	0.0	0	0	0	0	0	1	0	0
Julian Stanford	JAC	-4	0	0	0.0	0	0	0	0	0	0	0	0
Adam Hayward	TAM	-5	0	0	0.0	0	0	0	0	1	0	0	0
Bryan Thomas	NYJ	-4	0	0	0.0	0	0	0	0	0	0	0	0
Junior Galette	NOR	-2	0	0	0.0	0	0	0	0	0	0	0	0
Jason Trusnik	MIA	-4	0	0	0.0	0	0	0	0	0	0	0	0
Bryan Braman	HOU	-3	0	0	0.0	0	0	0	0	1	0	0	0
Terrell Suggs	BAL	0	0	1	0.0	0	0	0	0	0	0	0	0
Jamar Chaney	PHI	-5	0	0	0.0	0	0	0	0	0	0	0	0
Arthur Moats	BUF	-3	0	0	0.0	0	0	0	0	0	0	0	0
Brandon Siler	KAN	-6	0	0	0.0	0	0	0	0	0	0	0	0
Darryl Sharpton	HOU	0	0	0	0.0	0	0	0	0	0	0	0	0
Vincent Rey	CIN	-9	0	1	0.0	0	0	0	0	0	0	0	0
Dan Skuta	CIN	-1	1	3	0.0	0	0	0	0	0	0	0	0
Bront Bird	SDG	0	0	0	0.0	0	0	0	0	0	0	0	0
Jon Beason	CAR	0	0	0	0.0	0	0	0	0	0	0	0	0
Geno Hayes	CHI	-7	0	0	0.0	0	0	0	0	0	0	0	0
Dezman Moses	GNB	-3	0	0	0.0	0	0	0	0	1	0	0	0
Reggie Walker	ARI	-8	0	0	0.0	0	0	0	0	0	0	1	0
Nick Perry	GNB	-2	0	0	0.0	0	0	0	0	0	0	0	0
L.J. Fort	CLE	-7	0	0	0.0	0	0	0	0	0	0	0	0
Tyrone McKenzie	MIN	-7	-1	0	0.0	0	0	0	0	0	0	0	0
Barrett Ruud	NOR	5	0	0	0.0	0	0	0	0	0	0	0	0
Scott Shanle	NOR	0	1	-1	-0.5	3	0	0	0	0	0	0	0
Malcolm Smith	SEA	-4	0	0	0.0	0	0	0	0	0	0	0	0
Robert Francois	GNB	-6	0	0	0.0	0	0	0	0	0	0	0	0
Mike Morgan	SEA	-7	0	0	0.0	0	0	0	0	0	0	0	0
Dwight Freeney	IND	-3	-1	0	-1.0	0	0	0	0	0	-1	0	0
Mike Peterson	ATL	-9	0	0	0.0	0	0	0	0	0	0	0	0
Cory Greenwood	KAN	-7	0	0	0.0	0	0	0	0	0	0	0	0
Scott Fujita	CLE	-1	0	0	0.0	0	0	0	0	0	0	0	0
Will Herring	NOR	-8	0	0	0.0	0	0	0	0	0	1	0	0
Casey Matthews	PHI	-9	0	0	0.0	0	0	0	0	0	0	0	0
D.J. Williams	DEN	-2	1	0	0.0	0	0	0	0	0	1	0	0
Emmanuel Lamur	CIN	-1	0	0	0.0	0	0	0	0	0	0	0	0
Mario Haggan	STL	-5	0	0	0.0	0	0	0	0	0	0	0	0
Heath Farwell	SEA	-4	-1	0	0.0	0	0	0	0	0	0	0	0
Jesse Nading	HOU	-5	0	0	0.0	0	0	0	0	0	0	0	0
Ramon Humber	NOR	-4	-1	0	0.0	0	0	0	0	0	0	0	0
Robert James	ATL	-9	0	0	0.0	0	0	0	0	0	0	0	0
Chris Wilson	WAS	-7	0	0	0.0	-3	0	0	0	0	0	0	0
Omar Gaither	OAK	-2	0	0	0.0	0	0	0	0	0	0	0	0
Mario Harvey	IND	-3	0	0	0.0	0	0	0	0	0	0	0	0
Stewart Bradley	ARI	-9	0	0	0.0	0	0	0	0	0	0	0	0
Nate Irving	DEN	-6	0	0	0.0	0	0	0	0	0	0	0	0
Chris White	BUF	-8	0	0	0.0	0	0	0	0	0	0	0	0
Edgar Jones	KAN	-8	0	0	0.0	0	0	0	0	0	0	0	0
Jonathan Freeny	MIA	-6	0	0	0.0	0	0	0	0	0	0	0	0
Keenan Robinson	WAS	-5	-1	0	0.0	0	0	0	0	0	0	0	0
Steven Johnson	DEN	-5	-1	0	0.0	0	0	0	0	0	0	0	0
Nick Bellore	NYJ	-7	0	0	0.0	0	0	0	0	0	0	0	0
Marvin Mitchell	MIN	-2	0	0	0.0	0	0	0	0	0	1	0	0
Tavares Gooden	SFO	-9	0	-1	0.0	0	0	0	0	0	0	0	0
Jordan Senn	CAR	-7	1	0	0.0	0	0	0	0	0	0	0	0
Tahir Whitehead	DET	-6	0	0	0.0	0	0	0	0	0	1	0	0
Larry English	SDG	-6	-1	0	0.0	-3	0	0	0	0	0	0	0
Tracy White	NWE	-5	0	0	0.0	0	0	0	0	0	0	0	0
Doug Hogue	DET	2	0	0	0.0	0	0	0	0	0	0	0	0
Justin Hickman	IND	-2	0	0	0.0	0	0	0	0	0	0	0	0
Joe Mays	DEN	-1	0	0	0.0	-3	0	0	0	0	0	0	0
Brady Poppinga	DAL	0	0	0	0.0	0	0	0	0	0	0	0	0
Antwan Barnes	SDG	0	0	0	0.0	0	0	0	0	0	0	0	0
Zac Diles	TEN	-1	0	0	0.0	0	0	0	0	0	0	0	0
Zak DeOssie	NYG	-8	0	0	0.0	0	0	0	0	0	1	0	0
Josh Hull	STL	-10	0	0	0.0	0	0	0	0	0	0	0	0
Dekoda Watson	TAM	-7	1	0	0.0	0	0	0	0	0	0	0	0
Mike Rivera	NWE	-5	0	0	0.0	0	0	0	0	0	0	0	0
Patrick Bailey	TEN	-5	0	0	0.0	0	0	0	0	0	0	0	0
Jamari Lattimore	GNB	-7	0	0	0.0	0	0	0	0	0	0	0	0
Justin Cole	STL	-10	0	0	0.0	0	0	0	0	0	0	0	0
Blake Costanzo	CHI	-8	0	0	0.0	0	0	0	0	0	0	0	0
Larry Grant	SFO	-8	0	1	0.0	0	0	0	0	0	0	0	0
Frank Zombo	GNB	-2	0	0	0.0	0	0	0	0	0	0	0	0
Daryl Smith	JAC	0	0	0	0.0	0	0	0	0	0	0	0	0
Michael Wilhoite	SFO	0	0	0	0.0	0	0	0	0	0	0	0	0
Larry Dean	MIN	-11	0	0	0.0	0	0	0	0	0	0	0	0
Brian Orakpo	WAS	0	0	0	0.0	0	0	0	0	0	0	0	0
Keenan Clayton	OAK	-10	0	0	0.0	0	0	0	0	0	0	0	0
Austin Spitler	MIA	-9	0	0	0.0	0	0	0	0	0	0	0	0
Bryan Kehl	KAN	0	0	0	0.0	0	0	0	0	0	0	0	0
Jon Condo	OAK	-10	0	0	0.0	0	0	0	0	0	0	0	0
Matt Overton	IND	-10	0	0	0.0	0	0	0	0	0	0	0	0
Mister Alexander	HOU	-1	0	0	0.0	0	0	0	0	0	0	0	0
Greg Jones	JAC	-2	0	0	0.0	0	0	0	0	0	0	0	0
Josh Mauga	NYJ	-2	0	0	0.0	0	0	0	0	0	0	0	0
Brian Rolle	PHI	-2	0	0	0.0	0	0	0	0	0	0	0	0
Brandon Johnson	PIT	-5	0	0	0.0	0	0	0	0	0	0	0	0
Travis Lewis	DET	-9	1	0	0.0	0	0	0	0	0	1	0	0
Aaron Brewer	DEN	-13	0	0	0.0	0	0	0	0	0	0	0	0
Tank Carder	CLE	-8	0	0	0.0	0	0	0	0	0	0	0	0
Josh Harris	ATL	-13	0	0	0.0	0	0	0	0	0	0	0	0
Niko Koutouvides	NWE	-10	0	0	0.0	0	0	0	0	0	0	0	0
J.T. Thomas	CHI	-10	0	0	0.0	0	0	0	0	0	1	0	0
Chris Carter	PIT	-3	0	0	0.0	0	0	0	0	0	0	0	0
Thomas Howard	CIN	0	0	0	0.0	0	0	0	0	0	0	0	0
Xavier Adibi	TEN	-5	0	0	0.0	0	0	0	0	0	0	0	0
Clark Haggans	SFO	-7	0	0	0.0	0	0	0	0	0	0	0	0
Kenny Onatolu	CAR	-1	0	0	0.0	0	0	0	0	0	0	0	0
Jacob Cutrera	TAM	-5	0	0	0.0	0	0	0	0	0	1	0	0
Kaelin Burnett	OAK	-4	0	0	0.0	0	0	0	0	0	0	0	0
Garrison Sanborn	BUF	-14	0	0	0.0	0	0	0	0	0	0	0	0
Christian Yount	CLE	-11	1	0	0.0	0	0	0	0	0	0	0	0
Thomas Keiser	CAR	-2	0	0	0.0	-1	0	0	0	0	0	0	0
Orie Lemon	DAL	-1	0	0	0.0	0	0	0	0	0	0	0	0
Ryan Rau	PHI	-1	0	0	0.0	0	0	0	0	0	0	0	0
Jeremy Cain	JAC	-13	0	0	0.0	0	0	0	0	0	0	0	0
Kirk Morrison	BUF	-1	-1	0	0.0	0	0	0	0	0	0	0	0
Marcus Dowtin	NYJ	-1	0	0	0.0	0	0	0	0	0	0	0	0
Zack Nash	ARI	-5	0	0	0.0	0	0	0	0	0	0	0	0
Terrell Manning	GNB	-2	0	0	0.0	0	0	0	0	0	0	0	0
Adrian Hamilton	BAL	-1	0	0	0.0	0	0	0	0	0	0	0	0
Aaron Curry	OAK	-1	0	0	0.0	0	0	0	0	0	0	0	0
Brandon Marshall	JAC	-3	0	0	0.0	0	0	0	0	0	0	0	0
Jonas Mouton	SDG	-2	0	0	0.0	0	0	0	0	0	0	0	0
Carl Ihenacho	OAK	-2	0	0	0.0	0	0	0	0	0	0	0	0
Gary Guyton	SDG	0	0	0	0.0	0	0	0	0	0	0	0	0
Stevenson Sylvester	PIT	-6	0	0	0.0	0	0	0	0	0	0	0	0
Jason Williams	PHI	0	1	0	0.0	0	0	0	0	0	0	0	0
Jake McQuaide	STL	-15	0	0	0.0	0	0	0	0	0	0	0	0
Travis Goethel	OAK	-4	0	0	0.0	0	0	0	0	0	0	0	0
Vic So'oto	OAK	-3	0	0	0.0	0	0	0	0	0	0	0	0
Aaron Maybin	NYJ	-6	0	1	0.5	-7	0	0	0	0	0	0	0
Jeff Tarpinian	NWE	-2	0	0	0.0	0	0	0	0	0	0	0	0
Sergio Kindle	BAL	0	0	0	0.0	0	0	0	0	0	0	0	0
Bryan Hall	BAL	-1	0	0	0.0	0	0	0	0	0	0	0	0
Lawrence Sidbury	ATL	-8	0	0	0.0	0	0	0	0	0	0	0	0
Marshall McFadden	PIT	0	0	0	0.0	0	0	0	0	0	0	0	0
Roddrick Muckelroy	CIN	-3	0	0	0.0	0	0	0	0	0	0	1	0
Jerry Franklin	CHI	-1	0	0	0.0	0	0	0	0	0	0	0	0
Bobby Carpenter	NWE	-3	0	0	0.0	0	0	0	0	0	0	0	0
