Name	Team	G	Solo	Ast	Sack	YdsL	Int	Yds	IntTD	DefTD	FFum	PD	Sfty
Corey Webster	NYG	0	0	0	0.0	0	0	0	0	0	0	0	0
Chris Harris	DEN	0	0	0	0.0	-3	0	0	0	0	0	0	0
Mike Harris	JAC	-2	0	0	0.0	0	0	0	0	1	0	0	0
Carlos Rogers	SFO	-1	0	0	0.0	0	0	-10	0	0	0	0	0
Tarell Brown	SFO	0	1	0	0.0	0	0	0	0	0	0	-1	0
Joselio Hanson	OAK	-1	0	0	0.0	0	0	0	0	0	0	0	0
Captain Munnerlyn	CAR	0	0	0	0.0	0	0	0	0	0	0	0	0
Brandon Carr	DAL	0	0	0	0.0	0	0	0	0	0	0	0	0
Nnamdi Asomugha	PHI	0	0	0	0.0	0	0	0	0	0	0	0	0
Kareem Jackson	HOU	-1	-1	0	0.0	0	0	0	0	0	0	0	0
Nolan Carroll	MIA	-1	0	0	0.0	0	0	0	0	0	0	0	0
Vontae Davis	IND	0	0	0	0.0	0	0	0	0	0	0	0	0
Prince Amukamara	NYG	-1	0	0	0.0	0	0	0	0	0	0	0	0
William Gay	ARI	-1	0	0	0.0	0	0	0	0	0	0	0	0
Chris Houston	DET	0	-1	0	0.0	0	0	0	0	0	-1	0	0
Morris Claiborne	DAL	0	0	0	0.0	0	0	0	0	0	0	0	0
Dominique Rodgers-Cromartie	PHI	0	0	0	0.0	0	0	0	0	0	0	0	0
Cortez Allen	PIT	0	0	0	0.0	0	0	0	0	0	0	0	0
Corey Graham	BAL	-2	0	0	0.0	0	0	0	0	0	1	0	0
Chris Culliver	SFO	0	0	0	0.0	0	0	0	0	0	1	1	0
E.J. Biggers	TAM	0	0	-1	0.0	0	0	0	0	0	0	0	0
Kyle Wilson	NYJ	-1	-1	0	0.0	0	0	0	0	0	-1	0	0
Brandon Flowers	KAN	0	0	0	0.0	0	0	0	0	0	0	0	0
Joe Haden	CLE	0	-1	1	0.0	0	0	0	0	0	0	0	0
Casey Hayward	GNB	0	0	0	0.0	0	0	0	0	0	0	0	0
Aaron Ross	JAC	-1	0	0	0.0	0	0	0	0	0	0	0	0
Jabari Greer	NOR	0	0	0	0.0	0	0	0	0	0	0	0	0
Leonard Johnson	TAM	-3	0	0	0.0	0	0	0	0	0	0	0	0
Brandon Browner	SEA	-1	0	0	0.0	0	0	0	0	0	0	0	0
Alfonzo Dennard	NWE	0	0	0	0.0	0	0	0	0	0	0	0	0
Asante Samuel	ATL	-1	0	0	0.0	0	0	0	0	0	0	-1	0
A.J. Jefferson	MIN	-4	0	0	0.0	0	0	0	0	0	0	0	0
Eric Wright	TAM	0	0	0	0.0	0	0	0	0	0	0	1	0
Ellis Lankster	NYJ	-2	0	0	0.0	0	0	0	0	0	1	0	0
Ryan Mouton	TEN	-1	0	0	0.0	0	0	0	0	0	0	0	0
Adam Jones	CIN	-1	0	0	0.0	0	0	0	0	0	0	0	0
Jerraud Powers	IND	0	0	0	0.0	0	0	0	0	0	0	0	0
Aqib Talib	NWE	3	0	0	0.0	0	0	0	0	0	0	-1	0
Justin Rogers	BUF	-1	0	0	0.0	0	0	0	0	0	0	0	0
Jayron Hosley	NYG	0	0	0	0.0	0	0	0	0	0	0	0	0
Pat Lee	DET	4	0	0	0.0	0	0	0	0	0	0	0	0
Jimmy Smith	BAL	-2	0	0	0.0	0	0	0	0	0	0	0	0
Antonio Cromartie	NYJ	-1	0	0	0.0	0	0	0	0	0	0	0	0
Jacob Lacey	DET	0	0	0	0.0	0	0	0	0	0	0	0	0
Dimitri Patterson	CLE	2	0	0	0.0	0	0	0	0	0	0	0	0
Trumaine Johnson	STL	-3	0	0	0.0	0	0	0	0	0	0	0	0
Brandon Boykin	PHI	-1	-1	0	0.0	0	0	0	0	0	0	-3	0
Josh Thomas	CAR	-3	0	0	0.0	0	0	0	0	0	0	0	0
D.J. Moore	CHI	-2	0	0	0.0	0	0	0	0	0	0	0	0
Chris Cook	MIN	0	0	0	0.0	0	0	0	0	0	0	0	0
Kelvin Hayden	CHI	-4	0	0	0.0	0	0	0	0	0	0	0	0
Greg Toler	ARI	-2	0	0	0.0	0	0	0	0	0	0	1	0
Cedric Griffin	WAS	-1	0	0	0.0	0	0	0	0	0	0	0	0
Ike Taylor	PIT	0	1	0	0.0	0	0	0	0	0	1	0	0
Jalil Brown	KAN	-3	0	0	0.0	0	0	0	0	0	1	0	0
Corey White	NOR	-1	1	0	0.0	0	0	0	0	0	0	0	0
Curtis Brown	PIT	-1	0	0	0.0	0	0	0	0	0	0	0	0
Lardarius Webb	BAL	-1	0	0	0.0	0	0	0	0	0	0	0	0
Leon Hall	CIN	0	0	0	0.0	0	0	0	0	0	0	0	0
Marcus Trufant	SEA	0	0	0	0.0	0	0	0	0	0	0	0	0
Bradley Fletcher	STL	-4	0	0	0.0	0	0	0	0	0	1	0	0
Sam Shields	GNB	0	0	0	0.0	0	0	0	0	0	0	0	0
Tony Carter	DEN	-3	0	0	0.0	0	0	0	0	0	0	0	0
Jonte Green	DET	-5	0	0	0.0	0	0	0	0	0	0	0	0
Johnny Patrick	NOR	-5	0	0	0.0	0	0	0	0	0	0	0	0
Darius Butler	IND	-1	0	0	0.0	0	0	0	0	0	0	0	0
Coty Sensabaugh	TEN	-2	1	0	0.0	0	0	0	0	0	0	0	0
Chykie Brown	BAL	-2	0	0	0.0	0	0	0	0	0	0	0	0
Jamell Fleming	ARI	-7	0	0	0.0	0	0	0	0	0	0	-1	0
Davon House	GNB	-2	0	0	0.0	0	0	0	0	0	0	0	0
Ron Bartell	DET	6	0	0	0.0	0	0	0	0	0	0	0	0
Brice McCain	HOU	-1	0	0	0.0	-4	0	0	0	0	0	0	0
Leodis McKelvin	BUF	0	0	0	0.0	0	0	0	0	0	0	0	0
Rashean Mathis	JAC	-3	0	0	0.0	0	0	0	0	0	0	0	0
Stanford Routt	KAN	1	0	0	0.0	0	0	0	0	0	0	0	0
Chris Owens	ATL	-6	-1	0	0.0	0	0	0	0	0	0	0	0
Ron Brooks	BUF	-2	0	0	0.0	0	0	0	0	0	0	0	0
Richard Marshall	MIA	0	0	0	0.0	0	0	0	0	0	0	0	0
Alan Ball	HOU	-4	-1	0	0.0	0	0	0	0	0	1	0	0
Sterling Moore	DAL	6	0	0	0.0	0	0	0	0	0	0	0	0
Brandian Ross	OAK	-6	0	0	0.0	0	0	0	0	0	0	0	0
Shareece Wright	SDG	-2	1	0	1.0	0	0	0	0	0	0	0	0
Drayton Florence	DET	-2	0	0	0.0	0	0	0	0	0	0	0	0
Justin Tryon	NYG	-4	0	0	0.0	0	0	0	0	0	0	0	0
Perrish Cox	SFO	-2	0	0	0.0	0	0	0	0	0	0	0	0
Jarrett Bush	GNB	-3	0	0	0.0	0	0	0	0	0	0	0	0
Orlando Scandrick	DAL	0	0	0	0.0	0	0	0	0	0	0	1	0
R.J. Stanford	MIA	-4	0	0	0.0	0	0	0	0	0	0	0	0
Johnson Bademosi	CLE	-2	0	0	0.0	0	0	0	0	0	0	0	0
Josh Gordy	IND	-6	0	0	0.0	0	0	0	0	0	0	0	0
Tracy Porter	DEN	-1	0	0	0.0	0	0	0	0	0	0	0	0
William Middleton	JAC	-5	0	0	0.0	0	0	0	0	0	0	0	0
Brandon McDonald	TAM	-3	0	-1	0.0	0	0	0	0	0	0	0	0
Marquice Cole	NWE	-7	0	0	0.0	0	0	0	0	0	0	0	0
James Dockery	CAR	-2	0	0	0.0	0	0	0	0	0	0	0	0
Tramaine Brock	SFO	-4	0	0	0.0	0	0	0	0	0	1	0	0
Phillip Adams	OAK	-1	0	0	0.0	0	0	0	0	0	0	0	0
Bill Bentley	DET	0	0	0	0.0	0	0	0	0	0	0	0	0
Isaiah Trufant	NYJ	-1	0	0	0.0	0	0	0	0	0	0	0	0
Richard Crawford	WAS	-1	0	0	0.0	0	0	0	0	0	0	0	0
Tommie Campbell	TEN	-6	0	0	0.0	0	0	0	0	0	0	0	0
Trevin Wade	CLE	-6	0	0	0.0	0	0	0	0	0	0	0	0
Michael Coe	DAL	4	0	0	0.0	0	0	0	0	0	0	0	0
Omar Bolden	DEN	-4	-1	0	0.0	0	0	0	0	0	0	0	0
Justin Bethel	ARI	-6	0	0	0.0	0	0	0	0	1	0	0	0
Michael Adams	ARI	-4	0	0	0.0	0	0	0	0	0	0	0	0
Danny Gorrer	TAM	-1	-1	0	0.0	0	0	0	0	0	0	0	0
Taiwan Jones	OAK	-4	0	0	0.0	0	0	0	0	0	0	0	0
Dominique Franks	ATL	0	0	0	0.0	0	0	0	0	0	0	0	0
Curtis Marsh	PHI	-6	0	0	0.0	0	0	0	0	0	0	0	0
Zack Bowman	CHI	-1	0	0	0.0	0	0	0	0	0	0	0	0
Byron Maxwell	SEA	-2	0	0	0.0	0	0	0	0	0	1	0	0
Bryan McCann	MIA	-4	0	0	0.0	0	0	0	0	0	0	0	0
Mike Jenkins	DAL	-2	0	0	0.0	0	0	0	0	0	0	0	0
Josh Victorian	PIT	0	0	0	0.0	0	0	0	0	0	0	0	0
Brandon Harris	HOU	-1	0	0	0.0	0	0	0	0	0	0	0	0
Brandon Hughes	PHI	-6	1	0	0.0	0	0	0	0	0	0	0	0
Jeremy Lane	SEA	-3	0	0	0.0	0	0	0	0	0	0	0	0
Kevin Rutland	JAC	-9	0	0	0.0	0	0	0	0	0	0	0	0
Elbert Mack	NOR	-2	0	0	0.0	0	0	0	0	0	0	0	0
David Jones	WAS	-2	0	0	0.0	0	0	0	0	0	0	0	0
Marcus Sherels	MIN	0	-1	0	0.0	0	0	0	0	0	0	0	0
Darrelle Revis	NYJ	0	0	0	0.0	0	0	0	0	0	-1	0	0
Roc Carmichael	HOU	-1	0	0	0.0	0	0	0	0	0	0	0	0
Chris Gamble	CAR	0	0	0	0.0	0	0	0	0	0	0	0	0
Alphonso Smith	DET	-1	0	0	0.0	0	0	0	0	0	0	0	0
Chris Johnson	BAL	-1	0	0	0.0	0	0	0	0	0	0	0	0
Terrence McGee	BUF	-3	0	0	0.0	0	0	0	0	0	0	0	0
Brent Grimes	ATL	0	0	0	0.0	0	0	0	0	0	0	0	0
Myron Lewis	TAM	-3	0	0	0.0	0	0	0	0	0	0	0	0
Anthony Gaitor	TAM	0	0	0	0.0	0	0	0	0	0	0	0	0
Ras-I Dowling	NWE	-3	0	0	0.0	0	0	0	0	0	0	0	0
LeQuan Lewis	DAL	2	1	1	0.0	0	0	0	0	0	0	0	0
Neiko Thorpe	KAN	-5	0	0	0.0	0	0	0	0	0	0	0	0
Sherrick McManis	CHI	-5	0	0	0.0	0	0	0	0	0	0	0	0
Dre Kirkpatrick	CIN	-2	0	0	0.0	0	0	0	0	0	0	0	0
Chimdi Chekwa	OAK	0	0	0	0.0	0	0	0	0	0	1	0	0
Jacques Reeves	KAN	-1	0	0	0.0	0	0	0	0	0	0	0	0
Shawntae Spencer	OAK	0	0	0	0.0	0	0	0	0	0	0	0	0
Coye Francies	OAK	-5	0	0	0.0	0	0	0	0	0	0	0	0
Chris Carr	SDG	-3	0	0	0.0	0	0	0	0	0	0	0	0
Jason Allen	CIN	-1	0	0	0.0	0	0	0	0	0	0	0	0
Jerome Murphy	DET	3	0	0	0.0	0	0	0	0	0	0	0	0
Marshay Green	IND	0	0	0	0.0	0	0	0	0	0	0	0	0
Walter Thurmond	SEA	-1	0	0	0.0	0	0	0	0	0	0	0	0
Crezdon Butler	BUF	-3	0	0	0.0	0	0	0	0	0	1	0	0
Ron Parker	SEA	0	0	0	0.0	0	0	0	0	0	0	0	0
Terrence Frederick	NYG	-1	0	0	0.0	0	0	0	0	0	0	0	0
Darrin Walls	NYJ	-4	0	0	0.0	0	0	0	0	0	0	0	0
Aaron Berry	NYJ	-6	0	0	0.0	0	0	0	0	0	0	0	0
Chris Lewis-Harris	CIN	-1	0	0	0.0	0	0	0	0	0	0	0	0
Malcolm Williams	NWE	0	0	0	0.0	0	0	0	0	0	0	0	0
Donnie Fletcher	NYJ	-2	0	0	0.0	0	0	0	0	0	0	0	0
DeMarcus Van Dyke	PIT	-5	0	0	0.0	0	0	0	0	0	0	0	0
Asa Jackson	BAL	-2	0	0	0.0	0	0	0	0	0	0	0	0
Justin King	IND	0	0	0	0.0	0	0	0	0	0	0	0	0
Antwaun Molden	JAC	-2	0	0	0.0	0	0	0	0	0	0	0	0
Brandon Burton	MIN	-3	1	0	0.0	0	0	0	0	0	0	0	0
