Name	Team	G	Rush	Yds	TD	Rec	Tgt	RcYds	RcTD	Fum	FumL
Justin Forsett	HOU	-1	1	82	1	0	0	0	0	0	0
Kendall Hunter	SFO	0	0	0	0	0	0	0	0	1	1
Jacquizz Rodgers	ATL	0	0	0	0	0	0	0	0	0	0
David Wilson	NYG	0	0	0	0	0	0	0	0	0	0
LaRod Stephens-Howling	ARI	0	1	1	0	0	0	0	0	0	0
Robert Turbin	SEA	-1	0	0	0	0	0	0	0	0	0
Jonathan Stewart	CAR	0	0	0	0	0	0	0	0	0	0
Ronnie Hillman	DEN	0	-1	-3	0	0	0	0	0	1	0
Daniel Thomas	MIA	0	0	0	0	0	0	0	0	0	0
Jackie Battle	SDG	-1	0	0	0	0	0	0	0	0	0
Peyton Hillis	KAN	0	0	0	0	0	-1	0	0	0	0
Danny Woodhead	NWE	-1	-1	-10	0	0	0	0	0	0	0
Rashad Jennings	JAC	0	0	0	0	0	0	0	0	0	0
Ben Tate	HOU	0	0	0	0	0	0	0	0	0	0
Brandon Bolden	NWE	-1	0	0	0	0	0	0	0	0	0
Montario Hardesty	CLE	-2	0	0	0	0	0	0	0	0	0
Marcel Reece	OAK	-1	0	0	0	0	0	0	0	1	0
Cedric Peerman	CIN	-3	0	0	0	0	0	0	0	0	0
James Starks	GNB	0	0	0	0	0	0	0	0	0	0
Shane Vereen	NWE	-1	0	0	0	0	0	0	0	0	0
Lamar Miller	MIA	-4	0	0	0	0	0	0	0	0	0
Cedric Benson	GNB	0	0	0	0	0	0	0	0	0	0
Darren Sproles	NOR	0	0	0	0	0	0	0	0	0	0
Beanie Wells	ARI	0	0	0	0	0	0	0	0	0	0
Shaun Draughn	KAN	0	0	0	0	0	0	0	0	1	0
Mike Goodson	OAK	0	0	0	0	0	0	0	0	0	0
Ronnie Brown	SDG	0	0	0	0	0	0	0	0	0	0
William Powell	ARI	-1	-1	-1	0	0	0	0	0	2	0
Chris Ivory	NOR	0	0	0	0	0	0	0	0	0	0
Montell Owens	JAC	-4	0	0	0	0	0	0	0	0	0
Tashard Choice	BUF	-2	0	0	0	0	0	0	0	0	0
Mike Tolbert	CAR	0	0	0	0	0	0	0	0	0	0
Rashard Mendenhall	PIT	0	1	13	1	-1	-1	-13	-1	1	0
Joe McKnight	NYJ	-1	0	0	0	0	0	0	0	2	1
Toby Gerhart	MIN	-1	0	0	0	0	0	0	0	1	0
Ryan Williams	ARI	0	0	0	0	0	0	0	0	0	0
Lance Ball	DEN	-4	0	0	0	0	0	0	0	0	0
DuJuan Harris	GNB	0	0	0	0	0	0	0	0	0	0
LeGarrette Blount	TAM	-3	0	0	0	0	0	0	0	0	0
Jalen Parmele	JAC	0	0	0	0	0	0	0	0	0	0
Kevin Smith	DET	-4	0	0	0	0	0	0	0	0	0
Ryan Grant	GNB	1	0	0	0	0	0	0	0	0	0
LaMichael James	SFO	0	0	0	0	0	0	0	0	1	0
Armando Allen	CHI	-5	0	0	0	0	0	0	0	0	0
Delone Carter	IND	-2	0	0	0	0	0	0	0	0	0
Brian Leonard	CIN	-3	0	0	0	0	0	0	0	0	0
Chris Rainey	PIT	0	0	0	0	0	0	0	0	3	0
Jeremy Stewart	OAK	0	0	0	0	0	0	0	0	0	0
Richard Murphy	JAC	0	0	0	0	0	0	0	0	0	0
Evan Royster	WAS	-1	0	0	0	0	0	0	0	0	0
Leon Washington	SEA	0	0	0	0	0	0	0	0	2	1
Jacob Hester	DEN	0	0	0	0	0	0	0	0	0	0
Anthony Dixon	SFO	-8	0	0	0	0	0	0	0	0	0
Kahlil Bell	CHI	1	0	0	0	0	0	0	0	0	0
Lance Dunbar	DAL	-3	0	0	0	0	0	0	0	1	0
Keith Toston	JAC	-2	0	0	0	0	0	0	0	0	0
Dion Lewis	PHI	-3	0	0	0	0	0	0	0	0	0
Jason Snelling	ATL	0	0	0	0	0	0	0	0	0	0
John Kuhn	GNB	-2	0	0	0	0	0	0	0	0	0
Anthony Allen	BAL	-3	0	0	0	0	0	0	0	0	0
Phillip Tanner	DAL	-5	0	0	0	0	0	0	0	0	0
Darrel Young	WAS	-3	0	0	0	0	0	0	0	0	0
Brandon Jackson	CLE	0	0	0	0	0	0	0	0	0	0
Isaiah Pead	STL	-5	0	0	0	0	0	0	0	0	1
D.J. Ware	TAM	-2	0	0	0	0	0	0	0	0	0
Michael Robinson	SEA	-4	0	0	0	0	0	0	0	0	0
Baron Batch	PIT	-3	0	0	0	0	0	0	0	0	0
Cyrus Gray	KAN	-5	0	0	0	0	0	0	0	0	0
Kregg Lumpkin	NYG	0	0	0	0	0	0	0	0	0	0
Le'Ron McClain	SDG	-7	0	0	0	0	0	0	0	0	0
Bernard Scott	CIN	0	0	0	0	0	0	0	0	0	0
Johnny White	BUF	0	0	0	0	0	0	0	0	0	0
Lex Hilliard	NWE	8	0	0	0	0	0	0	0	0	0
Darius Reynaud	TEN	0	0	0	0	1	1	17	0	1	0
Vonta Leach	BAL	-2	0	0	0	0	0	0	0	0	0
Chris Ogbonnaya	CLE	-3	0	0	0	0	0	0	0	0	0
Jamie Harper	TEN	-3	0	0	0	0	0	0	0	0	0
Stanley Havili	PHI	-3	0	0	0	0	0	0	0	0	0
Mewelde Moore	IND	0	0	0	0	0	0	0	0	0	0
Henry Hynoski	NYG	-4	0	0	0	0	0	0	0	0	0
Collin Mooney	TEN	-1	0	0	0	0	0	0	0	0	0
Bruce Miller	SFO	-2	0	0	0	0	0	0	0	0	0
Nate Eachus	KAN	-8	0	0	0	0	0	0	0	0	0
Javon Ringer	TEN	0	0	0	0	0	0	0	0	0	0
Jorvorskie Lane	MIA	-2	-1	-4	0	0	0	0	0	1	0
Lawrence Vickers	DAL	-3	0	0	0	0	0	0	0	0	0
Matt Asiata	MIN	-11	0	0	0	0	0	0	0	0	0
Da'Rel Scott	NYG	-3	0	0	0	0	0	0	0	0	0
Jordan Todman	JAC	0	0	0	0	0	0	0	0	0	0
Marcus Thigpen	MIA	-1	0	0	0	0	0	0	0	1	1
Greg Jones	JAC	-3	0	0	0	0	0	0	0	0	0
Brandon Jacobs	SFO	0	0	0	0	0	0	0	0	0	0
Will Johnson	PIT	-3	0	0	0	0	0	0	0	0	0
Jonathan Grimes	NYJ	-1	0	0	0	0	0	0	0	0	0
Travaris Cadet	NOR	-1	0	0	0	0	0	0	0	1	1
Robert Hughes	IND	-3	0	0	0	0	0	0	0	0	0
Quinn Johnson	TEN	-5	0	0	0	0	0	0	0	0	0
Daniel Herron	CIN	-1	0	0	0	0	0	0	0	0	0
Keiland Williams	DET	-1	0	0	0	0	0	0	0	0	0
Roy Helu	WAS	0	0	0	0	0	0	0	0	0	0
Owen Schmitt	OAK	-9	0	0	0	0	0	0	0	0	0
Brit Miller	STL	-3	0	0	0	1	1	0	0	1	1
Jerome Felton	MIN	-12	0	0	0	0	0	0	0	0	0
Erik Lorig	TAM	-1	0	0	0	0	0	0	0	0	0
Jed Collins	NOR	-2	0	0	0	0	0	0	0	0	0
Mike Cox	ATL	-5	0	0	0	0	0	0	0	0	0
John Conner	CIN	0	0	0	0	0	0	0	0	0	0
Owen Marecic	CLE	-6	0	0	0	0	0	0	0	0	0
Patrick DiMarco	KAN	-3	0	0	0	0	0	0	0	0	0
Shaun Chapas	DET	-1	0	0	0	0	0	0	0	0	0
Alfonso Smith	ARI	-7	0	0	0	0	0	0	0	0	0
Lousaka Polite	ATL	-1	0	0	0	0	0	0	0	0	0
Antone Smith	ATL	-8	0	0	0	0	0	0	0	0	0
Chris Gronkowski	DEN	-8	0	0	0	0	0	0	0	0	0
Reagan Maui'a	ARI	-2	0	0	0	0	0	0	0	0	0
Tyler Clutts	HOU	-14	0	0	0	0	0	0	0	0	0
Anthony Sherman	ARI	-1	0	0	0	0	0	0	0	0	0
Will Ta'ufo'ou	JAC	-5	0	0	0	0	0	0	0	0	0
Corey McIntyre	BUF	-10	0	0	0	0	0	0	0	0	0
Brandon Saine	GNB	-5	0	0	0	0	0	0	0	0	0
Chris Pressley	CIN	-10	0	0	0	0	0	0	0	0	0
Evan Rodriguez	CHI	-5	0	0	0	0	0	0	0	0	0
Armond Smith	CAR	0	0	0	0	0	0	0	0	0	0
