Name	Team	G	Solo	Ast	Sack	YdsL	Int	Yds	IntTD	DefTD	FFum	PD	Sfty
Jamarca Sanford	MIN	-1	0	0	0.0	0	0	0	0	0	0	0	0
T.J. Ward	CLE	0	0	0	0.0	0	0	0	0	0	0	0	0
Danny McCray	DAL	-2	0	0	0.0	0	0	0	0	0	0	0	0
Ed Reed	BAL	-1	0	0	0.0	0	0	0	0	0	0	-1	0
Atari Bigby	SDG	0	-1	0	0.0	0	0	0	0	0	0	0	0
Marcus Gilchrist	SDG	0	0	0	0.0	0	0	0	0	0	0	0	0
Reed Doughty	WAS	0	0	2	0.0	0	0	0	0	0	0	0	0
Charles Godfrey	CAR	0	0	0	0.0	0	0	0	0	0	0	0	0
Gerald Sensabaugh	DAL	0	0	0	0.0	0	0	0	0	0	0	0	0
Chris Prosinski	JAC	-1	0	-1	0.0	0	0	0	0	0	0	0	0
Earl Thomas	SEA	0	0	0	0.0	0	0	0	0	0	0	0	0
Corey Lynch	SDG	-1	0	0	0.0	0	0	0	0	0	0	0	0
Adrian Wilson	ARI	0	-1	1	-0.5	0	0	0	0	0	0	0	0
Matt Giordano	OAK	-1	0	0	0.0	0	0	0	0	0	0	0	0
M.D. Jennings	GNB	-4	0	0	0.0	0	0	0	0	0	0	0	0
Michael Huff	OAK	0	0	0	0.0	0	0	0	0	0	0	0	0
Usama Young	CLE	0	0	0	0.0	-3	0	0	0	0	0	0	0
Jimmy Wilson	MIA	-2	-1	1	0.0	0	0	0	0	0	1	0	0
Haruki Nakamura	CAR	0	0	0	0.0	0	0	0	0	0	0	0	0
Isa Abdul-Quddus	NOR	-1	0	0	0.0	0	0	0	0	0	0	0	0
Erik Coleman	DET	-1	0	0	0.0	0	0	0	0	0	0	0	0
Mike Mitchell	OAK	-3	0	0	0.0	0	0	0	0	0	0	0	0
Steve Gregory	NWE	-1	1	1	0.0	0	0	0	0	0	0	0	0
Colt Anderson	PHI	-4	0	0	0.0	0	0	0	0	0	1	0	0
Ricardo Silva	DET	-1	0	0	0.0	0	0	0	0	0	0	0	0
Nate Clements	CIN	-2	0	-1	0.0	0	0	0	0	0	0	0	0
Ryan Mundy	PIT	-3	0	-1	0.0	0	0	0	0	0	0	0	0
Ahmad Black	TAM	-3	0	0	0.0	0	0	0	0	0	0	0	0
Troy Polamalu	PIT	0	0	0	0.0	0	0	0	0	0	0	0	0
Don Carey	DET	0	0	0	0.0	0	0	0	0	0	0	0	0
Patrick Chung	NWE	-1	0	0	0.0	0	0	0	0	0	0	0	0
Abram Elam	KAN	-3	0	0	0.0	0	0	0	0	0	0	0	0
Will Hill	NYG	0	0	0	0.0	0	0	0	0	0	1	0	0
Chris Crocker	CIN	-2	-1	0	0.0	0	0	0	0	0	0	0	0
Louis Delmas	DET	0	0	0	0.0	0	0	0	0	0	0	0	0
Tavon Wilson	NWE	-1	0	0	0.0	0	0	0	0	0	0	0	0
Quintin Demps	HOU	0	0	0	0.0	0	0	0	0	0	0	0	0
Tom Zbikowski	IND	0	0	0	0.0	0	0	0	0	0	0	0	0
Tashaun Gipson	CLE	0	0	0	0.0	0	0	0	0	0	0	0	0
Dwight Lowery	JAC	0	1	0	0.0	0	0	0	0	0	0	0	0
DeJon Gomes	WAS	-4	0	0	0.0	0	0	0	0	0	0	0	0
Da'Norris Searcy	BUF	-2	0	0	0.0	0	0	0	0	0	0	0	0
Charles Woodson	GNB	0	0	0	0.0	-2	0	0	0	0	0	0	0
Aaron Williams	BUF	0	1	0	0.0	0	0	0	0	0	1	0	0
Kendrick Lewis	KAN	0	0	0	0.0	0	0	0	0	0	0	0	0
John Wendling	DET	-5	0	0	0.0	0	0	0	0	0	0	0	0
Joe Lefeged	IND	-4	0	0	0.0	0	0	0	0	0	0	0	0
Jeromy Miles	CIN	-2	1	0	0.0	0	0	0	0	0	0	0	0
Sherrod Martin	CAR	-5	0	0	0.0	0	0	0	0	0	1	0	0
Will Allen	PIT	-3	0	1	0.0	0	0	0	0	0	0	0	0
Eric Hagg	CLE	-5	0	0	0.0	0	0	0	0	0	0	0	0
Eric Frampton	DAL	-2	0	0	0.0	0	0	0	0	0	0	0	0
Tysyn Hartman	KAN	-3	0	0	0.0	0	0	0	0	0	0	0	0
Kenny Phillips	NYG	-2	0	0	0.0	0	0	0	0	0	0	0	0
James Ihedigbo	BAL	-3	0	0	0.0	0	0	0	0	0	0	0	0
Amari Spievey	DET	0	0	0	0.0	0	0	0	0	0	0	0	0
Chris Hope	ATL	-5	0	0	0.0	0	0	0	0	0	0	0	0
Jordan Pugh	WAS	-2	0	0	0.0	0	0	0	0	0	0	0	0
Rafael Bush	NOR	-2	0	0	0.0	0	0	0	0	0	0	0	0
Jerron McMillian	GNB	-2	0	0	0.0	0	0	0	0	0	0	0	0
Rashad Johnson	ARI	-3	0	0	0.0	0	0	0	0	0	0	0	0
Mistral Raymond	MIN	-2	0	0	0.0	0	0	0	0	0	0	0	0
Robert Johnson	TEN	-2	0	0	0.0	0	0	0	0	0	0	0	0
Taylor Mays	CIN	-5	0	0	0.0	0	0	0	0	0	0	0	0
James Sanders	ARI	-3	0	0	0.0	0	0	0	0	0	0	0	0
Jim Leonhard	DEN	0	0	0	0.0	0	0	0	0	0	0	0	0
Anthony Walters	CHI	-6	0	0	0.0	0	0	0	0	0	0	0	0
Travis Daniels	KAN	-4	0	0	0.0	0	0	0	0	0	0	0	0
Eric Smith	NYJ	-3	0	0	0.0	0	0	0	0	0	0	0	0
Nate Ebner	NWE	-6	0	0	0.0	0	0	0	0	0	0	0	0
David Sims	PHI	-7	0	0	0.0	0	0	0	0	0	0	0	0
Antwon Blake	JAC	-5	0	0	0.0	0	0	0	0	0	0	0	0
Colin Jones	CAR	-5	0	1	0.0	0	0	0	0	0	0	0	0
Darian Stewart	STL	-6	0	0	0.0	0	0	0	0	0	0	0	0
Darrell Stuckey	SDG	-4	0	0	0.0	0	0	0	0	0	2	0	0
Shiloh Keo	HOU	-5	0	0	0.0	0	0	0	0	0	0	0	0
Rodney McLeod	STL	-6	0	0	0.0	0	0	0	0	0	0	0	0
Robert Blanton	MIN	-5	0	0	0.0	0	0	0	0	0	0	0	0
C.J. Spillman	SFO	-4	0	0	0.0	0	0	0	0	0	0	0	0
D.J. Campbell	CAR	0	0	0	0.0	0	0	0	0	0	0	0	0
Josh Bush	NYJ	-7	0	1	0.0	0	0	0	0	0	0	0	0
Craig Steltz	CHI	-5	-1	0	0.0	0	0	0	0	0	1	0	0
Al Afalava	TEN	-5	0	0	0.0	0	0	0	0	0	0	0	0
Jeron Johnson	SEA	-8	0	0	0.0	0	0	0	0	1	0	0	0
Sergio Brown	IND	-9	0	0	0.0	0	0	0	0	0	0	0	0
Sean Considine	BAL	-9	0	0	0.0	0	0	0	0	0	0	0	0
Charlie Peprah	DAL	0	0	0	0.0	0	0	0	0	0	0	0	0
Troy Nolan	MIA	1	-1	0	0.0	0	0	0	0	0	0	0	0
Andrew Sendejo	MIN	-6	0	0	0.0	0	0	0	0	0	0	0	0
Jonathon Amaya	MIA	-6	-1	0	0.0	0	0	0	0	0	0	0	0
Robert Golden	PIT	-10	0	0	0.0	0	0	0	0	0	0	0	0
Chris Maragos	SEA	-6	0	0	0.0	0	0	0	0	0	0	0	0
Tyler Sash	NYG	-2	0	1	0.0	0	0	0	0	0	0	0	0
David Bruton	DEN	-9	0	0	0.0	0	0	0	0	0	0	0	0
Darcel McBath	SFO	-11	0	-1	0.0	0	0	0	0	0	0	0	0
Ray Ventrone	CLE	-5	0	0	0.0	0	0	0	0	0	0	0	0
Quinton Pointer	STL	-2	0	0	0.0	0	0	0	0	0	0	0	0
Derrick Martin	NWE	-1	-1	0	0.0	0	0	0	0	0	0	0	0
Mana Silva	BUF	-3	0	0	0.0	0	0	0	0	0	0	0	0
Antonio Allen	NYJ	-3	0	0	0.0	0	0	0	0	0	0	0	0
Tracy Wilson	TEN	-2	0	0	0.0	0	0	0	0	0	0	0	0
Brandon Taylor	SDG	-1	0	0	0.0	-3	0	0	0	0	0	0	0
Barry Church	DAL	0	0	0	0.0	0	0	0	0	0	0	0	0
Cody Grimm	TAM	-4	0	0	0.0	0	0	0	0	0	0	0	0
Sean Richardson	GNB	-1	1	0	0.0	0	0	0	0	0	0	0	0
Keith Tandy	TAM	-5	0	0	0.0	0	0	0	0	0	0	0	0
Brandon Meriweather	WAS	0	0	0	0.0	0	0	0	0	0	0	0	0
Quinton Carter	DEN	-1	0	0	0.0	0	0	0	0	0	0	0	0
Omar Brown	BAL	0	0	0	0.0	0	0	0	0	0	0	0	0
Delano Howell	BUF	1	0	0	0.0	0	0	0	0	0	0	0	0
Tyrell Johnson	DET	-2	0	0	0.0	0	0	0	0	0	0	0	0
Charles Mitchell	ATL	-8	0	1	0.0	0	0	0	0	0	0	0	0
Anthony Levine	BAL	-1	0	0	0.0	0	0	0	0	0	0	0	0
Eddie Pleasant	HOU	-1	0	0	0.0	0	0	0	0	0	0	0	0
Chris Harris	JAC	10	50	9	2.5	-21	3	144	2	2	0	12	0
Matthew Daniels	STL	-2	0	0	0.0	0	0	0	0	0	0	0	0
George Iloka	CIN	-6	0	0	0.0	0	0	0	0	0	0	0	0
Duke Ihenacho	DEN	-1	0	0	0.0	0	0	0	0	0	0	0	0
