Name	Team	G	Solo	Ast	Sack	YdsL	Int	Yds	IntTD	DefTD	FFum	PD	Sfty
Mike Neal	GNB	-2	0	0	0.0	-4	0	0	0	0	0	0	0
Robert Ayers	DEN	-5	0	0	0.0	0	0	0	0	0	0	0	0
Mario Addison	IND	2	0	0	0.0	0	0	0	0	0	0	0	0
Vinny Curry	PHI	-2	0	0	0.0	0	0	0	0	0	0	0	0
Trevor Scott	NWE	-2	0	1	0.5	-4	0	0	0	0	0	0	0
Derrick Shelby	MIA	-7	0	0	0.0	0	0	0	0	0	0	0	0
Marcus Spears	DAL	-2	0	0	0.0	0	0	0	0	0	0	0	0
Justin Francis	NWE	-4	-1	0	0.0	0	0	0	0	0	0	0	0
Shea McClellin	CHI	-6	0	0	0.0	-6	0	0	0	0	0	0	0
Jason Jones	SEA	-2	1	0	1.0	-12	0	0	0	0	0	0	0
Willie Young	DET	-6	0	0	0.0	0	0	0	0	0	0	0	0
Cliff Matthews	ATL	-6	0	0	0.0	0	0	0	0	0	0	0	0
Ray Edwards	ATL	-2	0	0	0.0	0	0	0	0	0	0	0	0
Turk McBride	NOR	-1	0	0	0.0	0	0	0	0	0	0	0	0
Vonnie Holliday	ARI	-6	0	0	0.0	0	0	0	0	0	0	0	0
David Tollefson	OAK	-9	0	-1	-0.5	3	0	0	0	0	0	0	0
Jarius Wynn	TEN	-1	0	0	0.0	0	0	0	0	0	0	0	0
Greg Scruggs	SEA	-3	0	0	0.0	0	0	0	0	0	0	0	0
Ronald Talley	ARI	0	0	0	0.0	0	0	0	0	0	0	0	0
Kyle Wilber	DAL	-6	0	0	0.0	0	0	0	0	0	0	0	0
Glenn Dorsey	KAN	0	0	0	0.0	0	0	0	0	0	0	0	0
Malik Jackson	DEN	-8	0	0	0.0	0	0	0	0	0	0	0	0
Aaron Morgan	TAM	-4	0	0	0.0	0	0	0	0	0	0	0	0
DeAngelo Tyson	BAL	-4	0	1	0.0	0	0	0	0	0	0	0	0
Cheta Ozougwu	CHI	-1	0	0	0.0	0	0	0	0	0	0	0	0
Clifton Geathers	IND	-4	0	0	0.0	0	0	0	0	0	0	0	0
Allen Bailey	KAN	-6	0	0	0.0	0	0	0	0	0	0	0	0
Scott Solomon	TEN	-7	0	0	0.0	0	0	0	0	0	0	0	0
Ronnell Lewis	DET	-6	0	0	0.0	0	0	0	0	0	0	0	0
Jonathan Massaquoi	ATL	-7	0	0	0.0	0	0	0	0	0	0	0	0
Jack Crawford	OAK	-2	0	0	0.0	0	0	0	0	0	0	0	0
Pannel Egboh	TEN	-5	0	0	0.0	0	0	0	0	0	0	0	0
Fili Moala	IND	-3	0	0	0.0	0	0	0	0	0	0	0	0
Tim Jamison	HOU	-3	0	0	0.0	0	0	0	0	0	0	0	0
Lazarius Levingston	TAM	-2	0	0	0.0	0	0	0	0	0	0	0	0
Doug Worthington	WAS	-3	0	0	0.0	0	0	0	0	0	0	0	0
John Denney	MIA	-14	0	0	0.0	0	0	0	0	0	1	0	0
John Chick	JAC	-4	0	0	0.0	0	0	0	0	0	0	0	0
Keyunta Dawson	TEN	-1	0	0	0.0	0	0	0	0	0	0	0	0
Phillip Merling	GNB	-1	0	0	0.0	0	0	0	0	0	0	0	0
Adam Carriker	WAS	-1	0	0	0.0	0	0	0	0	0	0	0	0
Adrian Clayborn	TAM	-1	0	0	0.0	0	0	0	0	0	0	0	0
Al Woods	PIT	-9	0	0	0.0	0	0	0	0	0	0	0	0
Jamaal Anderson	CIN	-1	0	0	0.0	0	0	0	0	0	0	0	0
Ben Bass	DAL	-1	0	0	0.0	0	0	0	0	0	0	0	0
George Johnson	TAM	-2	0	0	0.5	-7	0	0	0	0	0	0	0
Hall Davis	CLE	-1	0	0	0.0	0	0	0	0	0	0	0	0
Marcus Dixon	NYJ	-2	0	0	0.0	0	0	0	0	0	0	0	0
