Name	Team	G	Solo	Ast	Sack	YdsL	Int	Yds	IntTD	DefTD	FFum	PD	Sfty
D'Anthony Smith	JAC	-1	0	0	0.0	0	0	0	0	0	0	0	0
Marvin Austin	NYG	-4	0	0	0.0	0	0	0	0	0	0	0	0
Corey Williams	DET	-3	-1	1	-0.5	18	0	0	0	0	0	0	0
Christo Bilukidi	OAK	-8	0	0	0.0	0	0	0	0	0	0	-1	0
Andre Neblett	CAR	-7	0	0	0.0	6	0	0	0	0	0	0	0
Will Tukuafu	SFO	-10	-2	0	0.0	0	0	0	0	0	0	0	0
Devon Still	CIN	-2	0	0	0.0	3	0	0	0	0	0	0	0
Kellen Heard	IND	2	0	0	0.0	0	0	0	0	0	0	0	0
Sione Fua	CAR	-5	0	0	0.0	0	0	0	0	0	0	0	0
Karl Klug	TEN	-11	0	0	0.0	20	0	0	0	0	0	-1	0
Markus Kuhn	NYG	-4	0	0	0.0	0	0	0	0	0	0	-4	0
Antonio Dixon	IND	0	0	0	0.0	0	0	0	0	0	0	0	0
Mike Patterson	PHI	-1	0	0	0.0	17	0	0	0	0	0	0	0
Corvey Irvin	TAM	-8	0	0	0.0	0	0	0	0	0	0	0	0
Travian Robertson	ATL	-5	0	0	0.0	0	0	0	0	0	0	0	0
Matt Toeaina	CHI	0	0	0	0.0	0	0	0	0	0	0	0	0
DaJohn Harris	TEN	-4	1	0	0.0	0	0	0	0	0	0	0	0
Ron Brace	NWE	-8	0	0	0.0	0	0	0	0	0	0	0	0
Jeris Pendleton	JAC	-3	0	0	0.0	0	0	0	0	0	0	0	0
Ty Warren	DEN	0	0	0	0.0	0	0	0	0	0	0	0	0
Ricky Lumpkin	ARI	0	0	0	0.0	0	0	0	0	0	0	0	0
Brian Schaefering	DAL	-1	0	0	0.0	0	0	0	0	0	0	0	0
Andre Fluellen	DET	-1	0	0	0.0	0	0	0	0	0	0	0	0
Brandon Thompson	CIN	-2	0	0	0.0	0	0	0	0	0	0	0	0
