Name	Team	G	Solo	Ast	Sack	YdsL	Int	Yds	IntTD	DefTD	FFum	PD	Sfty
William Gay	ARI	-1	0	0	0.0	9	0	-7	0	0	0	-6	0
Chris Houston	DET	0	-1	-1	0.0	0	0	-2	0	0	-1	-11	0
Morris Claiborne	DAL	0	0	0	0.0	0	0	0	0	-1	0	-8	0
Dominique Rodgers-Cromartie	PHI	0	0	0	0.0	0	0	-14	0	0	0	-17	0
Cortez Allen	PIT	-2	-5	-3	0.0	0	0	-6	0	0	0	-10	0
Corey Graham	BAL	-5	-6	0	0.0	0	0	-20	0	0	0	-8	0
Chris Culliver	SFO	0	-5	0	0.0	0	0	-4	0	0	0	-14	0
E.J. Biggers	TAM	0	-2	-1	0.0	8	0	0	0	0	0	-7	0
Kyle Wilson	NYJ	-1	-1	0	0.0	0	0	-5	0	0	-1	-4	0
Brandon Flowers	KAN	0	0	0	0.0	2	0	-28	0	0	0	-13	0
Joe Haden	CLE	0	-1	1	0.0	0	0	-64	0	0	0	-10	0
Casey Hayward	GNB	-3	-5	0	0.0	0	0	-81	0	0	0	-21	0
Aaron Ross	JAC	-1	0	0	0.0	0	0	0	0	0	0	-3	0
Jabari Greer	NOR	-1	0	0	0.0	0	0	-31	0	0	0	-13	0
Leonard Johnson	TAM	-6	-3	-1	0.0	0	0	-86	-1	-1	0	-9	0
Brandon Browner	SEA	-1	0	0	0.0	0	0	-39	0	0	0	-6	0
Alfonzo Dennard	NWE	0	0	0	0.0	0	0	-95	-1	-1	0	-7	0
Asante Samuel	ATL	-4	0	0	0.0	0	0	-110	-1	-1	0	-19	0
A.J. Jefferson	MIN	-5	-1	0	0.0	0	0	0	0	0	0	-5	0
Eric Wright	TAM	0	0	0	0.0	0	0	-60	-1	-1	0	-7	0
Ellis Lankster	NYJ	-3	-10	-1	0.0	2	0	0	0	0	0	-6	0
Ryan Mouton	TEN	-1	-2	0	0.0	0	0	0	0	0	0	-3	0
Adam Jones	CIN	-1	-1	-2	0.0	6	0	0	0	0	0	-9	0
Jerraud Powers	IND	0	0	0	0.0	0	0	0	0	0	0	-8	0
Aqib Talib	NWE	3	0	0	0.0	0	0	-59	-1	-1	0	-10	0
Justin Rogers	BUF	-2	-1	0	0.0	0	0	1	0	0	0	-5	0
Jayron Hosley	NYG	0	-4	0	0.0	0	0	0	0	0	0	-5	0
Pat Lee	DET	3	-5	-1	0.0	0	0	-4	0	0	0	-4	0
Jimmy Smith	BAL	-3	-3	0	0.0	0	0	0	0	0	0	-3	0
Antonio Cromartie	NYJ	-1	0	0	0.0	0	0	-53	-1	-1	0	-13	0
Jacob Lacey	DET	0	-1	0	0.0	0	0	-10	0	0	0	-4	0
Dimitri Patterson	CLE	2	0	0	0.0	0	0	0	0	0	0	-5	0
Trumaine Johnson	STL	-5	-1	0	0.0	0	0	-4	0	0	0	-8	0
Brandon Boykin	PHI	-1	-6	0	0.0	13	0	0	0	0	0	-7	0
Josh Thomas	CAR	-4	-6	-1	0.0	0	0	0	0	0	0	-7	0
D.J. Moore	CHI	-2	-2	0	0.0	0	0	-2	0	0	0	-6	0
Chris Cook	MIN	0	0	0	0.0	11	0	0	0	0	0	-5	0
Kelvin Hayden	CHI	-5	-2	0	0.0	0	0	-39	0	0	0	-5	0
Greg Toler	ARI	-2	-1	0	0.0	0	0	-102	-1	-1	0	-8	0
Cedric Griffin	WAS	-1	0	0	0.0	0	0	0	0	0	0	-4	0
Ike Taylor	PIT	-2	1	0	0.0	0	0	-3	0	0	1	-13	0
Jalil Brown	KAN	-7	-5	0	0.0	0	0	0	0	0	0	-2	0
Corey White	NOR	-1	-3	0	0.0	0	0	0	0	0	0	-3	0
Curtis Brown	PIT	-10	-15	-3	0.0	0	0	0	0	0	0	-2	0
Lardarius Webb	BAL	-1	0	0	0.0	0	0	-8	0	0	0	-6	0
Leon Hall	CIN	0	-1	0	0.0	0	0	-61	-1	-1	0	-11	0
Marcus Trufant	SEA	0	0	0	0.0	0	0	0	0	0	0	-2	0
Bradley Fletcher	STL	-7	-6	0	0.0	0	0	-2	0	0	0	-8	0
Sam Shields	GNB	-1	-1	-1	0.0	8	0	-32	0	0	0	-10	0
Tony Carter	DEN	-5	-3	0	0.0	0	0	-55	-1	-2	0	-12	0
Jonte Green	DET	-8	0	0	0.0	2	0	-18	0	0	0	-4	0
Johnny Patrick	NOR	-7	-3	0	0.0	0	0	0	0	0	0	-2	0
Darius Butler	IND	-1	-2	-1	0.0	0	0	-101	-2	-2	0	-8	0
Coty Sensabaugh	TEN	-6	-3	-2	0.0	0	0	0	0	0	0	-3	0
Chykie Brown	BAL	-9	-9	-2	0.0	0	0	0	0	0	0	-6	0
Jamell Fleming	ARI	-7	-1	0	0.0	0	0	0	0	0	0	-1	0
Davon House	GNB	-2	-2	0	0.0	3	0	0	0	0	0	-5	0
Ron Bartell	DET	6	0	0	0.0	0	0	0	0	0	0	-5	0
Brice McCain	HOU	-3	-5	0	0.0	4	0	-86	0	0	0	-8	0
Leodis McKelvin	BUF	0	-1	0	0.0	0	0	-9	0	0	0	-3	0
Rashean Mathis	JAC	-4	0	0	0.0	0	0	0	0	0	0	-5	0
Stanford Routt	KAN	0	0	0	0.0	0	0	-49	0	0	0	-4	0
Chris Owens	ATL	-8	-6	0	0.0	0	0	0	0	0	0	-4	0
Ron Brooks	BUF	-5	-6	-1	0.0	0	0	0	0	0	0	-4	0
Richard Marshall	MIA	0	-1	0	0.0	0	0	-7	0	0	0	-5	0
Alan Ball	HOU	-9	-11	-2	0.0	0	0	0	0	0	0	-3	0
Sterling Moore	DAL	6	0	0	0.0	0	0	0	0	0	0	-2	0
Brandian Ross	OAK	-10	-2	-1	0.0	0	0	0	0	0	0	0	0
Shareece Wright	SDG	-4	-6	0	1.0	0	0	0	0	0	0	-2	0
Drayton Florence	DET	-2	0	0	0.0	0	0	-29	0	0	0	-7	0
Justin Tryon	NYG	-11	-12	0	0.0	0	0	0	0	0	0	0	0
Perrish Cox	SFO	-8	-6	-1	0.0	0	0	0	0	0	0	-2	0
Jarrett Bush	GNB	-14	-12	-4	0.0	0	0	0	0	0	0	0	0
Orlando Scandrick	DAL	-2	0	0	0.0	0	0	0	0	0	0	-4	0
R.J. Stanford	MIA	-8	-4	-2	0.0	0	0	0	0	0	0	0	0
Johnson Bademosi	CLE	-15	-13	-5	0.0	0	0	0	0	0	0	-1	0
Josh Gordy	IND	-8	-4	0	0.0	14	0	0	0	0	0	0	0
Tracy Porter	DEN	-1	0	0	0.0	0	0	-43	-1	-1	0	-6	0
William Middleton	JAC	-6	-1	-1	0.0	0	0	0	0	0	0	-1	0
Brandon McDonald	TAM	-5	-2	-2	0.0	0	0	-40	0	0	0	-2	0
Marquice Cole	NWE	-9	-5	0	0.0	0	0	0	0	0	0	-3	0
James Dockery	CAR	-3	-1	0	0.0	0	0	0	0	0	0	-1	0
Tramaine Brock	SFO	-15	-13	-2	0.0	0	0	0	0	0	0	-1	0
Phillip Adams	OAK	-1	-3	0	0.0	0	0	0	0	0	0	-5	0
Bill Bentley	DET	0	0	0	0.0	0	0	0	0	0	0	0	0
Isaiah Trufant	NYJ	-7	-4	-2	0.0	0	0	0	0	0	0	-2	0
Richard Crawford	WAS	-2	-1	0	0.0	0	0	-12	0	0	0	-2	0
Tommie Campbell	TEN	-11	-6	-1	0.0	0	0	0	0	0	0	-1	0
Trevin Wade	CLE	-8	-4	-2	0.0	0	0	0	0	0	0	-1	0
Michael Coe	DAL	2	-5	0	0.0	0	0	0	0	0	0	-2	0
Omar Bolden	DEN	-8	-8	-1	0.0	0	0	0	0	0	0	-1	0
Justin Bethel	ARI	-15	-11	-1	0.0	0	0	0	0	0	0	0	0
Michael Adams	ARI	-11	-8	-2	0.0	0	0	0	0	0	0	-5	0
Danny Gorrer	TAM	-2	-3	0	0.0	0	0	0	0	0	0	-2	0
Taiwan Jones	OAK	-10	-11	-1	0.0	0	0	0	0	0	0	0	0
Dominique Franks	ATL	-3	0	0	0.0	0	0	0	0	0	0	-2	0
Curtis Marsh	PHI	-10	-6	-1	0.0	0	0	0	0	0	0	-1	0
Zack Bowman	CHI	-7	-8	-1	0.0	0	0	0	0	-1	0	-2	0
Byron Maxwell	SEA	-5	-4	-4	0.0	0	0	0	0	0	0	-3	0
Bryan McCann	MIA	-5	0	0	0.0	8	0	0	0	0	0	-1	0
Mike Jenkins	DAL	-4	0	0	0.0	0	0	0	0	0	0	-3	0
Josh Victorian	PIT	-2	-1	0	0.0	0	0	0	0	0	0	-2	0
Brandon Harris	HOU	-4	-2	0	0.0	0	0	0	0	0	0	-3	0
Brandon Hughes	PHI	-11	-4	0	0.0	0	0	0	0	0	0	-2	0
Jeremy Lane	SEA	-8	-3	-2	0.0	0	0	0	0	0	0	0	0
Kevin Rutland	JAC	-11	-3	0	0.0	0	0	0	0	0	0	0	0
Elbert Mack	NOR	-2	-2	0	0.0	0	0	-73	-1	-1	0	-6	0
David Jones	WAS	-4	-1	0	0.0	0	0	0	0	0	0	0	0
Marcus Sherels	MIN	-2	-4	-1	0.0	0	0	0	0	0	0	-1	0
Darrelle Revis	NYJ	0	0	0	0.0	0	0	-1	0	0	-1	-3	0
Roc Carmichael	HOU	-5	-5	0	0.0	0	0	0	0	0	0	-1	0
Chris Gamble	CAR	-1	0	0	0.0	0	0	0	0	0	0	-2	0
Alphonso Smith	DET	-1	0	0	0.0	0	0	0	0	0	0	-2	0
Chris Johnson	BAL	-1	0	0	0.0	0	0	0	0	0	0	0	0
Terrence McGee	BUF	-3	0	0	0.0	0	0	0	0	0	0	-2	0
Brent Grimes	ATL	0	0	0	0.0	0	0	0	0	0	0	0	0
Myron Lewis	TAM	-6	-3	0	0.0	0	0	0	0	0	0	0	0
Anthony Gaitor	TAM	-1	0	0	0.0	0	0	0	0	0	0	-5	0
Ras-I Dowling	NWE	-4	0	0	0.0	0	0	0	0	0	0	-1	0
LeQuan Lewis	DAL	2	0	1	0.0	0	0	0	0	0	0	-2	0
Neiko Thorpe	KAN	-7	-1	0	0.0	0	0	0	0	0	0	0	0
Sherrick McManis	CHI	-11	-4	-3	0.0	0	0	0	0	0	0	0	0
Dre Kirkpatrick	CIN	-4	-2	0	0.0	0	0	0	0	0	0	0	0
Chimdi Chekwa	OAK	-2	-3	0	0.0	0	0	0	0	0	0	0	0
Jacques Reeves	KAN	-1	0	0	0.0	0	0	0	0	0	0	0	0
Shawntae Spencer	OAK	0	0	0	0.0	0	0	0	0	0	0	0	0
Chris Carr	SDG	-6	-3	-1	0.0	0	0	0	0	0	0	0	0
Jason Allen	CIN	-3	-1	0	0.0	0	0	0	0	0	0	0	0
Jerome Murphy	DET	0	-2	-1	0.0	0	0	0	0	0	0	0	0
Marshay Green	IND	0	0	0	0.0	0	0	0	0	0	0	0	0
Walter Thurmond	SEA	-1	0	0	0.0	0	0	0	0	0	0	0	0
Crezdon Butler	BUF	-4	-2	0	0.0	0	0	0	0	0	0	0	0
Darrin Walls	NYJ	-5	0	0	0.0	0	0	0	0	0	0	-1	0
Chris Lewis-Harris	CIN	-1	0	0	0.0	0	0	0	0	0	0	0	0
Malcolm Williams	NWE	14	64	32	1.0	0	1	0	0	0	0	0	0
Justin King	IND	-1	0	0	0.0	0	0	0	0	0	0	-2	0
