Name	Team	G	Solo	Ast	Sack	YdsL	Int	Yds	IntTD	DefTD	FFum	PD	Sfty
Kavell Conner	IND	-1	-2	0	0.0	0	0	0	0	0	0	-4	0
Rolando McClain	OAK	0	0	0	0.0	7	0	0	0	0	0	0	0
Sean Lee	DAL	0	0	-1	0.0	0	0	0	0	0	0	-3	0
Akeem Jordan	PHI	-3	-10	-1	0.0	0	0	0	0	0	0	0	0
Albert McClellan	BAL	0	-7	0	0.0	11	0	0	0	0	0	-2	0
Bart Scott	NYJ	0	0	1	0.5	24	0	-11	0	0	0	-1	0
Connor Barwin	HOU	-1	-1	0	0.0	15	0	0	0	0	0	-5	-1
Ahmad Brooks	SFO	-1	-2	0	0.0	50	0	-50	-1	-1	-1	-6	0
Sam Acho	ARI	-1	-4	1	-1.5	18	0	-2	0	0	0	-3	0
Kaluka Maiava	CLE	-2	-5	0	0.0	9	0	0	0	0	0	-3	0
Calvin Pace	NYJ	0	-1	0	0.0	16	0	0	0	0	1	-2	0
Keith Rivers	NYG	-2	-5	-2	0.0	0	0	0	0	0	0	-1	0
Lorenzo Alexander	WAS	-6	-17	-5	0.0	17	0	0	0	0	0	0	0
Rocky McIntosh	STL	-2	-3	-2	0.0	1	0	-34	0	0	0	-1	0
Shaun Phillips	SDG	0	0	-1	-0.5	63	0	0	0	-1	0	-3	-1
Keith Brooking	DEN	0	0	0	0.0	8	0	0	0	0	0	0	0
Jovan Belcher	KAN	-1	-1	0	0.0	0	0	0	0	0	0	-1	0
Dan Connor	DAL	-2	-3	1	0.0	0	0	0	0	0	0	-1	0
Clay Matthews	GNB	-1	0	0	0.0	84	0	0	0	0	0	-2	0
Elvis Dumervil	DEN	-1	0	0	0.0	83	0	0	0	0	0	-1	-1
John Abraham	ATL	-2	0	0	0.0	75	0	0	0	0	-1	-7	0
Leroy Hill	SEA	0	0	0	0.0	13	0	0	0	0	0	0	0
Moise Fokou	IND	-3	-4	-1	0.0	6	0	0	0	0	0	-2	0
Manny Lawson	CIN	-1	-1	0	0.0	16	0	0	0	0	0	-1	0
Demario Davis	NYJ	-8	-8	-1	0.0	0	0	0	0	0	0	0	0
Paul Kruger	BAL	-1	-1	-1	-0.5	46	0	0	0	0	-1	-6	0
Tim Shaw	TEN	-7	-5	-4	0.0	0	0	0	0	0	0	0	0
Tim Dobbins	HOU	-2	-5	-2	0.0	0	0	-7	0	0	0	-4	0
Will Witherspoon	TEN	-4	-1	0	0.0	2	0	-40	-1	-1	0	-2	0
D.J. Smith	GNB	0	0	0	0.0	13	0	0	0	0	0	-4	0
Kyle Bosworth	JAC	-7	-8	-2	0.0	0	0	-10	0	0	0	-1	0
Jerry Hughes	IND	-3	-6	-1	0.0	18	0	0	0	0	0	-1	0
Quincy Black	TAM	-1	-3	1	0.0	0	0	0	0	0	0	0	0
Brendon Ayanbadejo	BAL	-8	-12	-2	0.0	7	0	0	0	0	0	-1	0
Rob Jackson	WAS	-1	-1	-1	0.0	22	0	-19	-1	-1	0	-7	0
Ernie Sims	DAL	-1	-1	-1	0.0	0	0	0	0	0	0	-1	0
Melvin Ingram	SDG	-3	-11	-1	0.0	6	0	0	0	0	0	-5	0
LaMarr Woodley	PIT	-2	0	0	0.0	21	0	-11	0	0	0	-1	0
Spencer Paysinger	NYG	-7	-16	-4	0.0	0	0	0	0	0	0	0	0
Mathias Kiwanuka	NYG	-2	-5	-1	0.0	27	0	0	0	0	0	0	0
Jarret Johnson	SDG	-1	0	0	0.0	10	0	0	0	0	0	0	0
Erik Walden	GNB	-2	1	-1	0.5	6	0	-22	0	0	0	-4	0
O'Brien Schofield	ARI	-2	0	0	0.0	37	0	0	0	0	0	0	0
Alex Albright	DAL	-8	-10	-3	0.0	0	0	0	0	0	0	0	0
Colin McCarthy	TEN	0	0	0	0.0	0	0	-49	-1	-1	0	-1	0
Garrett McIntyre	NYJ	-7	-5	-3	0.0	23	0	0	0	0	0	-1	0
Brian Cushing	HOU	0	-1	0	0.0	0	0	-1	0	0	0	-2	0
Jason Worilds	PIT	-7	-4	0	0.0	30	0	0	0	0	0	-2	0
Mark Herzlich	NYG	-11	-7	-3	0.0	0	0	0	0	0	0	0	0
Danny Trevathan	DEN	-5	-1	-2	0.0	0	0	0	0	0	0	-3	0
Ashlee Palmer	DET	-11	-13	-1	0.0	0	0	0	0	0	0	0	0
Robert Mathis	IND	-4	-2	-11	-8.0	54	-1	-1	0	0	-1	-2	0
David Hawthorne	NOR	0	-1	0	0.0	0	0	0	0	0	0	-1	0
Victor Butler	DAL	-7	-1	-1	0.0	25	0	0	0	0	0	-3	0
Jacquian Williams	NYG	-1	-3	-1	0.0	1	0	0	0	0	0	-2	0
Pat Angerer	IND	-1	0	0	0.0	0	0	0	0	0	0	-1	0
Jonathan Vilma	NOR	-1	0	0	0.0	8	0	-18	-1	-1	0	-2	0
Jonathan Casillas	NOR	-6	-3	-2	0.0	0	0	0	0	0	0	-1	0
Whitney Mercilus	HOU	-5	-5	-2	-1.0	17	0	0	0	0	0	-1	0
Brooks Reed	HOU	-1	0	0	0.0	12	0	0	0	0	0	-3	0
Josh Bynes	BAL	-4	-1	-2	0.0	0	0	0	0	0	0	-2	0
Andrew Gachkar	SDG	-12	-7	-1	0.0	6	0	0	0	0	0	0	0
Jason Phillips	CAR	-11	-11	-2	0.0	0	0	0	0	0	0	0	0
James-Michael Johnson	CLE	-2	-1	-1	0.0	0	0	0	0	0	1	0	0
Julian Stanford	JAC	-5	-4	-2	0.0	0	0	0	0	0	0	0	0
Adam Hayward	TAM	-8	-5	-1	0.0	0	0	0	0	0	0	-2	0
Bryan Thomas	NYJ	-4	0	0	0.0	5	0	0	0	0	0	-1	0
Junior Galette	NOR	-3	-2	0	0.0	22	0	0	0	0	0	0	0
Jason Trusnik	MIA	-11	-10	-2	0.0	0	0	0	0	0	0	0	0
Bryan Braman	HOU	-10	-14	-2	0.0	0	0	0	0	0	0	0	0
Terrell Suggs	BAL	0	0	1	0.0	15	0	0	0	0	0	-4	0
Jamar Chaney	PHI	-8	-2	-2	0.0	0	0	0	0	0	0	-1	0
Arthur Moats	BUF	-8	-4	-3	0.0	0	0	0	0	0	0	0	0
Brandon Siler	KAN	-11	-5	0	0.0	0	0	0	0	0	0	0	0
Darryl Sharpton	HOU	0	-1	0	0.0	0	0	2	0	0	0	-2	0
Vincent Rey	CIN	-11	-8	0	0.0	8	0	0	0	0	0	-1	0
Dan Skuta	CIN	-9	-10	-3	0.0	0	0	0	0	0	0	-1	0
Bront Bird	SDG	-2	-5	0	0.0	0	0	0	0	0	0	-3	0
Jon Beason	CAR	0	0	0	0.0	0	0	-2	0	0	0	-2	0
Geno Hayes	CHI	-9	-2	0	0.0	0	0	0	0	0	0	-1	0
Dezman Moses	GNB	-7	-2	-1	0.0	10	0	0	0	0	0	-2	0
Reggie Walker	ARI	-11	-5	-1	0.0	0	0	0	0	0	0	-1	0
Nick Perry	GNB	-2	0	0	0.0	27	0	0	0	0	0	-1	0
L.J. Fort	CLE	-12	-5	-2	0.0	1	0	-10	0	0	0	-3	0
Tyrone McKenzie	MIN	-15	-11	0	0.0	0	0	0	0	0	0	0	0
Barrett Ruud	NOR	1	-4	0	0.0	8	0	0	0	0	0	-2	0
Scott Shanle	NOR	0	0	-1	-0.5	3	0	0	0	0	0	-1	0
Malcolm Smith	SEA	-10	-3	-2	0.0	0	0	0	0	-1	0	-2	0
Mike Morgan	SEA	-12	-5	-2	0.0	0	0	0	0	0	0	0	0
Dwight Freeney	IND	-6	-1	0	-1.0	24	0	0	0	0	-1	-1	0
Mike Peterson	ATL	-11	-3	0	0.0	0	0	0	0	0	0	0	0
Cory Greenwood	KAN	-12	-6	0	0.0	0	0	0	0	0	0	0	0
Scott Fujita	CLE	-1	0	0	0.0	0	0	0	0	0	0	0	0
Will Herring	NOR	-12	-5	-1	0.0	0	0	0	0	0	0	0	0
Casey Matthews	PHI	-13	-6	0	0.0	0	0	0	0	0	0	0	0
D.J. Williams	DEN	-2	0	0	0.0	0	0	0	0	0	0	-1	0
Emmanuel Lamur	CIN	-3	-3	-5	0.0	0	0	0	0	0	0	-1	0
Mario Haggan	STL	-6	-2	0	0.0	14	0	0	0	0	0	0	0
Heath Farwell	SEA	-14	-8	-8	0.0	0	0	0	0	0	0	0	0
Robert James	ATL	-15	-9	-1	0.0	0	0	0	0	0	0	0	0
Chris Wilson	WAS	-13	-4	-1	0.0	4	0	0	0	0	0	0	0
Omar Gaither	OAK	-3	-1	-1	0.0	0	0	0	0	0	0	0	0
Mario Harvey	IND	-10	-6	-2	0.0	0	0	0	0	0	0	0	0
Stewart Bradley	ARI	-13	-3	0	0.0	0	0	0	0	0	0	0	0
Nate Irving	DEN	-13	-8	-2	0.0	0	0	0	0	0	0	-1	0
Chris White	BUF	-14	-7	-2	0.0	0	0	0	0	0	0	0	0
Edgar Jones	KAN	-12	-7	0	0.0	0	0	0	0	-1	0	0	0
Jonathan Freeny	MIA	-13	-4	-3	0.0	0	0	0	0	0	0	0	0
Keenan Robinson	WAS	-7	-5	0	0.0	0	0	0	0	0	0	0	0
Steven Johnson	DEN	-1	1	8	2.0	0	0	0	0	0	1	0	0
Nick Bellore	NYJ	-14	-8	-2	0.0	0	0	0	0	0	0	0	0
Marvin Mitchell	MIN	-9	-6	-1	0.0	0	0	0	0	0	0	0	0
Andy Studebaker	KAN	-13	-5	0	0.0	0	0	0	0	0	0	0	0
Tavares Gooden	SFO	-14	-6	-2	0.0	0	0	0	0	0	0	0	0
Jordan Senn	CAR	-15	-6	-2	0.0	0	0	0	0	0	0	0	0
Larry English	SDG	-7	-2	0	0.0	10	0	0	0	0	0	0	0
Tracy White	NWE	-7	-3	0	0.0	0	0	0	0	0	0	-1	0
Justin Hickman	IND	-4	-2	0	0.0	0	0	0	0	0	0	0	0
Joe Mays	DEN	-2	0	-1	0.0	4	0	0	0	0	0	0	0
Brady Poppinga	DAL	-1	-2	-2	0.0	0	0	0	0	0	0	-1	0
Antwan Barnes	SDG	-2	0	0	0.0	24	0	0	0	0	0	0	0
Zac Diles	TEN	-1	0	0	0.0	0	0	0	0	0	0	0	0
Josh Hull	STL	-15	-4	-1	0.0	0	0	0	0	0	0	0	0
Dekoda Watson	TAM	-11	-4	-2	0.0	0	0	0	0	0	0	0	0
Mike Rivera	NWE	-8	-5	-2	0.0	0	0	0	0	0	0	0	0
Justin Cole	STL	-15	-4	-1	0.0	0	0	0	0	0	0	0	0
Blake Costanzo	CHI	-12	-3	-2	0.0	0	0	0	0	0	0	0	0
Larry Grant	SFO	-14	-5	1	0.0	0	0	0	0	0	0	0	0
Frank Zombo	GNB	-4	-1	-1	0.0	0	0	0	0	0	0	0	0
Daryl Smith	JAC	0	0	0	0.0	0	0	0	0	0	0	0	0
Michael Wilhoite	SFO	-4	-4	-2	0.0	0	0	0	0	0	0	0	0
Brian Orakpo	WAS	0	0	0	0.0	2	0	0	0	0	0	-3	0
Austin Spitler	MIA	-14	-3	-3	0.0	0	0	0	0	0	0	0	0
Jon Condo	OAK	-15	-4	-1	0.0	0	0	0	0	0	0	0	0
Jamaal Westerman	IND	-3	-3	0	0.0	2	0	0	0	0	0	0	0
Josh Mauga	NYJ	-4	-2	0	0.0	0	0	0	0	0	0	0	0
Brian Rolle	PHI	-3	-2	0	0.0	0	0	0	0	0	0	0	0
Brandon Johnson	PIT	-13	-4	-5	0.0	0	0	0	0	0	0	0	0
Travis Lewis	DET	-12	-2	-1	0.0	0	0	0	0	0	0	0	0
Tank Carder	CLE	-14	-3	-3	0.0	0	0	0	0	0	0	-1	0
Chris Carter	PIT	-5	-1	-2	0.0	0	0	0	0	0	0	-1	0
Thomas Howard	CIN	0	0	0	0.0	6	0	0	0	0	0	-1	0
Clark Haggans	SFO	-7	0	0	0.0	0	0	0	0	0	0	0	0
Kenny Onatolu	CAR	-3	-1	-3	0.0	0	0	0	0	0	0	0	-1
Kaelin Burnett	OAK	-5	-1	0	0.0	0	0	0	0	0	0	0	0
Christian Yount	CLE	-15	-1	-2	0.0	0	0	0	0	0	0	0	0
Thomas Keiser	CAR	-2	0	0	0.0	1	0	0	0	0	0	0	0
Orie Lemon	DAL	-3	-1	-1	0.0	0	0	0	0	0	0	0	0
Marcus Dowtin	NYJ	-2	-2	1	0.0	0	0	0	0	0	0	0	0
Aaron Curry	OAK	-1	0	0	0.0	0	0	0	0	0	0	0	0
Carl Ihenacho	OAK	-2	0	0	0.0	0	0	0	0	0	0	0	0
Gary Guyton	SDG	0	0	0	0.0	0	0	0	0	0	0	0	0
Jason Williams	PHI	-1	0	-1	0.0	0	0	0	0	0	0	0	0
Aaron Maybin	NYJ	-6	0	1	0.5	0	0	0	0	0	0	0	0
Jeff Tarpinian	NWE	-2	0	0	0.0	0	0	0	0	0	0	0	0
Sergio Kindle	BAL	0	0	0	0.0	0	0	0	0	0	0	0	0
Bryan Hall	BAL	-3	0	0	0.0	0	0	0	0	0	0	0	0
Lawrence Sidbury	ATL	-9	0	0	0.0	0	0	0	0	0	0	0	0
Bobby Carpenter	NWE	-3	0	-1	0.0	0	0	0	0	0	0	0	0
