Name	Team	G	Solo	Ast	Sack	YdsL	Int	Yds	IntTD	DefTD	FFum	PD	Sfty
Red Bryant	SEA	-5	0	0	0.0	0	0	0	0	0	0	-3	0
Martez Wilson	NOR	-8	-5	-1	0.0	18	0	0	0	0	0	-2	0
Stephen Bowen	WAS	-6	1	-1	1.5	8	0	0	0	0	0	-3	0
Cameron Heyward	PIT	-5	0	0	0.0	5	0	0	0	0	0	0	0
Andre Carter	OAK	-2	0	0	0.0	14	0	0	0	0	0	0	0
Jared Crick	HOU	-3	0	0	0.0	0	0	0	0	0	0	-2	0
Darryl Tapp	PHI	-5	0	-1	0.0	4	0	0	0	0	0	0	0
Chris Kelsay	BUF	-4	0	0	0.0	10	0	0	0	0	0	0	-1
Vaughn Martin	SDG	-3	0	0	0.0	1	0	0	0	0	0	0	0
Lawrence Guy	IND	-2	0	0	0.0	8	0	0	0	0	0	0	0
Mike Daniels	GNB	-6	0	0	0.0	11	0	0	0	-1	0	-1	0
Robert Geathers	CIN	-4	-1	1	-0.5	16	0	0	0	0	0	0	0
Kenyon Coleman	DAL	0	0	0	0.0	0	0	0	0	0	0	0	0
Jarvis Jenkins	WAS	-5	-1	0	0.0	0	0	0	0	0	0	0	0
Jerel Worthy	GNB	-7	0	0	0.0	19	0	0	0	0	0	0	0
Lawrence Jackson	DET	-6	0	1	0.0	18	0	0	0	0	0	0	0
Shawne Merriman	BUF	-3	0	0	0.5	1	0	0	0	0	0	-1	0
Bruce Irvin	SEA	-4	0	0	0.0	60	0	0	0	0	0	0	0
George Selvie	JAC	0	0	0	0.0	0	0	0	0	0	0	0	0
Brandon Deaderick	NWE	-5	0	0	0.0	7	0	0	0	0	0	-1	0
Frank Alexander	CAR	-5	0	0	0.0	21	0	0	0	0	0	-3	0
Mark Anderson	BUF	-1	-1	-1	0.0	11	0	0	0	0	0	-1	0
Da'Quan Bowers	TAM	-4	-1	0	0.0	28	0	0	0	0	0	-1	0
Adrian Tracy	NYG	-13	-4	-1	0.0	6	0	0	0	0	0	0	0
Andre Branch	JAC	-6	0	0	0.0	7	0	0	0	0	0	-1	0
Shaun Smith	KAN	-2	0	0	0.0	0	0	0	0	0	0	0	0
Phillip Hunt	PHI	-7	-1	0	0.0	11	0	0	0	0	0	0	0
Emmanuel Stephens	CLE	-2	0	0	0.0	14	0	0	0	0	0	0	0
Kedric Golston	WAS	-8	0	0	0.0	0	0	0	0	0	0	0	0
Mike Neal	GNB	-4	0	0	0.0	36	0	0	0	0	0	0	0
Robert Ayers	DEN	-6	0	0	0.0	18	0	0	0	0	0	-2	0
Mario Addison	IND	-1	-4	-2	0.0	5	0	0	0	0	0	0	0
Vinny Curry	PHI	-2	0	0	0.0	0	0	0	0	0	0	0	0
Trevor Scott	NWE	-6	-2	0	0.5	7	0	0	0	0	0	0	0
Derrick Shelby	MIA	-9	0	0	0.0	0	0	0	0	0	0	0	0
Marcus Spears	DAL	-2	0	0	0.0	2	0	0	0	0	0	-1	0
Justin Francis	NWE	-6	-1	0	0.0	8	0	0	0	0	0	0	0
Shea McClellin	CHI	-7	0	0	0.0	12	0	0	0	0	0	0	0
Jason Jones	SEA	-3	1	0	1.0	15	0	0	0	0	0	-4	0
Willie Young	DET	-9	0	0	0.0	0	0	0	0	0	0	-1	0
Cliff Matthews	ATL	-8	-3	0	0.0	0	0	0	0	0	0	0	0
Ray Edwards	ATL	-4	0	0	0.0	0	0	0	0	0	0	0	0
Turk McBride	NOR	-3	-1	0	0.0	0	0	0	0	0	0	-1	0
Vonnie Holliday	ARI	-7	0	0	0.0	0	0	0	0	0	0	0	0
David Tollefson	OAK	-11	-1	-1	-0.5	3	0	0	0	0	0	0	0
Jarius Wynn	TEN	-3	0	0	0.0	9	0	0	0	0	0	-1	0
Greg Scruggs	SEA	-5	0	0	0.0	3	0	0	0	0	0	-1	0
Ronald Talley	ARI	0	0	0	0.0	5	0	0	0	0	0	-1	0
Kyle Wilber	DAL	-8	-3	0	0.0	0	0	0	0	0	0	0	0
Glenn Dorsey	KAN	0	0	0	0.0	0	0	0	0	0	0	0	0
Malik Jackson	DEN	-9	0	0	0.0	0	0	0	0	0	0	0	0
Aaron Morgan	TAM	-6	-2	0	0.0	0	0	0	0	0	0	0	0
DeAngelo Tyson	BAL	-5	0	1	0.0	0	0	0	0	0	0	-2	0
Cheta Ozougwu	CHI	-1	0	0	0.0	0	0	0	0	0	0	0	0
Clifton Geathers	IND	-4	0	0	0.0	9	0	0	0	0	0	0	0
Allen Bailey	KAN	-6	0	0	0.0	0	0	0	0	0	0	0	0
Scott Solomon	TEN	-11	-2	0	0.0	0	0	0	0	0	0	0	0
Ronnell Lewis	DET	-2	42	13	1.0	0	0	0	0	0	1	0	0
Jack Crawford	OAK	-2	0	0	0.0	0	0	0	0	0	0	0	0
Pannel Egboh	TEN	-5	0	0	0.0	0	0	0	0	0	0	0	0
Fili Moala	IND	-3	0	0	0.0	0	0	0	0	0	0	-1	0
Tim Jamison	HOU	-3	0	0	0.0	12	0	0	0	0	0	-1	0
Lazarius Levingston	TAM	-2	0	0	0.0	0	0	0	0	0	0	0	0
Doug Worthington	WAS	-4	0	0	0.0	0	0	0	0	0	0	-1	0
John Chick	JAC	-6	0	0	0.0	0	0	0	0	0	0	-1	0
Keyunta Dawson	TEN	-2	0	0	0.0	0	0	0	0	0	0	0	0
Phillip Merling	GNB	-1	0	0	0.0	0	0	0	0	0	0	0	0
Adam Carriker	WAS	-1	0	0	0.0	0	0	0	0	0	0	0	0
Adrian Clayborn	TAM	-1	0	0	0.0	0	0	0	0	0	0	0	0
Al Woods	PIT	-9	0	0	0.0	0	0	0	0	0	0	0	0
Jamaal Anderson	CIN	-1	0	0	0.0	0	0	0	0	0	0	0	0
Antwan Applewhite	CAR	-2	0	0	0.0	4	0	0	0	0	0	0	0
Ben Bass	DAL	-1	0	0	0.0	0	0	0	0	0	0	0	0
George Johnson	TAM	-2	0	0	0.5	0	0	0	0	0	0	0	0
Marcus Dixon	NYJ	-2	0	0	0.0	0	0	0	0	0	0	0	0
