Name	Team	G	Rush	Yds	TD	Rec	Tgt	RcYds	RcTD	Fum	FumL
Jamie Harper	TEN	-4	0	0	0	0	-1	0	0	0	0
Stanley Havili	PHI	-6	0	0	0	0	-12	0	0	0	0
Mewelde Moore	IND	0	0	0	0	0	-8	0	0	0	0
Henry Hynoski	NYG	-6	0	0	0	0	-15	0	0	0	0
Collin Mooney	TEN	-1	0	0	0	0	0	0	0	0	0
Bruce Miller	SFO	-6	0	0	0	0	-13	0	0	0	0
Nate Eachus	KAN	-10	0	0	0	0	-3	0	0	0	0
Stefan Logan	DET	-2	0	0	0	0	-7	0	0	5	2
Javon Ringer	TEN	0	0	0	0	0	-5	0	0	0	0
Jorvorskie Lane	MIA	-3	-1	-4	0	0	-12	0	0	1	0
Lawrence Vickers	DAL	-5	0	0	0	0	-15	0	0	0	0
Matt Asiata	MIN	-12	0	0	0	0	-1	0	0	0	0
Da'Rel Scott	NYG	-3	0	0	0	0	0	0	0	0	0
Jordan Todman	JAC	0	0	0	0	0	-1	0	0	0	0
Marcus Thigpen	MIA	-1	0	0	0	0	-2	0	0	1	1
Greg Jones	JAC	-5	0	0	0	0	-14	0	0	0	0
Brandon Jacobs	SFO	0	0	0	0	0	0	0	0	0	0
Will Johnson	PIT	-5	0	0	0	0	-26	0	0	0	0
Jonathan Grimes	NYJ	-1	0	0	0	0	-2	0	0	0	0
Travaris Cadet	NOR	-4	0	0	0	0	-8	0	0	1	1
Robert Hughes	IND	-3	0	0	0	0	-1	0	0	0	0
Quinn Johnson	TEN	-9	0	0	0	0	-8	0	0	0	0
Daniel Herron	CIN	-1	0	0	0	0	-1	0	0	0	0
Keiland Williams	DET	-2	0	0	0	0	-2	0	0	0	0
Roy Helu	WAS	0	0	0	0	0	-7	0	0	0	0
Owen Schmitt	OAK	-10	0	0	0	0	0	0	0	0	0
Jerome Felton	MIN	-12	0	0	0	0	-4	0	0	0	0
Erik Lorig	TAM	-8	0	0	0	0	-19	0	0	0	0
Jed Collins	NOR	-5	0	0	0	0	-16	0	0	0	0
Shaun Chapas	DET	-2	0	0	0	0	-2	0	0	0	0
Alfonso Smith	ARI	-9	0	0	0	0	-3	0	0	0	0
Chris Gronkowski	DEN	-12	0	0	0	0	-1	0	0	0	0
Anthony Sherman	ARI	-9	0	0	0	0	-8	0	0	0	0
Will Ta'ufo'ou	JAC	-5	0	0	0	0	-1	0	0	0	0
Chris Pressley	CIN	-11	0	0	0	0	-3	0	0	0	0
Evan Rodriguez	CHI	-9	0	0	0	0	-8	0	0	0	0
Armond Smith	CAR	0	0	0	0	0	0	0	0	0	0
