Name	Team	G	Comp	Att	Yds	TD	Int	Rush	RYds	RTD	Sack	YdsL	Fum	FumL
Mark Sanchez	NYJ	0	0	0	0	0	-18	0	0	0	-34	209	0	0
Matt Cassel	KAN	0	0	0	0	0	-12	0	0	0	-19	101	-1	-1
Brian Hoyer	ARI	0	0	0	0	0	-2	0	0	0	-4	30	0	0
Charlie Batch	PIT	0	0	0	0	0	-4	0	0	0	-3	12	0	0
Graham Harrell	GNB	-1	0	0	0	0	0	0	0	0	0	0	0	0
Bruce Gradkowski	CIN	0	0	0	0	0	0	0	0	0	0	0	0	0
Tyrod Taylor	BAL	-2	0	0	0	0	-1	0	0	0	-3	30	0	0
Brady Quinn	KAN	0	2	2	0	0	-8	1	0	0	-21	123	0	0
Brock Osweiler	DEN	0	0	0	0	0	0	0	0	0	0	0	0	0
John Skelton	ARI	0	0	0	0	0	-9	0	0	0	-15	98	0	0
Byron Leftwich	PIT	0	0	0	2	0	-1	0	0	0	-3	24	0	0
Ryan Lindley	ARI	0	0	0	0	0	-7	0	0	0	-12	91	0	0
Matt Leinart	OAK	0	0	0	0	0	-1	0	0	0	-1	9	0	0
Kellen Clemens	STL	0	0	0	0	0	-1	0	0	0	0	0	0	0
T.J. Yates	HOU	-1	0	0	0	0	-1	0	0	0	-1	0	0	0
Ryan Mallett	NWE	-1	0	0	0	0	-1	0	-1	0	0	0	0	0
Luke McCown	ATL	-1	0	0	0	0	0	0	0	0	0	0	0	0
Josh Johnson	CLE	0	0	0	0	0	0	0	0	0	-1	8	0	0
